Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 141770_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1789.6666666666667,4380.85,0.0,8948.333333333334,1981.6075571854394,227633.0,536900.0,0.0,1138165.0,230646.22491382773,0.0,0.0,0.0
declaration 141781_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2088.0733333333333,5800.233333333334,0.0,10440.366666666667,2841.311628275262,182404.2,626422.0,0.0,912021.0,275504.3294690666,0.0,0.0,0.0
declaration 141792_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4954.283333333333,14462.883333333331,0.0,24771.416666666664,5723.825938359663,967354.2,1486285.0,0.0,4836771.0,584840.2594219211,0.0,558.1343,558.13427734375
declaration 141803_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2019.6200000000001,6287.85,0.0,10098.1,2609.4536110553872,197538.6,605886.0,0.0,987693.0,248853.18270277357,0.0,0.0,0.0
declaration 141816_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,3859.7566666666667,11852.166666666666,0.0,19298.783333333333,5385.148860041433,520757.8,1157927.0,0.0,2603789.0,507444.35837015667,0.0,1397.6692,1397.669189453125
declaration 141845_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2613.1033333333335,4847.616666666667,0.0,13065.516666666666,2409.702751764439,301998.4,783931.0,0.0,1509992.0,337615.56925784686,0.0,0.0,0.0
declaration 141862_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2060.586666666667,5441.766666666666,0.0,10302.933333333334,2783.5619586092685,191513.8,618176.0,0.0,957569.0,278230.91089093604,0.0,0.0,0.0
declaration 141894_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3751.5566666666664,8611.7,0.0,18757.783333333333,3495.520088858182,654089.8,1125467.0,0.0,3270449.0,424568.6731916287,0.0,0.0,0.0
declaration 141899_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,952.43,4493.7,0.0,4762.15,1982.2793787638063,60687.4,285729.0,0.0,303437.0,125984.00466051236,0.0,0.0,0.0
declaration 141926_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1783.4299999999998,4031.233333333333,0.0,8917.15,1870.3091916252183,221980.6,535029.0,0.0,1109903.0,228729.88018359125,0.0,0.0,0.0
declaration 141931_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,954.54,4467.75,0.0,4772.7,1965.4205715670346,62796.2,286362.0,0.0,313981.0,125207.68389240334,0.0,0.0,0.0
declaration 141936_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,914.7033333333333,3207.9333333333334,0.0,4573.516666666666,1395.190100667289,72186.4,274411.0,0.0,360932.0,118299.31864681217,0.0,0.0,0.0
declaration 141941_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,911.99,3207.35,0.0,4559.95,1397.020161739105,71656.6,273597.0,0.0,358283.0,118089.55574605233,0.0,0.0,0.0
declaration 141946_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2060.17,6335.35,0.0,10300.85,2654.532657220476,184930.8,618051.0,0.0,924654.0,260907.98492131283,0.0,13.328983,13.328983306884766
declaration 141957_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2018.2533333333333,6290.183333333333,0.0,10091.266666666666,2612.944256150521,181527.2,605476.0,0.0,907636.0,254629.1331303235,0.0,0.0,0.0
declaration 142012_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,959.7533333333334,4367.416666666667,0.0,4798.766666666667,1910.9563678372613,63563.2,287926.0,0.0,317816.0,125881.81142524125,0.0,3018.198,3018.197998046875
declaration 142025_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1486.04,6258.683333333333,0.0,7430.2,2710.802857411435,116770.4,445812.0,0.0,583852.0,187135.9683393334,0.0,657.9979,657.9979248046875
declaration 142050_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2043.9433333333334,4904.916666666667,0.0,10219.716666666667,2284.281262466502,202251.8,613183.0,0.0,1011259.0,264302.9043014851,0.0,0.0,0.0
declaration 142055_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,3829.973333333333,10542.8,0.0,19149.866666666665,4329.053721234392,537389.6,1148992.0,0.0,2686948.0,523466.16040848335,0.0,96.615814,96.61581420898438
declaration 142072_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.873333333333,7385.2,0.0,14789.366666666665,3534.2192253538988,370103.4,887362.0,0.0,1850517.0,377204.96750347817,0.0,333.32126,333.3212585449219
declaration 142083_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2914.16,8261.15,0.0,14570.8,4039.0858766351244,274656.4,874248.0,0.0,1373282.0,398255.5270819226,0.0,190.41502,190.41502380371094
declaration 142088_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2913.503333333333,8257.666666666666,0.0,14567.516666666666,4039.1718545871363,274483.6,874051.0,0.0,1372418.0,398173.2072613626,0.0,190.41502,190.41502380371094
declaration 142179_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,2,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1799.8766666666666,4873.016666666666,0.0,8999.383333333333,2040.9030313605463,175698.8,539963.0,0.0,878494.0,227364.092047755,0.0,255.20877,255.20877075195312
declaration 142184_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1479.9933333333333,6084.0,0.0,7399.966666666667,2612.7829542303484,117764.0,443998.0,0.0,588820.0,185974.67831535562,0.0,218.47859,218.4785919189453
declaration 142189_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1450.3133333333333,5929.7,0.0,7251.566666666667,2539.417161350437,115289.8,435094.0,0.0,576449.0,182334.84401287648,0.0,776.9335,776.9334716796875
declaration 142200_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,932.0200000000001,4644.933333333333,0.0,4660.1,2075.5874836149137,56154.4,279606.0,0.0,280772.0,124913.76758107971,0.0,4600.956,4600.9560546875
declaration 142223_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,911.3833333333334,3029.616666666667,0.0,4556.916666666667,1349.6807409017554,73297.6,273415.0,0.0,366488.0,118630.34358164862,0.0,0.0,0.0
declaration 142228_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1530.22,6326.15,0.0,7651.1,2731.724502728186,108798.8,459066.0,0.0,543994.0,198685.3575624032,0.0,229.6997,229.69970703125
declaration 142233_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2106.326666666667,5866.133333333333,0.0,10531.633333333333,2421.5715992351375,300352.8,631898.0,0.0,1501764.0,291572.083439413,0.0,0.0,0.0
declaration 142238_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1736.6133333333332,5934.8,0.0,8683.066666666666,2452.716884888402,150444.2,520984.0,0.0,752221.0,217858.01727088218,0.0,1188.2601,1188.2601318359375
declaration 142243_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2016.78,6289.7,0.0,10083.9,2613.225978726082,181277.2,605034.0,0.0,906386.0,254468.00057610386,0.0,26298.893,26298.892578125
declaration 142248_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2016.44,6289.433333333333,0.0,10082.2,2613.212358955927,181223.6,604932.0,0.0,906118.0,254430.0753267978,0.0,0.0,0.0
declaration 142253_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,653.3033333333334,1906.7833333333333,0.0,3266.516666666667,832.5516651802725,58680.2,195991.0,0.0,293401.0,83818.19479504436,0.0,663.5691,663.569091796875
declaration 142296_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2094.67,8627.533333333333,0.0,10473.35,3689.6887345833265,154615.4,628401.0,0.0,773077.0,268688.6293468706,0.0,0.0,0.0
declaration 142307_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3210.4900000000002,7790.383333333333,0.0,16052.45,3915.9247970378024,313182.4,963147.0,0.0,1565912.0,426613.8901961585,0.0,227.54927,227.5492706298828
declaration 142318_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,2981.21,8506.866666666667,0.0,14906.05,3685.09255500757,273538.2,894363.0,0.0,1367691.0,381114.7761996378,0.0,327.1534,327.1534118652344
declaration 142329_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,877.2966666666667,1842.2666666666669,0.0,4386.483333333334,870.0437873240124,96825.6,263189.0,0.0,484128.0,114980.78062572022,0.0,12096.872,12096.8720703125
declaration 142334_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,875.5366666666666,2961.8,0.0,4377.683333333333,1236.9157905182283,81744.8,262661.0,0.0,408724.0,107816.79538318694,0.0,10933.735,10933.7353515625
declaration 142339_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1832.7866666666669,4546.85,0.0,9163.933333333334,1968.5915065091592,238494.0,549836.0,0.0,1192470.0,239237.12345181714,0.0,0.0,0.0
declaration 142350_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1805.4699999999998,4521.5,0.0,9027.349999999999,2339.464095786089,212934.2,541641.0,0.0,1064671.0,225536.3688891439,0.0,0.0,0.0
declaration 142364_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1776.45,4537.5,0.0,8882.25,2417.5387187810575,210468.2,532935.0,0.0,1052341.0,222137.63662805993,0.0,0.0,0.0
declaration 142369_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,958.4066666666665,3406.45,0.0,4792.033333333333,1484.2225828227756,90225.2,287522.0,0.0,451126.0,117635.38288584774,0.0,0.0,0.0
declaration 142387_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4378.196666666666,11358.883333333331,0.0,21890.98333333333,4733.151383730036,606846.0,1313459.0,0.0,3034230.0,597569.802456165,0.0,1376.9012,1376.9012451171875
declaration 142392_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4377.876666666666,11356.883333333331,0.0,21889.38333333333,4732.448681570086,606783.8,1313363.0,0.0,3033919.0,597520.4891656018,0.0,1376.9012,1376.9012451171875
declaration 142413_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,973.2066666666666,3363.116666666667,0.0,4866.033333333333,1426.1509103079597,79885.6,291962.0,0.0,399428.0,124258.2024306645,0.0,0.0,0.0
declaration 142418_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,972.8066666666667,3029.9,0.0,4864.033333333334,1394.7258530701374,102305.6,291842.0,0.0,511528.0,119330.20602848216,0.0,0.0,0.0
declaration 142423_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,3960.6766666666663,9268.783333333333,0.0,19803.38333333333,3997.9745044556967,531661.8,1188203.0,0.0,2658309.0,534587.4078630173,0.0,1254.3849,1254.3848876953125
declaration 142428_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1812.5366666666669,6086.033333333334,0.0,9062.683333333334,2503.5773303304304,163772.4,543761.0,0.0,818862.0,225153.70316919062,0.0,361.71347,361.7134704589844
declaration 142433_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2676.27,8605.35,0.0,13381.35,3783.3725757215907,372368.6,802881.0,0.0,1861843.0,357883.57108185336,0.0,2799.7546,2799.754638671875
declaration 142438_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1761.8666666666668,4827.233333333334,0.0,8809.333333333334,2016.8774835056845,171029.2,528560.0,0.0,855146.0,222420.0761300562,0.0,811.54663,811.546630859375
declaration 142467_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1752.9933333333333,6150.533333333334,0.0,8764.966666666667,2544.9491909793933,150882.8,525898.0,0.0,754414.0,219362.78621771745,0.0,361.71347,361.7134704589844
declaration 142478_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1746.2933333333335,5868.166666666667,0.0,8731.466666666667,2425.4720843637383,152104.2,523888.0,0.0,760521.0,219362.6879580937,0.0,119.91737,119.91737365722656
declaration 142489_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2589.276666666666,10192.683333333332,0.0,12946.383333333331,4316.402915278853,300461.6,776783.0,0.0,1502308.0,388008.11971052876,0.0,384.7862,384.78619384765625
declaration 142494_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1964.1,6278.866666666667,0.0,9820.5,2708.5176057311414,206614.4,589230.0,0.0,1033072.0,275309.7522624289,0.0,348.56012,348.56011962890625
declaration 142499_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1963.6066666666666,5147.7,0.0,9818.033333333333,2621.058872266872,243570.8,589082.0,0.0,1217854.0,248942.0145519836,0.0,7.7174106,7.717410564422607
declaration 142504_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1961.1200000000001,4916.416666666667,0.0,9805.6,2182.607865140283,252643.0,588336.0,0.0,1263215.0,253921.8136907501,0.0,344.3825,344.38250732421875
declaration 142509_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2966.663333333333,5670.016666666666,0.0,14833.316666666666,2742.764674820726,367589.0,889999.0,0.0,1837945.0,387524.12621861364,0.0,1631.2507,1631.250732421875
declaration 142618_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,949.0766666666666,3342.3166666666666,0.0,4745.383333333333,1383.6938016591675,81498.0,284723.0,0.0,407490.0,118778.07981062836,0.0,0.0,0.0
declaration 142623_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2045.4233333333334,4729.15,0.0,10227.116666666667,2376.1324001410358,201403.4,613627.0,0.0,1007017.0,267456.79867372976,0.0,251.29965,251.29965209960938
declaration 142634_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,671.87,1771.8666666666666,0.0,3359.35,906.6761724685513,77982.8,201561.0,0.0,389914.0,83598.49785253321,0.0,661.6283,661.6282958984375
declaration 142639_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1823.5700000000002,6033.416666666667,0.0,9117.85,2476.4742663994894,164965.8,547071.0,0.0,824829.0,226968.2838761839,0.0,361.71347,361.7134704589844
declaration 142644_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1818.52,5902.416666666667,0.0,9092.6,2425.590866057176,163252.0,545556.0,0.0,816260.0,227624.86956723337,0.0,1331.3485,1331.3485107421875
declaration 142649_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,666.1966666666667,1661.9,0.0,3330.9833333333336,895.2389837976847,60453.0,199859.0,0.0,302265.0,89029.37429017459,0.0,719.1484,719.1483764648438
declaration 142684_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1733.4266666666667,7221.816666666667,0.0,8667.133333333333,3100.2839320823145,134451.8,520028.0,0.0,672259.0,219005.0577776687,0.0,0.0,0.0
declaration 142701_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,914.7066666666666,1780.3166666666666,0.0,4573.533333333333,875.5037523398236,101570.2,274412.0,0.0,507851.0,118471.23848090725,0.0,59.768032,59.76803207397461
declaration 142706_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3214.3900000000003,7122.383333333333,0.0,16071.95,3369.8500299345665,396184.8,964317.0,0.0,1980924.0,410775.60612906405,0.0,27.277231,27.277231216430664
declaration 142711_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3214.0366666666664,7117.75,0.0,16070.183333333332,3367.5497911315283,396140.8,964211.0,0.0,1980704.0,410724.622507222,0.0,27.277231,27.277231216430664
declaration 142716_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3213.46,7115.35,0.0,16067.3,3367.9746649837234,395977.0,964038.0,0.0,1979885.0,410631.8955768049,0.0,27.277231,27.277231216430664
declaration 142721_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2061.4333333333334,5483.8,0.0,10307.166666666668,2366.651836602597,272399.4,618430.0,0.0,1361997.0,269972.4551705229,0.0,359.65106,359.65106201171875
declaration 142726_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2029.5433333333335,5302.45,0.0,10147.716666666667,2271.1437940557125,268462.6,608863.0,0.0,1342313.0,265808.3051906016,0.0,0.0,0.0
declaration 142737_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,913.7666666666668,3380.75,0.0,4568.833333333334,1470.2732563011696,69182.2,274130.0,0.0,345911.0,118636.17304684098,0.0,0.0,0.0
declaration 142742_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2894.7033333333334,9984.683333333332,0.0,14473.516666666666,4209.44940229387,317944.0,868411.0,0.0,1589720.0,414807.3892440924,0.0,0.0,0.0
declaration 142747_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2676.7966666666666,8709.216666666667,0.0,13383.983333333334,3905.733824125329,370757.2,803039.0,0.0,1853786.0,356934.1884937614,0.0,335.87643,335.8764343261719
declaration 142752_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2674.496666666667,8697.6,0.0,13372.483333333334,3613.944777859322,387109.8,802349.0,0.0,1935549.0,367615.59326788626,0.0,0.0,0.0
