Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 142494_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,1709.4166666666667,6278.866666666667,0.0,6837.666666666667,3057.613365391743,110960.5,410260.0,0.0,443842.0,200156.99426450228,91776.11986523957,181051.6034443173,0.0,367104.4794609583,81128.35553835305,178970.0,168330.5,0.05944851092361848
declaration 142499_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,1330.0083333333332,5147.7,0.0,5320.033333333333,2546.2954455116424,157193.0,319202.0,0.0,628772.0,181352.34561482794,110107.55358077306,268311.01541008643,0.0,440430.21432309225,113660.04973462473,269880.0,218316.56,0.19106061027123167
declaration 142504_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,3,3,1,3,1,3,1,1579.0500000000002,4916.416666666667,0.0,6316.200000000001,2319.1635470494452,168719.75,378972.0,0.0,674879.0,197520.388872263,119790.47326123812,199986.3030877411,0.0,479161.8930449525,93337.97648201957,209364.0,186365.61,0.10984883086394986
declaration 142509_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,3,1,3,1,3,1,2528.070833333333,5670.016666666666,0.0,10112.283333333333,2957.6885470838415,236986.5,606737.0,0.0,947946.0,294142.558113692,143449.8425898112,282716.2530710995,0.0,573799.3703592448,115806.7462934737,283262.0,187982.67,0.33636466636894463
declaration 142585_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,0,3,1,4,0,266.4791666666667,1002.95,0.0,1065.9166666666667,491.8748576874001,31034.5,63955.0,0.0,124138.0,35866.94705435633,107690.22694297698,430760.9077719079,0.0,430760.9077719079,215380.45388595396,808313.0,556067.1,0.31206460244979356
declaration 142591_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,4,0,4,0,27.462500000000002,93.15,0.0,109.85000000000001,43.97125613103111,3276.5,6591.0,0.0,13106.0,3528.009117524122,0.0,0.0,0.0,0.0,0.0,968204.0,631660.1,0.3475960386447484
declaration 142600_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,0,3,1,4,0,4008.2750000000005,8691.6,0.0,16033.100000000002,4658.786327278892,371000.5,961986.0,0.0,1484002.0,464428.31213259744,25253.23100743133,101012.92402972533,0.0,101012.92402972533,50506.46201486266,277839.0,328539.28,0.18248079373306123
declaration 142606_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,0,3,1,4,0,312.8958333333333,1002.4,0.0,1251.5833333333333,473.87629468252265,22560.5,75095.0,0.0,90242.0,35716.127081007355,64520.40436002575,258081.617440103,0.0,258081.617440103,129040.80872005151,210021.0,500426.84,1.3827466955685384
declaration 142612_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,1,4,0,3,1,4,0,2442.9291666666663,9125.916666666666,0.0,9771.716666666665,4465.045901808247,156475.25,586303.0,0.0,625901.0,287120.95149532944,68770.78231976475,275083.129279059,0.0,275083.129279059,137541.5646395295,303365.0,499147.34,0.6453689243980024
declaration 142618_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,3,3,1,3,1,3,1,350.76666666666665,760.0666666666667,0.0,1403.0666666666666,407.8141018487059,30691.75,84184.0,0.0,122767.0,40030.93883797881,95323.8682612686,215635.36390944957,0.0,381295.4730450744,91703.06629909403,200539.0,184602.02,0.07947074820857788
declaration 142623_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,3,1,3,1,3,1,1374.4916666666668,4501.033333333334,0.0,5497.966666666667,2127.6775057385757,98347.5,329878.0,0.0,393390.0,156761.1624212664,141826.59345783168,279453.0695862281,0.0,567306.3738313267,130159.07914562144,283749.0,216600.48,0.2366475851016215
declaration 142628_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,0,3,1,4,0,974.0125,2894.866666666667,0.0,3896.05,1364.4884648193256,73476.0,233763.0,0.0,293904.0,110542.2691492565,37727.69386663909,150910.77546655637,0.0,150910.77546655637,75455.38773327818,379846.0,437018.25,0.1505142873690917
declaration 142634_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,396.87083333333334,1550.6333333333334,0.0,1587.4833333333333,769.3624836061059,47088.25,95249.0,0.0,188353.0,54361.04910304191,79953.4742093196,150367.6192731282,0.0,319813.8968372784,65331.25916635738,106312.0,117201.47,0.10242934711039205
declaration 142639_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,771.1083333333333,1544.7,0.0,3084.4333333333334,890.3534827059793,69439.5,185066.0,0.0,277758.0,88605.73290143251,130646.48179498193,349220.9449623231,0.0,522585.9271799277,153209.45484272562,362005.0,298982.06,0.1740941078161904
declaration 142644_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,3,1,3,1,3,1,797.5458333333333,1873.75,0.0,3190.1833333333334,946.255641636394,67676.0,191411.0,0.0,270704.0,90474.47054648437,131410.85933541396,337494.4133640745,0.0,525643.4373416558,153537.5187125005,354145.0,271217.8,0.23416167812619124
declaration 142649_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1,3,1,417.27083333333337,1631.4333333333334,0.0,1669.0833333333335,809.6357087049614,25601.5,100145.0,0.0,102406.0,49707.06489356753,83714.63591775928,142322.05121201303,0.0,334858.5436710371,69099.67421192674,99714.0,117201.47,0.17537626361393585
declaration 142654_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,0,3,1,4,0,452.8541666666667,1402.5333333333333,0.0,1811.4166666666667,661.2642581778623,48289.25,108685.0,0.0,193157.0,56549.56972058526,76848.94627970748,307395.7851188299,0.0,307395.7851188299,153697.89255941496,347419.0,519470.34,0.49522721483280996
declaration 142660_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,0,3,1,4,0,2818.4541666666664,7188.716666666666,0.0,11273.816666666666,3126.945742472315,404351.5,676429.0,0.0,1617406.0,288295.20742750244,37973.671480577264,151894.68592230906,0.0,151894.68592230906,75947.34296115453,382611.0,435823.84,0.1390781858075173
declaration 142666_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,0,3,1,4,0,317.40833333333336,1099.4666666666667,0.0,1269.6333333333334,527.4589084398827,21603.75,76178.0,0.0,86415.0,36698.97572026591,51622.07068682068,206488.28274728273,0.0,206488.28274728273,103244.14137364137,554439.0,461173.88,0.16821530411821678
declaration 142672_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,1009.9625,2856.8166666666666,0.0,4039.85,1351.5915551383473,78346.25,242391.0,0.0,313385.0,114366.81015159075,60838.05246174623,243352.20984698492,0.0,243352.20984698492,121676.10492349246,375934.0,495088.9,0.3169569824756473
declaration 142678_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2391.229166666667,9490.566666666668,0.0,9564.916666666668,4732.9989968458185,144657.5,573895.0,0.0,578630.0,286165.61486721865,108304.24328584294,433216.97314337175,0.0,433216.97314337175,216608.48657168588,648937.0,555449.9,0.1440619428388272
declaration 142684_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,361.3291666666667,1091.4,0.0,1445.3166666666668,514.4611575833856,38057.75,86719.0,0.0,152231.0,44783.19558625386,149070.01358911945,417142.4105266976,0.0,596280.0543564778,185041.3618747602,433309.0,341727.4,0.21135400776351287
declaration 142689_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2043.4875,6892.816666666667,0.0,8173.95,3288.8058349040725,141827.0,490437.0,0.0,567308.0,235214.4756642329,31391.569204636726,125566.2768185469,0.0,125566.2768185469,62783.138409273444,288003.0,396061.7,0.37519986770971137
declaration 142695_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2837.991666666667,5810.616666666667,0.0,11351.966666666667,3278.8455762746066,257440.25,681118.0,0.0,1029761.0,326787.2142810721,36197.41007269689,144789.64029078756,0.0,144789.64029078756,72394.82014539378,288949.0,439240.88,0.5201328781203604
declaration 142701_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,698.3041666666666,1695.8833333333334,0.0,2793.2166666666662,842.5015215257171,58359.75,167593.0,0.0,233439.0,79159.91747669187,82600.17974401297,146167.2331787246,0.0,330400.7189760519,69365.85080765493,106819.0,113507.2,0.06261248584053399
declaration 142706_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2455.25,7122.383333333333,0.0,9821.0,3361.4325371285777,254151.75,589260.0,0.0,1016607.0,300820.3497752715,197918.15617893307,456096.7161293664,0.0,791672.6247157323,192245.0904810858,375057.0,244869.22,0.3471146552390703
declaration 142711_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2455.4166666666665,7117.75,0.0,9821.666666666666,3359.1407777882723,254123.25,589300.0,0.0,1016493.0,300776.31332644867,197918.15617893307,456096.7161293664,0.0,791672.6247157323,192245.0904810858,374911.0,244869.22,0.3468604048694223
declaration 142716_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2453.85,7115.35,0.0,9815.4,3358.2171030617274,253961.75,588924.0,0.0,1015847.0,300614.69802653254,185334.64887114873,456096.7161293664,0.0,741338.5954845949,193012.57840566692,375114.0,244869.22,0.34721386365211643
declaration 142721_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,3,1,3,1,1727.1625000000001,5483.8,0.0,6908.650000000001,2592.902097549549,185891.75,414519.0,0.0,743567.0,217461.9016691966,113350.07646865808,212415.6856354767,0.0,453400.3058746323,87302.39971683284,203911.0,181731.39,0.10877102939517731
declaration 142726_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,3,1,3,1,1718.6958333333332,5302.45,0.0,6874.783333333333,2496.654639578471,183362.5,412487.0,0.0,733450.0,214301.71879307608,119596.3785158681,208876.0349158751,0.0,478385.5140634724,88441.83298803146,196376.0,181731.39,0.07457433380351979
declaration 142731_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,0,3,1,4,0,2803.1375,6892.1,0.0,11212.55,3402.7088785689066,232998.0,672753.0,0.0,931992.0,317617.6761800262,34339.80675786347,137359.2270314539,0.0,137359.2270314539,68679.61351572695,1397056.0,428348.4,0.693392100066139
declaration 142737_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,297.02083333333337,1179.8833333333334,0.0,1188.0833333333335,588.5873863461065,17945.25,71285.0,0.0,71781.0,35560.583585153196,115773.20470806614,212415.6856354767,0.0,463092.8188322646,100591.90400695859,202845.0,183887.33,0.09345890643101876
declaration 142742_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,3,1,3,1,3,1,2750.733333333333,9984.683333333332,0.0,11002.933333333332,4846.418260388761,180327.25,660176.0,0.0,721309.0,321192.1974326016,105003.09223922239,206583.44132492537,0.0,420012.36895688955,87920.47630525591,208235.0,173879.92,0.16498224662040484
declaration 142747_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,2200.7333333333336,8709.216666666667,0.0,8802.933333333334,4339.212711724627,262686.75,528176.0,0.0,1050747.0,303327.99431130104,108033.40609030791,287695.83453909314,0.0,432133.62436123163,129184.76942940339,274863.0,190397.02,0.30730212642298166
declaration 142752_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,2547.241666666667,8697.6,0.0,10188.966666666667,4160.0685382641905,283300.0,611338.0,0.0,1133200.0,329158.22240679327,94268.2966824033,198983.59175609256,0.0,377073.1867296132,84074.42776804132,191011.0,174347.33,0.08723933111182079
declaration 142757_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,2629.633333333333,7567.95,0.0,10518.533333333333,3573.9627066231865,202037.5,631112.0,0.0,808150.0,297974.9106625142,95469.16645635714,182004.12459981552,0.0,381876.66582542856,79655.7055057655,171648.0,171805.88,0.000919760206935123
declaration 142762_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,0,3,1,4,0,707.7416666666667,1411.7833333333333,0.0,2830.9666666666667,786.3049220645659,84222.25,169858.0,0.0,336889.0,69361.89584286654,71740.73962479562,286962.9584991825,0.0,286962.9584991825,143481.47924959124,631047.0,508100.78,0.194828941029749
declaration 142768_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,569.2125,2048.3166666666666,0.0,2276.85,991.9178442285803,37584.5,136611.0,0.0,150338.0,66333.01322117065,223727.88287621137,473955.41780680267,0.0,894911.5315048455,228945.42654660405,404827.0,867794.75,1.1436187556660005
declaration 142773_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,4,0,4,0,283.6666666666667,1087.6833333333334,0.0,1134.6666666666667,536.3852355592256,33426.75,68080.0,0.0,133707.0,38507.343727095315,0.0,0.0,0.0,0.0,0.0,459392.0,659811.3,0.4362707937883115
declaration 142781_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,378.45416666666665,1420.9666666666667,0.0,1513.8166666666666,696.2848301514791,44091.25,90829.0,0.0,176365.0,50880.319917593544,206336.6813398007,459263.3134679597,0.0,825346.7253592028,213277.75897982722,360637.0,418282.5,0.15984355459922303
declaration 142786_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2753.8708333333334,9572.333333333334,0.0,11015.483333333334,4596.26067904107,186880.5,660929.0,0.0,747522.0,318657.3461975523,70365.72461030557,281462.89844122226,0.0,281462.89844122226,140731.44922061113,1147423.0,491178.22,0.571929254729947
declaration 142792_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1740.5916666666667,5614.633333333333,0.0,6962.366666666667,2659.6845275715887,188656.0,417742.0,0.0,754624.0,220327.15646208177,108539.50657778874,205768.99720123695,0.0,434158.02631115494,84682.37238932101,200203.0,181731.39,0.09226439851051182
declaration 142797_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,55.05833333333334,142.91666666666666,0.0,220.23333333333335,68.94284334249747,5450.75,13214.0,0.0,21803.0,6568.050617699795,0.0,0.0,0.0,0.0,0.0,2060119.0,611995.4,0.7029320272275533
declaration 142806_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,3487.679166666667,12968.433333333332,0.0,13950.716666666667,6337.418071197727,403801.25,837043.0,0.0,1615205.0,466873.1835601434,231129.2315135108,594924.2698252383,0.0,924516.9260540432,266967.00436399237,1224073.0,329149.22,0.731103276724509
declaration 142811_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,286.4208333333333,1025.1166666666666,0.0,1145.6833333333332,495.72736446988597,32564.0,68741.0,0.0,130256.0,37715.036055486766,103350.17529954412,211982.3405739944,0.0,413400.7011981765,90938.89709994744,196720.0,180907.73,0.08037955279076861
declaration 142816_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,4,0,3,1,4,0,2458.829166666667,9796.583333333334,0.0,9835.316666666668,4891.869968051963,148112.0,590119.0,0.0,592448.0,294673.36548908975,19516.187244387846,78064.74897755138,0.0,78064.74897755138,39032.37448877569,216967.0,332345.06,0.5317770098678601
declaration 142822_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,4,0,999.8083333333334,2710.55,0.0,3999.2333333333336,1292.185914448846,100647.75,239954.0,0.0,402591.0,120427.27684478296,0.0,0.0,0.0,0.0,0.0,2098069.0,951316.25,0.5465753271222252
declaration 142835_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,4,0,996.2791666666667,2710.4666666666667,0.0,3985.116666666667,1290.9411361178697,100451.25,239107.0,0.0,401805.0,120096.62184639777,0.0,0.0,0.0,0.0,0.0,1733249.0,764838.2,0.5587257298287782
declaration 142844_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,22628.3625,78805.56666666667,0.0,90513.45,37737.65796969715,3878178.0,5430807.0,0.0,15512712.0,2604513.463208948,133347.45413507888,273046.2909306704,0.0,533389.8165403155,113126.22426286961,190186.0,181190.42,0.04729884494652603
declaration 142849_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,2165.6416666666664,6229.066666666667,0.0,8662.566666666666,2941.816559904718,166442.0,519754.0,0.0,665768.0,245391.78414391412,145842.75900257673,274575.69501744054,0.0,583371.0360103069,132315.9753620023,262788.0,191082.42,0.27286473554728524
declaration 142854_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,293.51250000000005,1071.4166666666667,0.0,1174.0500000000002,520.8448838497,19152.5,70443.0,0.0,76610.0,34316.4890832381,158256.28640669247,452807.2975178921,0.0,633025.1456267699,201518.9733021502,372723.0,364984.75,0.020761396533082208
declaration 142859_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,293.0916666666667,1071.2,0.0,1172.3666666666668,520.9243361386388,19103.5,70342.0,0.0,76414.0,34278.598857985235,155465.69877618685,452807.2975178921,0.0,621862.7951047474,202969.82799447174,372731.0,364473.7,0.022153543708465354
