Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 141525_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1756.3055555555554,4525.833333333333,0.0,10537.833333333332,2177.5600835355626,215305.16666666666,632270.0,0.0,1291831.0,257803.21170413424,0.0,35.59857,35.59857177734375
declaration 141536_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2464.2444444444445,6917.3,0.0,14785.466666666667,2634.543649955058,319929.3333333333,887128.0,0.0,1919576.0,379670.1185332692,0.0,46.283768,46.28376770019531
declaration 141549_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2150.847222222222,7056.866666666667,0.0,12905.083333333334,2814.410044819274,343488.1666666667,774305.0,0.0,2060929.0,335544.5435464071,0.0,0.0,0.0
declaration 141565_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1955.9527777777778,9545.416666666666,0.0,11735.716666666667,3794.8325628912307,310978.5,704143.0,0.0,1865871.0,343363.98464530316,0.0,98.05184,98.05184173583984
declaration 141775_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,788.9166666666666,3329.866666666667,0.0,4733.5,1319.9763137605496,64087.833333333336,284010.0,0.0,384527.0,112580.62054264342,0.0,32.43281,32.43281173706055
declaration 141786_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2459.991666666667,8633.316666666668,0.0,14759.95,3461.174056632454,448333.3333333333,885597.0,0.0,2690000.0,410470.8877787396,0.0,42.240723,42.24072265625
declaration 141797_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1685.6416666666667,5969.416666666667,0.0,10113.85,2439.3236199758785,193398.66666666666,606831.0,0.0,1160392.0,232660.0735078253,0.0,39.81926,39.81925964355469
declaration 141821_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1474.3,4565.183333333333,0.0,8845.8,1692.8730672374045,171046.16666666666,530748.0,0.0,1026277.0,203612.85130700044,0.0,579.12994,579.1299438476562
declaration 141827_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3661.463888888889,9958.383333333331,0.0,21968.783333333333,4275.377878444283,752272.0,1318127.0,0.0,4513632.0,472783.13270251086,0.0,2577.7583,2577.75830078125
declaration 141833_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1239.175,6330.833333333333,0.0,7435.049999999999,2531.445955701778,96657.0,446103.0,0.0,579942.0,174202.600729151,0.0,847.50806,847.508056640625
declaration 141839_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,1,3,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2672.194444444445,7562.366666666667,0.0,16033.166666666668,3296.7779071334126,355467.0,961990.0,0.0,2132802.0,397730.2667406643,0.0,827.00555,827.0055541992188
declaration 141876_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3356.930555555555,8840.183333333332,0.0,20141.583333333332,3529.458970270666,473521.8333333333,1208495.0,0.0,2841131.0,494595.19177097414,0.0,425.8935,425.89349365234375
declaration 141882_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4142.847222222222,9787.2,0.0,24857.083333333332,4066.602460632718,678631.8333333334,1491425.0,0.0,4071791.0,627323.6977068272,0.0,0.0,0.0
declaration 141888_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2462.761111111111,4603.433333333333,0.0,14776.566666666666,2257.4383578803718,348260.8333333333,886594.0,0.0,2089565.0,349566.83771342883,0.0,3244.813,3244.81298828125
declaration 141904_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1695.5083333333332,4424.7,0.0,10173.05,2108.808408655624,222810.33333333334,610383.0,0.0,1336862.0,244981.21794918622,0.0,27.986586,27.98658561706543
declaration 141920_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,3,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1692.9361111111111,4558.2,0.0,10157.616666666667,1918.3968311940012,241287.0,609457.0,0.0,1447722.0,233250.7422264718,0.0,0.0,0.0
declaration 141951_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2403.0416666666665,5560.033333333334,0.0,14418.25,2460.7945111905537,288325.8333333333,865095.0,0.0,1729955.0,356453.62558931374,0.0,918.5575,918.5574951171875
declaration 141962_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1680.9388888888889,6289.983333333334,0.0,10085.633333333333,2478.1675736018847,189066.83333333334,605138.0,0.0,1134401.0,228424.02631721264,0.0,910.4368,910.4368286132812
declaration 142030_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,3,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2909.8111111111116,6937.85,0.0,17458.86666666667,3064.3447649387313,411503.3333333333,1047532.0,0.0,2469020.0,423921.187250492,0.0,0.0,0.0
declaration 142036_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,3,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2908.2805555555556,6938.216666666666,0.0,17449.683333333334,3062.8100749949776,411227.8333333333,1046981.0,0.0,2467367.0,423594.958098142,0.0,0.0,0.0
declaration 142060_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2466.0527777777775,7271.633333333333,0.0,14796.316666666666,3287.4297438951144,394648.5,887779.0,0.0,2367891.0,343184.77949976164,0.0,0.0,0.0
declaration 142066_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2465.163888888889,7270.05,0.0,14790.983333333334,3292.364051195106,395288.0,887459.0,0.0,2371728.0,343374.94632893644,0.0,0.0,0.0
declaration 142077_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.4972222222223,7267.366666666667,0.0,14786.983333333334,3291.70741612611,395129.0,887219.0,0.0,2370774.0,343279.35434802953,0.0,0.0,0.0
declaration 142093_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2397.8805555555555,6282.916666666667,0.0,14387.283333333333,2685.5999297367157,305064.3333333333,863237.0,0.0,1830386.0,328304.2096706448,0.0,0.0,0.0
declaration 142099_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3066.4583333333335,8849.433333333332,0.0,18398.75,3724.5781628968098,497278.8333333333,1103925.0,0.0,2983673.0,476297.3965788252,0.0,0.0,0.0
declaration 142194_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2863.547222222222,10553.716666666667,0.0,17181.283333333333,4337.757033567984,307234.5,1030877.0,0.0,1843407.0,444529.1661516711,0.0,0.0,0.0
declaration 142205_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4132.622222222221,9864.65,0.0,24795.73333333333,3833.6479520116295,758791.1666666666,1487744.0,0.0,4552747.0,563105.1967959155,0.0,409.49622,409.4962158203125
declaration 142211_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2469.766666666667,8389.033333333333,0.0,14818.6,3129.0969208916063,423488.0,889116.0,0.0,2540928.0,407000.26872767543,0.0,363.94528,363.9452819824219
declaration 142217_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,2,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.8166666666666,5774.4,0.0,14572.9,2699.3651682283457,275676.0,874374.0,0.0,1654056.0,360329.61327762116,0.0,0.0,0.0
declaration 142258_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1478.8500000000001,4714.6,0.0,8873.1,1754.711841110481,178237.5,532386.0,0.0,1069425.0,201287.52884344326,0.0,662.6754,662.6754150390625
declaration 142264_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2724.213888888889,7106.783333333334,0.0,16345.283333333333,3259.996834310267,337902.6666666667,980717.0,0.0,2027416.0,408277.19388359995,0.0,405.54007,405.5400695800781
declaration 142270_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4889.841666666667,18229.466666666667,0.0,29339.050000000003,7045.141960392518,611706.6666666666,1760343.0,0.0,3670240.0,804222.3456392309,0.0,315.78903,315.7890319824219
declaration 142276_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4166.95,15934.633333333331,0.0,25001.699999999997,6262.156716623719,783965.0,1500102.0,0.0,4703790.0,632265.7827888522,0.0,332.83594,332.8359375
declaration 142282_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4172.936111111111,8296.0,0.0,25037.61666666667,2799.8467638112047,748017.6666666666,1502257.0,0.0,4488106.0,576043.764334505,0.0,33.748947,33.74894714355469
declaration 142288_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,807.1027777777778,3365.15,0.0,4842.616666666667,1323.0115919294244,68192.66666666667,290557.0,0.0,409156.0,113916.35164394384,0.0,656.8922,656.8922119140625
declaration 142301_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3371.2527777777777,8488.316666666668,0.0,20227.516666666666,3519.775635201399,506756.6666666667,1213651.0,0.0,3040540.0,500049.5805932315,0.0,0.0,0.0
declaration 142312_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,1,0,2,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3599.1749999999997,6315.35,0.0,21595.05,2525.515173115951,659442.5,1295703.0,0.0,3956655.0,453466.417009573,0.0,557.4316,557.4315795898438
declaration 142323_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1757.8722222222223,6317.433333333333,0.0,10547.233333333334,2537.0953611619784,179063.83333333334,632834.0,0.0,1074383.0,247928.68375516107,0.0,919.7852,919.7852172851562
declaration 142344_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2471.077777777778,8177.2,0.0,14826.466666666667,3741.632830963073,238448.66666666666,889588.0,0.0,1430692.0,377455.7528504059,0.0,1.2011862,1.201186180114746
declaration 142374_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1980.6527777777776,6185.633333333333,0.0,11883.916666666666,2624.810181251561,245823.0,713035.0,0.0,1474938.0,276745.705637504,0.0,0.0,0.0
declaration 142397_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,0,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685.263888888889,8856.2,0.0,16111.583333333334,3405.4198738745317,405772.6666666667,966695.0,0.0,2434636.0,421122.6418803276,0.0,0.0,0.0
declaration 142407_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3552.819444444445,10760.083333333334,0.0,21316.916666666668,4410.145872586387,623157.6666666666,1279015.0,0.0,3738946.0,522577.5376361547,0.0,0.0,0.0
declaration 142443_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2457.277777777778,6334.466666666666,0.0,14743.666666666666,2615.5687692411434,333674.1666666667,884620.0,0.0,2002045.0,334227.738269831,0.0,22.240473,22.2404727935791
declaration 142472_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3135.819444444444,9711.233333333334,0.0,18814.916666666664,3933.442505567083,435637.6666666667,1128895.0,0.0,2613826.0,479071.1810433463,0.0,408.9232,408.9231872558594
declaration 142483_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3135.2055555555557,9710.816666666668,0.0,18811.233333333334,3934.256832768444,435465.6666666667,1128674.0,0.0,2612794.0,478963.7290311936,0.0,878.09344,878.0934448242188
declaration 142585_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2422.9666666666662,11520.633333333331,0.0,14537.799999999997,4523.662926631224,291933.1666666667,872268.0,0.0,1751599.0,406824.2772271176,0.0,392.08618,392.086181640625
declaration 142600_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3443.9583333333335,8691.6,0.0,20663.75,3761.037421151983,627987.8333333334,1239825.0,0.0,3767927.0,540137.9422089941,0.0,413.5933,413.5932922363281
declaration 142606_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,791.9888888888887,1793.6166666666666,0.0,4751.9333333333325,828.4699699289491,92142.83333333333,285116.0,0.0,552857.0,116377.01481893522,0.0,626.7931,626.7930908203125
declaration 142612_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2471.2999999999997,9125.916666666666,0.0,14827.8,3656.2482045427687,356855.8333333333,889668.0,0.0,2141135.0,390901.21352813253,0.0,17.385155,17.385154724121094
declaration 142628_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1704.4694444444447,6299.3,0.0,10226.816666666668,2515.2002636506936,190527.33333333334,613609.0,0.0,1143164.0,233451.09993715317,0.0,693.18286,693.182861328125
declaration 142654_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1266.9555555555555,4850.15,0.0,7601.733333333333,1838.9632376745649,135726.0,456104.0,0.0,814356.0,169516.31399602813,0.0,1066.1073,1066.1072998046875
declaration 142660_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2941.777777777778,7188.716666666666,0.0,17650.666666666668,3104.5905975697533,560138.1666666666,1059040.0,0.0,3360829.0,349502.54357724875,0.0,414.3793,414.3793029785156
declaration 142666_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1751.7138888888887,5855.933333333333,0.0,10510.283333333333,2390.6017538458264,166048.83333333334,630617.0,0.0,996293.0,251451.20759894286,0.0,684.7547,684.7546997070312
declaration 142672_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1717.5694444444446,6265.55,0.0,10305.416666666668,2494.6881258077724,195683.66666666666,618325.0,0.0,1174102.0,234571.5005013752,0.0,690.56757,690.5675659179688
declaration 142678_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,5,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3396.7555555555555,9490.566666666668,0.0,20380.533333333333,4006.7073536434805,443145.6666666667,1222832.0,0.0,2658874.0,525657.7581045168,0.0,899.4415,899.4415283203125
declaration 142689_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2162.3333333333335,6892.816666666667,0.0,12974.0,2621.667691036036,320683.6666666667,778440.0,0.0,1924102.0,337600.7224273471,0.0,882.20374,882.2037353515625
declaration 142695_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,0,2,2,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2694.6305555555555,5810.616666666667,0.0,16167.783333333333,2894.1066279868487,449246.8333333333,970067.0,0.0,2695481.0,399874.5695517116,0.0,911.9125,911.9124755859375
declaration 142731_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5749.469444444444,20294.55,0.0,34496.816666666666,7597.820405963049,642322.8333333334,2069809.0,0.0,3853937.0,781609.6931756712,0.0,6123.372,6123.3720703125
declaration 142762_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2224.736111111111,7157.966666666666,0.0,13348.416666666666,2708.6649789849666,289521.6666666667,800905.0,0.0,1737130.0,328792.4739008888,0.0,685.8563,685.8563232421875
declaration 142786_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,1,3,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5023.2,17645.35,0.0,30139.199999999997,7153.4714669095365,712587.3333333334,1808352.0,0.0,4275524.0,851466.2213639873,0.0,6699.941,6699.94091796875
declaration 142816_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2241.9055555555556,9796.583333333334,0.0,13451.433333333334,3937.1188867222677,333644.6666666667,807086.0,0.0,2001868.0,372700.2314309272,0.0,680.896,680.89599609375
declaration 142864_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1230.5,6212.166666666667,0.0,7383.0,2470.5233619844826,88264.83333333333,442980.0,0.0,529589.0,175821.3101241333,0.0,0.0,0.0
declaration 142870_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,0,0,3,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5033.872222222223,18435.733333333337,0.0,30203.233333333337,7579.5472528133005,542566.5,1812194.0,0.0,3255399.0,701917.5384814801,0.0,2915.2583,2915.25830078125
declaration 142902_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,2,0,2,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2937.7444444444445,6338.9,0.0,17626.466666666667,2806.971038200483,379895.0,1057588.0,0.0,2279370.0,428845.5592298934,0.0,0.0,0.0
declaration 142935_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4087.0944444444444,20321.583333333332,0.0,24522.566666666666,8039.668023319445,359246.0,1471354.0,0.0,2155476.0,556741.3770321009,0.0,6900.763,6900.76318359375
declaration 142941_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,2,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1990.2249999999997,7196.0,0.0,11941.349999999999,2811.718976074363,369052.8333333333,716481.0,0.0,2214317.0,298615.80815249326,0.0,700.48755,700.487548828125
declaration 142947_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1990.1972222222223,7509.733333333334,0.0,11941.183333333334,3003.127408911818,365483.8333333333,716471.0,0.0,2192903.0,296996.2739856624,0.0,689.21625,689.2162475585938
declaration 142953_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1989.3833333333332,6988.583333333333,0.0,11936.3,2790.6048009745527,304782.6666666667,716178.0,0.0,1828696.0,311762.585857679,0.0,690.6881,690.6881103515625
declaration 142959_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,2,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,781.5222222222222,1672.4166666666667,0.0,4689.133333333333,833.6701475115034,104122.83333333333,281348.0,0.0,624737.0,110016.48379114225,0.0,626.8131,626.8131103515625
declaration 142997_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4052.0249999999996,20207.85,0.0,24312.149999999998,7992.104414064267,352532.5,1458729.0,0.0,2115195.0,552970.7156780547,0.0,6898.295,6898.294921875
declaration 143018_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4036.6194444444445,20321.566666666666,0.0,24219.716666666667,8049.521484117457,347275.8333333333,1453183.0,0.0,2083655.0,552063.3909620948,0.0,0.0,0.0
