Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S175064_5,1,1,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,104832.0,354180.0,0.0,524160.0,143136.65819768183,8.0,11.0,1.0,40.0,4.0,1.8,4.0,0.0,9.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,2324568.0,26.904722222222222
S175086_5,1,1,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,65664.0,110940.0,0.0,328320.0,48162.67309857292,4.6,10.0,1.0,23.0,3.5777087639996634,3.8,5.0,2.0,19.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051662,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,8553600.0,12220168.0,0.42865787504676395
S175104_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,109440.0,312420.0,0.0,547200.0,118918.67557284684,8.2,12.0,2.0,41.0,3.7682887362833544,2.0,4.0,0.0,10.0,2.0,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,4405876.5,50.99394097222222
S175108_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,116928.0,241920.0,0.0,584640.0,112072.73584596746,5.0,10.0,1.0,25.0,3.872983346207417,3.0,6.0,0.0,15.0,2.1213203435596424,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,0.0,0.0
S175121_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110592.0,318180.0,0.0,552960.0,120995.64504559658,8.4,12.0,2.0,42.0,3.7815340802378077,3.0,6.0,0.0,15.0,2.23606797749979,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,3978000.0,8800929.0,1.2124004524886878
S175142_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,105984.0,305220.0,0.0,529920.0,116328.36919685584,8.4,12.0,2.0,42.0,3.7815340802378077,2.8,6.0,0.0,14.0,2.3874672772626644,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,9870856.0,114.24601851851853
S175164_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,84384.0,273660.0,0.0,421920.0,110632.01652324702,5.0,8.0,3.0,25.0,2.1213203435596424,2.8,6.0,1.0,14.0,1.9235384061671343,8.4,9.0,8.0,42.0,0.5477225575051662,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,27302400.0,9975657.0,0.634623439697609
S175177_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110592.0,361380.0,0.0,552960.0,144035.94176454708,8.0,11.0,1.0,40.0,4.0,1.2,4.0,0.0,6.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,10298172.0,119.19180555555556
S175178_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,45228.0,86400.0,0.0,226140.0,38017.668523990265,7.0,12.0,2.0,35.0,4.69041575982343,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,37926000.0,16810468.0,0.5567561039919844
S175196_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,122412.0,430560.0,0.0,612060.0,175719.83359882855,9.2,12.0,2.0,46.0,4.08656334834051,3.8,5.0,1.0,19.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995804,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,0.0,1958427.4,22.666983506944444
S175207_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,80340.0,236160.0,0.0,401700.0,94219.50753426808,5.6,12.0,1.0,28.0,4.722287581247038,2.6,6.0,0.0,13.0,2.1908902300206643,8.6,9.0,8.0,43.0,0.5477225575051661,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,9602748.0,111.14291666666666
S175254_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47244.0,86400.0,0.0,236220.0,42446.84299214725,6.8,12.0,2.0,34.0,4.604345773288535,1.6,4.0,0.0,8.0,2.1908902300206643,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,9563312.0,110.68648148148148
S175259_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,113760.0,325380.0,0.0,568800.0,123532.64912564613,8.2,12.0,2.0,41.0,3.7682887362833544,2.0,5.0,0.0,10.0,2.345207879911715,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3958427.2,45.815130208333336
S175263_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,39756.0,86400.0,0.0,198780.0,42304.62953389381,6.2,11.0,1.0,31.0,4.868264577855234,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,40431600.0,13821122.0,0.6581603992916432
S175280_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,103680.0,316740.0,0.0,518400.0,123773.01240577447,7.8,11.0,1.0,39.0,3.96232255123179,1.6,4.0,0.0,8.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3755681.2,43.468532986111114
S175298_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,59328.0,123900.0,0.0,296640.0,50722.8126191756,5.2,10.0,1.0,26.0,4.024922359499621,2.6,6.0,0.0,13.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,33696000.0,23332130.0,0.30756974121557457
S175299_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,109440.0,224640.0,0.0,547200.0,103597.8928357136,5.0,9.0,1.0,25.0,3.8078865529319543,1.8,4.0,0.0,9.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,19176426.0,221.949375
S175303_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,112320.0,367140.0,0.0,561600.0,147130.82138015813,7.8,11.0,1.0,39.0,3.96232255123179,3.0,6.0,0.0,15.0,2.449489742783178,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3876806.0,44.870439814814816
S175310_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,109728.0,341340.0,0.0,548640.0,136537.42827518028,5.4,11.0,1.0,27.0,5.176871642217914,2.8,5.0,0.0,14.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995787,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,0.0,4054072.8,46.92213831018518
S175353_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110592.0,305220.0,0.0,552960.0,114589.87965784762,8.2,12.0,2.0,41.0,3.7682887362833544,2.4,4.0,0.0,12.0,1.8165902124584952,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,4873198.5,56.402760416666666
S175354_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110592.0,305220.0,0.0,552960.0,114589.87965784762,8.2,12.0,2.0,41.0,3.7682887362833544,2.4,4.0,0.0,12.0,1.8165902124584952,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3184082.0,36.852800925925926
S175365_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,111168.0,364260.0,0.0,555840.0,146170.88259978456,7.8,11.0,1.0,39.0,3.96232255123179,0.8,3.0,0.0,4.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,2929092.5,33.90153356481481
S175378_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,104544.0,305220.0,0.0,522720.0,117495.46323156482,8.6,12.0,2.0,43.0,3.9115214431215892,2.6,5.0,0.0,13.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,0.0,2705867.5,31.31791087962963
S175379_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,36876.0,86400.0,0.0,184380.0,40168.54590348025,6.4,11.0,1.0,32.0,4.979959839195493,2.0,6.0,0.0,10.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,21078000.0,16129738.0,0.23475955973052473
S175407_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,97056.0,293700.0,0.0,485280.0,115729.11768435808,7.6,11.0,1.0,38.0,3.9115214431215892,1.6,4.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,6363693.5,73.6538599537037
S175426_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,49548.0,86400.0,0.0,247740.0,32977.5305321669,7.0,12.0,2.0,35.0,4.69041575982343,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,36370800.0,22522846.0,0.3807437284854884
S175436_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110592.0,378660.0,0.0,552960.0,153551.37941418827,8.0,11.0,1.0,40.0,4.0,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,7195634.5,83.28280671296297
S175439_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47820.0,86400.0,0.0,239100.0,37205.273819715396,7.0,12.0,2.0,35.0,4.69041575982343,2.8,5.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,17362800.0,19763446.0,0.13826375930149515
S175481_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,43212.0,86400.0,0.0,216060.0,40531.596563668696,7.0,12.0,2.0,35.0,4.69041575982343,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,13304866.0,153.99150462962962
S175483_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,102528.0,319620.0,0.0,512640.0,125657.12920483263,7.8,11.0,1.0,39.0,3.96232255123179,2.4,6.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,5345057.0,61.86408564814815
S175496_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,104256.0,308100.0,0.0,521280.0,118423.84844278621,8.4,12.0,2.0,42.0,3.7815340802378077,1.6,4.0,0.0,8.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,9529535.0,110.29554398148149
S175515_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,103104.0,326820.0,0.0,515520.0,130172.30995876197,8.6,12.0,2.0,43.0,3.9115214431215892,2.4,5.0,0.0,12.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,0.0,3959952.5,45.83278356481482
S175527_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,103680.0,331140.0,0.0,518400.0,131016.927913915,9.0,12.0,2.0,45.0,4.0,3.6,5.0,1.0,18.0,1.949358868961793,8.6,9.0,8.0,43.0,0.5477225575051662,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,0.0,3445616.8,39.87982349537037
