Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S178733_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31668.0,66240.0,0.0,158340.0,28714.38524503006,4.6,6.0,3.0,23.0,1.3416407864998738,1.0,3.0,0.0,5.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,16672114.0,7.389751409017713
S178734_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,58164.0,182820.0,0.0,290820.0,73552.80062648872,7.0,9.0,3.0,35.0,2.449489742783178,2.0,4.0,0.0,10.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,604800.0,28445246.0,46.032483465608465
S178880_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35712.0,77760.0,0.0,178560.0,33700.30741699547,6.0,8.0,4.0,30.0,1.5811388300841898,3.0,5.0,0.0,15.0,2.345207879911715,8.0,8.0,8.0,40.0,0.0,259200.0,20828808.0,79.35805555555555
S178908_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,66180.0,0.0,168420.0,26112.4659884891,4.4,6.0,3.0,22.0,1.1401754250991378,2.2,4.0,0.0,11.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,259200.0,48009424.0,184.22154320987653
S179012_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31956.0,59040.0,0.0,159780.0,25933.177206042456,4.4,6.0,3.0,22.0,1.1401754250991378,1.8,4.0,0.0,9.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995804,259200.0,45543304.0,174.7071913580247
S179055_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38016.0,87840.0,0.0,190080.0,35603.25378388891,7.4,9.0,5.0,37.0,1.6733200530681511,2.4,5.0,0.0,12.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,950400.0,43210220.0,44.46529882154882
S179069_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37152.0,87840.0,0.0,185760.0,42037.14928488848,7.4,9.0,5.0,37.0,1.6733200530681511,3.0,5.0,1.0,15.0,1.5811388300841898,8.0,8.0,8.0,40.0,0.0,11235600.0,19662290.0,0.7499991099718751
S179082_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,38016.0,87840.0,0.0,190080.0,39153.70327312603,7.4,9.0,5.0,37.0,1.6733200530681511,2.6,5.0,0.0,13.0,2.0736441353327724,8.0,8.0,8.0,40.0,0.0,4064400.0,37132036.0,8.13592067709871
S179090_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38016.0,82080.0,0.0,190080.0,35544.96420029144,7.4,9.0,5.0,37.0,1.6733200530681511,2.6,4.0,1.0,13.0,1.140175425099138,8.0,8.0,8.0,40.0,0.0,604800.0,12351567.0,19.422564484126983
S179102_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,27924.0,70560.0,0.0,139620.0,27591.768337676367,4.4,6.0,3.0,22.0,1.1401754250991378,0.8,3.0,0.0,4.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,345600.0,23728170.0,67.65789930555556
S179108_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38292.0,89220.0,0.0,191460.0,36088.10219449064,5.8,8.0,3.0,29.0,1.9235384061671343,4.2,6.0,2.0,21.0,2.0493901531919194,8.2,9.0,8.0,41.0,0.44721359549995804,172800.0,32059142.0,184.52744212962963
S179122_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,36288.0,80640.0,0.0,181440.0,31653.807353934535,5.6,8.0,3.0,28.0,1.816590212458495,4.0,5.0,1.0,20.0,1.7320508075688774,8.0,8.0,8.0,40.0,0.0,259200.0,34031890.0,130.29586419753088
S179158_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30816.0,57600.0,0.0,154080.0,24173.135502040277,6.0,8.0,4.0,30.0,1.5811388300841898,3.4,6.0,0.0,17.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,172800.0,20455902.0,117.3790625
S179193_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,27072.0,47520.0,0.0,135360.0,19060.29170815599,6.2,8.0,5.0,31.0,1.3038404810405297,3.4,6.0,1.0,17.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,172800.0,24450490.0,140.4958912037037
S179252_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30816.0,53280.0,0.0,154080.0,23053.496047237608,6.0,8.0,4.0,30.0,1.5811388300841898,4.2,6.0,2.0,21.0,1.4832396974191324,8.0,8.0,8.0,40.0,0.0,4060800.0,21583990.0,4.315206363278172
S179309_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,45216.0,105120.0,0.0,226080.0,47450.13045292921,7.8,10.0,4.0,39.0,2.489979919597747,2.6,6.0,0.0,13.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,2854800.0,20925580.0,6.3299635701275045
S179392_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,59628.0,203040.0,0.0,298140.0,82951.95187576962,9.6,12.0,5.0,48.0,2.701851217221259,2.8,4.0,0.0,14.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051661,2160000.0,40427604.0,17.716483333333333
S179399_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,12.0,15.0,0.0,60.0,6.708203932499369,27936.0,61920.0,0.0,139680.0,27653.99934909958,7.8,10.0,5.0,39.0,1.9235384061671343,2.2,4.0,1.0,11.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,0.0,13254349.0,153.40681712962962
S179560_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38016.0,82080.0,0.0,190080.0,35544.96420029144,7.4,9.0,5.0,37.0,1.6733200530681511,2.6,4.0,1.0,13.0,1.140175425099138,8.0,8.0,8.0,40.0,0.0,604800.0,24099266.0,38.84666997354498
S179573_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37440.0,79200.0,0.0,187200.0,33151.28956767746,7.4,9.0,5.0,37.0,1.6733200530681511,2.4,4.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,604800.0,32786948.0,53.21122354497354
S179622_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38316.0,89280.0,0.0,191580.0,34939.05665584004,9.2,11.0,7.0,46.0,1.4832396974191326,3.8,5.0,1.0,19.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995815,4147200.0,48741424.0,10.752851080246913
S179849_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,12.0,15.0,0.0,60.0,6.708203932499369,24780.0,90720.0,0.0,123900.0,38062.75344743204,8.2,11.0,1.0,41.0,4.207136793592526,2.8,5.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.547722557505166,0.0,14864522.0,172.0430787037037
S179916_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,69120.0,0.0,171360.0,30908.049436999416,7.4,9.0,5.0,37.0,1.6733200530681511,2.8,4.0,0.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,950400.0,19185946.0,19.187232744107742
S179972_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30816.0,76320.0,0.0,154080.0,32080.019950118483,7.6,9.0,6.0,38.0,1.3416407864998738,2.6,4.0,0.0,13.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,9075600.0,17442518.0,0.9219134823042002
S179974_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30528.0,61920.0,0.0,152640.0,25321.080545663925,7.6,9.0,6.0,38.0,1.3416407864998738,2.2,4.0,0.0,11.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,950400.0,18888392.0,18.87414983164983
S180067_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,37440.0,86400.0,0.0,187200.0,35331.39114158966,5.8,8.0,3.0,29.0,1.9235384061671343,2.6,5.0,1.0,13.0,2.1908902300206647,8.0,8.0,8.0,40.0,0.0,8038800.0,17837450.0,1.2189194904712146
S180122_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,36864.0,74880.0,0.0,184320.0,28630.30003335627,6.0,8.0,4.0,30.0,1.5811388300841898,2.6,5.0,0.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,3628800.0,18716188.0,4.15767967372134
S180129_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31680.0,83520.0,0.0,158400.0,36642.27067199848,6.2,8.0,4.0,31.0,1.7888543819998317,3.6,6.0,1.0,18.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,4060800.0,21085164.0,4.1923670212765956
S180151_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,41460.0,105060.0,0.0,207300.0,42211.396565382674,5.6,8.0,3.0,28.0,1.816590212458495,4.0,6.0,2.0,20.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995804,172800.0,17638226.0,101.07306712962964
S180175_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34560.0,77760.0,0.0,172800.0,35638.181771801996,7.4,9.0,5.0,37.0,1.6733200530681511,3.2,6.0,0.0,16.0,2.3874672772626644,8.0,8.0,8.0,40.0,0.0,8902800.0,24707384.0,1.7752374533854518
S180187_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30528.0,74880.0,0.0,152640.0,32430.385751637306,7.6,9.0,6.0,38.0,1.3416407864998738,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,1209600.0,23196268.0,18.176808862433862
S180191_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30528.0,70560.0,0.0,152640.0,30400.715781046998,7.6,9.0,6.0,38.0,1.3416407864998738,2.4,4.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,1209600.0,23776880.0,18.65681216931217
S180229_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37728.0,86400.0,0.0,188640.0,35101.75380233871,5.8,8.0,3.0,29.0,1.9235384061671343,3.2,6.0,1.0,16.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,172800.0,21723316.0,124.71363425925927
S180251_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,31680.0,60480.0,0.0,158400.0,26630.268492825977,6.0,8.0,4.0,30.0,1.5811388300841898,2.4,5.0,0.0,12.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,8038800.0,20230762.0,1.5166395481912722
S180258_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30816.0,69120.0,0.0,154080.0,28575.928331377094,5.8,8.0,4.0,29.0,1.4832396974191326,3.4,6.0,0.0,17.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,432000.0,11551043.0,25.73852546296296
S180259_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,30240.0,50400.0,0.0,151200.0,21933.426544888054,6.0,8.0,4.0,30.0,1.5811388300841898,3.4,5.0,1.0,17.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,6220800.0,21311422.0,2.425833011831276
S180354_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31104.0,79200.0,0.0,155520.0,33440.8803711864,5.8,8.0,4.0,29.0,1.4832396974191326,2.6,5.0,0.0,13.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,86400.0,17206196.0,198.14578703703702
S180385_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,29088.0,64800.0,0.0,145440.0,24887.432973289953,5.8,8.0,4.0,29.0,1.4832396974191326,3.2,5.0,0.0,16.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,86400.0,15758631.0,181.3915625
