Case ID,duration_0,elapsed_0,Predicted_Distance_0,duration_1,elapsed_1,Predicted_Distance_1,duration_2,elapsed_2,Predicted_Distance_2,duration_3,elapsed_3,Predicted_Distance_3,Activity_0_Declaration SUBMITTED by EMPLOYEE,Activity_1_Declaration APPROVED by ADMINISTRATION,Activity_1_Declaration REJECTED by ADMINISTRATION,Activity_2_Declaration APPROVED by BUDGET OWNER,Activity_2_Declaration FINAL_APPROVED by SUPERVISOR,Activity_2_Declaration REJECTED by BUDGET OWNER,Activity_2_Declaration REJECTED by EMPLOYEE,Activity_2_Declaration REJECTED by SUPERVISOR,Activity_3_Declaration FINAL_APPROVED by SUPERVISOR,Activity_3_Declaration REJECTED by EMPLOYEE,Activity_3_Declaration REJECTED by SUPERVISOR,Activity_3_Declaration SUBMITTED by EMPLOYEE,Activity_3_Payment Handled,Activity_3_Request Payment,Resource_0_STAFF MEMBER,Resource_1_STAFF MEMBER,Resource_2_STAFF MEMBER,Resource_3_STAFF MEMBER,Resource_3_SYSTEM,id_0_other,id_1_other,id_2_other,id_3_other,Role_0_EMPLOYEE,Role_1_ADMINISTRATION,Role_2_BUDGET OWNER,Role_2_EMPLOYEE,Role_2_SUPERVISOR,Role_3_EMPLOYEE,Role_3_SUPERVISOR,Role_3_UNDEFINED,month_0_10,month_0_11,month_0_12,month_1_1,month_1_10,month_1_11,month_1_12,month_1_2,month_1_3,month_1_6,month_2_1,month_2_10,month_2_11,month_2_12,month_2_2,month_2_4,month_2_6,month_3_1,month_3_10,month_3_11,month_3_12,month_3_2,month_3_3,month_3_4,month_3_6,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_5,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_5,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_5,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_5,weekday_3_6,hour_0_0,hour_0_1,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_16,hour_0_17,hour_0_18,hour_0_19,hour_0_20,hour_0_21,hour_0_22,hour_0_23,hour_0_4,hour_0_5,hour_0_6,hour_0_7,hour_0_8,hour_0_9,hour_1_0,hour_1_1,hour_1_10,hour_1_11,hour_1_12,hour_1_13,hour_1_14,hour_1_15,hour_1_16,hour_1_17,hour_1_18,hour_1_19,hour_1_20,hour_1_21,hour_1_22,hour_1_23,hour_1_4,hour_1_5,hour_1_6,hour_1_7,hour_1_8,hour_1_9,hour_2_10,hour_2_11,hour_2_12,hour_2_13,hour_2_14,hour_2_15,hour_2_16,hour_2_17,hour_2_18,hour_2_19,hour_2_20,hour_2_5,hour_2_6,hour_2_7,hour_2_8,hour_2_9,hour_3_0,hour_3_1,hour_3_10,hour_3_11,hour_3_12,hour_3_13,hour_3_14,hour_3_15,hour_3_16,hour_3_17,hour_3_18,hour_3_19,hour_3_20,hour_3_21,hour_3_22,hour_3_23,hour_3_3,hour_3_4,hour_3_5,hour_3_6,hour_3_7,hour_3_8,hour_3_9,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_1_1,Segment_Prediction_2_0,Segment_Prediction_2_1,Segment_Prediction_3_0,Segment_Prediction_3_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_1_1.0,C_S1_2_0.0,C_S1_3_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_2_1.0,C_S2_3_0.0,C_S2_3_1.0,C_S3_0_0.0,C_S3_1_0.0,C_S3_2_0.0,C_S3_3_0.0,C_S3_3_1.0,true_value,predicted_value,relative_error
declaration 139638_4,0.0,0.0,0.0,0.0333333333333333,2.0,73827.78790993712,940.95,56459.0,271750.79055672535,270.15,72668.0,187288.8950936048,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,178316.0,171554.14,0.03792065420377308
declaration 139643_4,0.0,0.0,0.0,35.65,2139.0,0.0,2612.233333333333,158873.0,0.0,6032.316666666667,520812.0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,875834.0,745555.0,0.14874850713719723
declaration 139652_4,0.0,0.0,0.0,0.2,12.0,134920.8634513639,4232.833333333333,253982.0,107872.08931207444,1299.7833333333333,331969.0,233586.598527726,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,207532.0,195463.1,0.05815443521962878
declaration 139657_4,0.0,0.0,0.0,1.5333333333333334,92.0,134920.8634513639,4404.15,264341.0,106044.872024863,1301.1833333333334,342412.0,228365.97630407073,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,196629.0,194083.44,0.012946017627104853
declaration 139662_4,0.0,0.0,0.0,4.033333333333333,242.0,28144.136937966232,60.2,3854.0,106044.872024863,1277.7,80516.0,222990.33093586031,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,195094.0,184953.53,0.051977348098865166
declaration 139667_4,0.0,0.0,0.0,2.25,135.0,56035.46759314138,17.416666666666668,1180.0,102404.14854599802,631.2166666666667,39053.0,277791.5196639595,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,236379.0,246286.03,0.04191163872425215
declaration 139672_4,0.0,0.0,0.0,0.0833333333333333,5.0,74258.076327491,2371.85,142316.0,98469.43528595108,1471.9166666666667,230631.0,361338.7298168219,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,373233.0,311822.2,0.1645374672121704
declaration 139677_4,0.0,0.0,0.0,0.4833333333333333,29.0,74258.076327491,803.4666666666667,48237.0,119489.71424390796,69.6,52413.0,232772.1544040376,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,204687.0,199679.52,0.02446410556117389
declaration 139682_4,0.0,0.0,0.0,1.15,69.0,66273.6786736306,3951.2,237141.0,279900.9052122937,103.15,243330.0,346220.0200199743,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,358997.0,310146.75,0.13607425688794056
declaration 139687_4,0.0,0.0,0.0,0.6333333333333333,38.0,64787.20011104215,1385.7166666666667,83181.0,112199.32423474384,66.71666666666667,87184.0,120794.4056049556,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,117497.0,145445.06,0.2378619241342332
declaration 139692_4,0.0,0.0,0.0,26.266666666666666,1576.0,0.0,1010.4833333333332,62205.0,0.0,396.71666666666664,86008.0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,702761.0,647191.06,0.07907373559432011
declaration 139700_4,0.0,0.0,0.0,15.166666666666666,910.0,0.0,949.1,57856.0,0.0,9642.983333333334,636435.0,494395.6085860178,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1948564.0,571057.6,0.7069341191769939
declaration 139706_4,0.0,0.0,0.0,11.116666666666667,667.0,0.0,1335.8833333333334,80820.0,0.0,4408.583333333333,345335.0,96589.31694769622,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,281090.0,333565.75,0.18668664840442564
declaration 139712_4,0.0,0.0,0.0,0.9166666666666666,55.0,122655.13262664998,4659.066666666667,279599.0,182692.1162155615,5150.483333333334,588628.0,370315.998184384,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,386424.0,314121.2,0.18710745838767778
declaration 139717_4,0.0,0.0,0.0,2.3666666666666667,142.0,106709.95481482871,1571.25,94417.0,291652.0869834306,4198.583333333333,346332.0,273926.25484262727,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,279490.0,236871.78,0.15248566585566567
declaration 139722_4,0.0,0.0,0.0,3.316666666666667,199.0,0.0,1203.2166666666667,72392.0,0.0,2838.2166666666667,242685.0,181135.4577447715,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,379153.0,461026.38,0.21593756346382595
declaration 139728_4,0.0,0.0,0.0,0.5833333333333334,35.0,0.0,1197.9,71909.0,0.0,2781.633333333333,238807.0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,641781.0,749611.0,0.1680168157050458
declaration 139737_4,0.0,0.0,0.0,1.1166666666666667,67.0,0.0,5951.333333333333,357147.0,0.0,1099.4,423111.0,103873.818212938,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,465915.0,337193.12,0.276277593552472
declaration 139747_4,0.0,0.0,0.0,0.85,51.0,60343.69748387154,1183.8666666666666,71083.0,195766.71149207148,2781.3166666666666,237962.0,367776.07184010895,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,382653.0,314647.72,0.17772049676861282
declaration 139752_4,0.0,0.0,0.0,3.7333333333333334,224.0,65231.09682307789,1312.5,78974.0,100887.54200941569,13495.066666666668,888678.0,508593.64878037653,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,517181.0,476805.97,0.07806750683029733
declaration 139757_4,0.0,0.0,0.0,1.6666666666666667,100.0,0.0,80.53333333333333,4932.0,0.0,2651.65,164031.0,201786.43059606763,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1241828.0,457591.78,0.6315175843595088
declaration 139783_4,0.0,0.0,0.0,0.0666666666666666,4.0,0.0,10346.35,620785.0,0.0,1047.6333333333334,683643.0,154172.0517310315,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,380516.0,432636.9,0.13697428294736622
declaration 139789_4,0.0,0.0,0.0,0.4,24.0,57825.26691343025,2752.7166666666667,165187.0,211345.0550379585,378.9,187921.0,607060.5673904328,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,508829.0,457386.78,0.10109922734356729
declaration 139794_4,0.0,0.0,0.0,0.8333333333333334,50.0,74612.87224392203,1053.1666666666667,63240.0,212517.75903191688,1515.4333333333334,154166.0,282599.27804516023,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,283318.0,251754.7,0.11140590034872476
declaration 139799_4,0.0,0.0,0.0,4.416666666666667,265.0,102564.8502682056,2577.0833333333335,154890.0,99754.9885798513,1623.2,252282.0,186227.45704285827,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,178594.0,173377.7,0.02920757066306819
