Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S172196_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,656580.0,0.0,921600.0,266778.626205324,6.4,11.0,1.0,32.0,3.9749213828703582,3.0,6.0,1.0,15.0,2.0,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172197_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,718500.0,0.0,921600.0,300861.3025963957,8.4,12.0,4.0,42.0,3.0495901363953815,2.6,6.0,0.0,13.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172203_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,737220.0,0.0,924480.0,310615.9916681689,8.0,11.0,4.0,40.0,2.6457513110645907,3.0,4.0,1.0,15.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172207_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,28.0,35.0,0.0,140.0,15.652475842498529,184896.0,629220.0,0.0,924480.0,256722.95082442474,7.2,12.0,2.0,36.0,4.324349662087931,3.8,6.0,2.0,19.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172214_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,183168.0,702660.0,0.0,915840.0,292397.25395427365,8.4,12.0,4.0,42.0,3.0495901363953815,2.2,4.0,0.0,11.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172218_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,20.0,25.0,0.0,100.0,11.180339887498947,182880.0,611940.0,0.0,914400.0,247005.13071594283,7.2,12.0,2.0,36.0,4.324349662087931,3.0,5.0,0.0,15.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172219_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182880.0,655140.0,0.0,914400.0,266710.7680615839,6.4,11.0,1.0,32.0,3.9749213828703582,3.0,5.0,2.0,15.0,1.4142135623730951,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172220_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182880.0,655140.0,0.0,914400.0,266710.7680615839,6.4,11.0,1.0,32.0,3.9749213828703582,3.0,5.0,2.0,15.0,1.4142135623730951,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172221_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182304.0,712740.0,0.0,911520.0,298457.9807611115,8.4,12.0,4.0,42.0,3.0495901363953815,2.8,6.0,0.0,14.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172222_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,20.0,25.0,0.0,100.0,11.180339887498947,182304.0,650820.0,0.0,911520.0,269552.0637650545,6.8,11.0,1.0,34.0,4.381780460041329,3.8,6.0,1.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172234_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,181728.0,668100.0,0.0,908640.0,274147.8705370516,6.6,11.0,1.0,33.0,4.03732584763727,1.6,3.0,0.0,8.0,1.140175425099138,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172237_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,181440.0,728580.0,0.0,907200.0,307874.5903773158,8.6,12.0,4.0,43.0,2.966479394838265,1.8,3.0,0.0,9.0,1.0954451150103321,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172244_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,180864.0,669540.0,0.0,904320.0,275355.6389108456,6.6,11.0,1.0,33.0,4.03732584763727,3.2,6.0,2.0,16.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172251_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182304.0,728580.0,0.0,911520.0,307491.4552959155,8.4,12.0,4.0,42.0,3.0495901363953815,2.6,6.0,0.0,13.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172257_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179712.0,721380.0,0.0,898560.0,305363.24159924686,8.8,12.0,4.0,44.0,3.0331501776206204,2.0,5.0,1.0,10.0,1.7320508075688772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172259_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179712.0,702660.0,0.0,898560.0,294557.5674125518,8.8,12.0,4.0,44.0,3.0331501776206204,1.6,4.0,0.0,8.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172261_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179712.0,656580.0,0.0,898560.0,268886.1538272285,6.8,11.0,1.0,34.0,4.207136793592526,1.8,4.0,1.0,9.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172269_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,177984.0,702660.0,0.0,889920.0,295547.09655146336,8.8,12.0,4.0,44.0,3.0331501776206204,2.2,5.0,0.0,11.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172301_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,735780.0,0.0,924480.0,309797.2005683718,8.2,11.0,4.0,41.0,2.7748873851023212,3.4,5.0,2.0,17.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172304_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,734340.0,0.0,924480.0,308979.59524861834,8.4,12.0,4.0,42.0,3.0495901363953815,3.8,6.0,2.0,19.0,1.4832396974191324,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172318_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,719940.0,0.0,921600.0,301683.72611064056,8.4,12.0,4.0,42.0,3.0495901363953815,3.6,6.0,2.0,18.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172323_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,695460.0,0.0,921600.0,287872.8500571042,8.4,12.0,4.0,42.0,3.0495901363953815,3.4,6.0,2.0,17.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172330_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,730020.0,0.0,921600.0,307473.51398128585,8.4,12.0,4.0,42.0,3.0495901363953815,3.6,6.0,2.0,18.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172332_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,668100.0,0.0,921600.0,272909.5267666558,6.4,11.0,1.0,32.0,3.9749213828703582,2.6,6.0,0.0,13.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172334_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,668100.0,0.0,921600.0,272909.5267666558,6.4,11.0,1.0,32.0,3.9749213828703582,2.6,6.0,0.0,13.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172337_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184032.0,668100.0,0.0,920160.0,273041.3223671465,6.4,11.0,1.0,32.0,3.9749213828703582,1.4,3.0,0.0,7.0,1.3416407864998738,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172344_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182016.0,712740.0,0.0,910080.0,298588.22193783865,8.6,12.0,4.0,43.0,2.966479394838265,1.6,4.0,0.0,8.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172347_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,20.0,25.0,0.0,100.0,11.180339887498947,182016.0,647940.0,0.0,910080.0,267885.3543589123,7.2,12.0,1.0,36.0,4.658325879540846,2.0,5.0,0.0,10.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172349_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182016.0,718500.0,0.0,910080.0,301854.8973927705,8.6,12.0,4.0,43.0,2.966479394838265,1.4,3.0,0.0,7.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172350_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,20.0,25.0,0.0,100.0,11.180339887498947,182016.0,610500.0,0.0,910080.0,246287.40260110746,7.4,12.0,2.0,37.0,4.33589667773576,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172352_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182304.0,653700.0,0.0,911520.0,266243.25997102726,6.4,11.0,1.0,32.0,3.9749213828703582,3.8,6.0,2.0,19.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172355_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,177120.0,692580.0,0.0,885600.0,290158.9609162536,8.8,12.0,4.0,44.0,3.0331501776206204,2.8,5.0,0.0,14.0,1.9235384061671346,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172360_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,176832.0,702660.0,0.0,884160.0,296046.22429613926,8.8,12.0,4.0,44.0,3.0331501776206204,3.0,5.0,0.0,15.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172361_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,176832.0,692580.0,0.0,884160.0,290288.2824366151,8.8,12.0,4.0,44.0,3.0331501776206204,3.0,5.0,0.0,15.0,2.0,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172365_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,176832.0,691140.0,0.0,884160.0,289471.1656106701,9.0,12.0,4.0,45.0,3.1622776601683795,3.4,5.0,1.0,17.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172368_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,176832.0,705540.0,0.0,884160.0,297701.47282134835,8.8,12.0,4.0,44.0,3.0331501776206204,3.6,5.0,2.0,18.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172369_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,175968.0,706980.0,0.0,879840.0,298916.1202076596,8.8,12.0,4.0,44.0,3.0331501776206204,2.4,5.0,0.0,12.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172373_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,172800.0,565920.0,0.0,864000.0,225143.57419211412,5.4,10.0,1.0,27.0,3.9115214431215892,2.2,4.0,0.0,11.0,1.788854381999832,8.2,9.0,8.0,41.0,0.44721359549995776,0.0,0,0.0
S172382_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,167616.0,564480.0,0.0,838080.0,227563.51878102077,5.4,10.0,1.0,27.0,3.9115214431215892,2.0,5.0,0.0,10.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995776,0.0,0,0.0
S172385_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,167616.0,633540.0,0.0,838080.0,262462.0107367922,7.4,12.0,2.0,37.0,4.219004621945797,2.4,6.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172389_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,139092.0,485280.0,0.0,695460.0,199173.72296565628,5.4,12.0,3.0,27.0,3.7815340802378077,2.2,4.0,1.0,11.0,1.0954451150103321,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
