Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 141410_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4547.876666666666,20359.533333333333,0.0,22739.38333333333,8859.872155152063,317851.0,1364363.0,0.0,1589255.0,588104.4733008754,0.0,0.06635166,5.9295495617485556e-05
declaration 141415_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,603.9133333333333,1974.75,0.0,3019.5666666666666,847.7313120421273,63939.4,181174.0,0.0,319697.0,85140.48861616898,1130318.0,608703.7,0.4614757196647315
declaration 141421_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.889999999999,20094.516666666663,0.0,21529.449999999997,8846.33660658624,276075.2,1291767.0,0.0,1380376.0,568988.7942874623,0.0,0.06635166,5.9295495617485556e-05
declaration 141428_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16368.756666666664,71898.83333333333,0.0,81843.78333333333,31168.710595794448,2789407.6,4910627.0,0.0,13947038.0,2555483.7945447434,360566.0,285626.44,0.2078386827931641
declaration 141434_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.410000000001,19822.0,0.0,27372.050000000003,8397.85404668293,601864.6,1642323.0,0.0,3009323.0,794920.9366215612,0.0,0.06635166,5.9295495617485556e-05
declaration 141439_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,4617.866666666667,15084.35,0.0,23089.333333333336,6565.8454307330285,383704.8,1385360.0,0.0,1918524.0,595095.9525384961,509086.0,434416.8,0.146673032650672
declaration 141445_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5353.34,23565.416666666668,0.0,26766.7,10232.04018888842,389702.8,1606002.0,0.0,1948514.0,685450.3688537194,281148.0,568652.2,1.0226079769374137
declaration 141451_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,7314.789999999999,26115.05,0.0,36573.95,10761.671468538241,1150707.0,2194437.0,0.0,5753535.0,1030336.2026045187,0.0,0.06635166,5.9295495617485556e-05
declaration 141456_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6961.9366666666665,28655.0,0.0,34809.683333333334,12409.539249730875,762874.2,2088581.0,0.0,3814371.0,1051124.8408144487,0.0,0.06635166,5.9295495617485556e-05
declaration 141461_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5273.659999999999,20202.016666666663,0.0,26368.299999999996,8644.417078947863,866191.4,1582098.0,0.0,4330957.0,803488.4936443085,160292.0,190748.08,0.19000373147131486
declaration 141467_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6958.75,18441.433333333334,0.0,34793.75,8012.924959236866,1000871.8,2087625.0,0.0,5004359.0,981103.6720620813,0.0,0.06635166,5.9295495617485556e-05
declaration 141472_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5719.3133333333335,17999.5,0.0,28596.566666666666,7534.525732156456,866483.8,1715794.0,0.0,4332419.0,824044.2190187369,0.0,0.06635166,5.9295495617485556e-05
declaration 141483_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1236.2033333333334,4201.45,0.0,6181.016666666666,1786.7971157834966,179645.6,370861.0,0.0,898228.0,169487.99928992023,0.0,0.06635166,5.9295495617485556e-05
declaration 141488_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1232.1533333333332,4613.35,0.0,6160.766666666666,1983.088742039941,109567.4,369646.0,0.0,547837.0,152082.65894506185,0.0,0.06635166,5.9295495617485556e-05
declaration 141493_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,864.1866666666667,1729.0833333333333,0.0,4320.933333333333,816.0291736683056,100400.0,259256.0,0.0,502000.0,110231.43066521453,99432.0,166278.17,0.6722802706875051
declaration 141499_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4552.493333333334,7309.083333333333,0.0,22762.466666666667,3169.2407923796723,697844.6,1365748.0,0.0,3489223.0,516493.96506087075,203381.0,254159.2,0.2496703385517821
declaration 141505_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1177.5033333333333,4367.766666666666,0.0,5887.516666666666,1834.460851441704,101475.8,353251.0,0.0,507379.0,146255.26207183112,0.0,0.06635166,5.9295495617485556e-05
declaration 141510_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1177.03,4367.55,0.0,5885.15,1834.4902581204647,101393.6,353109.0,0.0,506968.0,146208.56761592324,0.0,0.06635166,5.9295495617485556e-05
declaration 141515_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1172.3066666666666,3273.6,0.0,5861.533333333333,1340.0268959572747,117502.8,351692.0,0.0,587514.0,145943.54606901944,0.0,0.06635166,5.9295495617485556e-05
declaration 141520_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,969.76,3407.2833333333333,0.0,4848.8,1443.853181382681,78817.6,290928.0,0.0,394088.0,123831.01336216222,0.0,0.06635166,5.9295495617485556e-05
declaration 141525_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1202.4,4473.816666666667,0.0,6012.0,1904.238604585687,131912.2,360720.0,0.0,659561.0,175841.45781129092,271550.0,262879.97,0.03192793684404346
declaration 141531_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,3,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,31205.87666666666,152438.68333333332,0.0,156029.3833333333,67786.618028797,3706240.6,9361763.0,0.0,18531203.0,5070217.185871065,0.0,0.06635166,5.9295495617485556e-05
declaration 141536_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2282.8566666666666,6917.3,0.0,11414.283333333333,2903.3194553724957,206489.6,684857.0,0.0,1032448.0,289261.90622565564,202271.0,217583.2,0.07570142593352483
declaration 141542_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4686.876666666667,15995.366666666669,0.0,23434.383333333335,6604.082903944095,579850.6,1406063.0,0.0,2899253.0,683506.6785359891,0.0,0.06635166,5.9295495617485556e-05
declaration 141549_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1900.0266666666666,7056.866666666667,0.0,9500.133333333333,3070.7161611431225,257324.8,570008.0,0.0,1286624.0,291644.87431583635,204297.0,217683.94,0.06552684327229474
declaration 141555_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5527.5,20354.816666666666,0.0,27637.5,8683.035620496184,832723.6,1658250.0,0.0,4163618.0,778248.7023274115,0.0,0.06635166,5.9295495617485556e-05
declaration 141560_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3511.45,8698.033333333333,0.0,17557.25,3869.143636678535,450753.8,1053435.0,0.0,2253769.0,454532.67234127404,0.0,0.06635166,5.9295495617485556e-05
declaration 141565_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1957.763333333333,9545.416666666666,0.0,9788.816666666666,4242.748889533635,232345.6,587329.0,0.0,1161728.0,317805.02705479664,116814.0,183146.75,0.567849316006643
declaration 141571_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,5,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3159.063333333334,10178.116666666669,0.0,15795.31666666667,4358.784671649376,268980.8,947719.0,0.0,1344904.0,404235.8657550069,609142.0,650695.0,0.06821562131654031
declaration 141580_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.67,1129.4166666666667,0.0,1483.3500000000001,489.71810788906356,49197.6,89001.0,0.0,245988.0,45678.83122738584,510020.0,654468.2,0.28322063350456844
declaration 141588_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1131.6633333333332,4534.9,0.0,5658.316666666666,1943.9701030580004,93093.4,339499.0,0.0,465467.0,141298.45803581862,0.0,0.06635166,5.9295495617485556e-05
declaration 141593_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1820.1266666666666,4388.466666666666,0.0,9100.633333333333,2006.1854832340125,230093.8,546038.0,0.0,1150469.0,233799.03317101207,0.0,0.06635166,5.9295495617485556e-05
declaration 141598_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1781.3300000000004,5514.8,0.0,8906.650000000001,2533.334708289101,174429.4,534399.0,0.0,872147.0,247604.42313052487,0.0,0.06635166,5.9295495617485556e-05
declaration 141603_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1781.17,5514.416666666667,0.0,8905.85,2533.2621797683014,174421.6,534351.0,0.0,872108.0,247568.76678874498,0.0,0.06635166,5.9295495617485556e-05
declaration 141608_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,967.85,3073.7833333333333,0.0,4839.25,1315.3626067974988,83600.6,290355.0,0.0,418003.0,123460.67690685969,0.0,0.06635166,5.9295495617485556e-05
declaration 141613_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,948.6299999999999,1653.85,0.0,4743.15,867.2669359833799,112226.4,284589.0,0.0,561132.0,123175.13469162516,0.0,0.06635166,5.9295495617485556e-05
declaration 141618_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,944.7333333333333,3421.016666666667,0.0,4723.666666666667,1448.1688347799018,75498.0,283420.0,0.0,377490.0,120609.50690347755,0.0,0.06635166,5.9295495617485556e-05
declaration 141623_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,944.2566666666665,3184.1833333333334,0.0,4721.283333333333,1380.2984412397518,91726.6,283277.0,0.0,458633.0,115745.68994912942,0.0,0.06635166,5.9295495617485556e-05
declaration 141760_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1790.6033333333332,4254.866666666667,0.0,8953.016666666666,1930.5255517316753,226631.2,537181.0,0.0,1133156.0,230273.7582611184,0.0,0.06635166,5.9295495617485556e-05
declaration 141765_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1790.44,4385.8,0.0,8952.2,1983.4719432867093,227778.0,537132.0,0.0,1138890.0,230757.53532550135,0.0,0.06635166,5.9295495617485556e-05
declaration 141770_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1789.6666666666667,4380.85,0.0,8948.333333333334,1981.6075571854394,227633.0,536900.0,0.0,1138165.0,230646.22491382773,0.0,0.06635166,5.9295495617485556e-05
declaration 141775_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,280.72666666666663,1134.3166666666666,0.0,1403.6333333333332,490.91115831799044,20103.4,84218.0,0.0,100517.0,36513.93343369076,199792.0,179049.66,0.10381969122887803
declaration 141781_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2088.0733333333333,5800.233333333334,0.0,10440.366666666667,2841.311628275262,182404.2,626422.0,0.0,912021.0,275504.3294690666,0.0,0.06635166,5.9295495617485556e-05
declaration 141786_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2580.4433333333336,8633.316666666668,0.0,12902.216666666667,3855.6248239242773,360880.6,774133.0,0.0,1804403.0,391469.1340148033,111464.0,275242.88,1.4693432408670064
declaration 141792_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4954.283333333333,14462.883333333331,0.0,24771.416666666664,5723.825938359663,967354.2,1486285.0,0.0,4836771.0,584840.2594219211,0.0,0.06635166,5.9295495617485556e-05
declaration 141797_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,828.8866666666667,3207.6833333333334,0.0,4144.433333333333,1390.2000498229663,110712.2,248666.0,0.0,553561.0,128005.85526529636,358165.0,309365.5,0.13624865634553907
declaration 141803_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2019.6200000000001,6287.85,0.0,10098.1,2609.4536110553872,197538.6,605886.0,0.0,987693.0,248853.18270277357,0.0,0.06635166,5.9295495617485556e-05
declaration 141808_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,529.2166666666667,2383.7166666666667,0.0,2646.0833333333335,1042.205722454385,92387.2,158765.0,0.0,461936.0,84245.90962592783,446281.0,652934.25,0.4630563479063639
declaration 141816_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3859.7566666666667,11852.166666666666,0.0,19298.783333333333,5385.148860041433,520757.8,1157927.0,0.0,2603789.0,507444.35837015667,0.0,0.06635166,5.9295495617485556e-05
declaration 141821_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,856.1233333333333,1927.75,0.0,4280.616666666667,846.2896035866735,99105.8,256837.0,0.0,495529.0,114048.7564627515,273911.0,265302.22,0.031429118399772187
declaration 141827_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4003.5699999999997,9958.383333333331,0.0,20017.85,4687.3015232558555,639101.0,1201071.0,0.0,3195505.0,428190.72724955174,117056.0,267398.2,1.2843612245420994
declaration 141833_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,220.84333333333333,1083.8,0.0,1104.2166666666667,482.4706294457496,26767.8,66253.0,0.0,133839.0,36047.615055645496,379850.0,309113.88,0.18622120573910755
declaration 141839_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1988.4600000000003,7562.366666666667,0.0,9942.300000000001,3174.859805141883,234162.4,596538.0,0.0,1170812.0,295593.7440023046,365452.0,258442.1,0.292815215814936
declaration 141845_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2613.1033333333335,4847.616666666667,0.0,13065.516666666666,2409.702751764439,301998.4,783931.0,0.0,1509992.0,337615.56925784686,0.0,0.06635166,5.9295495617485556e-05
declaration 141862_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2060.586666666667,5441.766666666666,0.0,10302.933333333334,2783.5619586092685,191513.8,618176.0,0.0,957569.0,278230.91089093604,0.0,0.06635166,5.9295495617485556e-05
declaration 141867_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.45,93.0,0.0,142.25,41.84207080067726,4528.2,8535.0,0.0,22641.0,4304.255475689146,952730.0,668773.56,0.29804502587301757
declaration 141876_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3080.1400000000003,8840.183333333332,0.0,15400.7,3872.5641623082815,326527.2,924042.0,0.0,1632636.0,379110.58800526796,284453.0,282945.4,0.005299974864037293
declaration 141882_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3789.7666666666664,9787.2,0.0,18948.833333333332,4442.586563669238,516073.2,1136930.0,0.0,2580366.0,541967.672095578,354495.0,282445.7,0.20324493293276352
declaration 141888_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2041.2533333333333,4603.433333333333,0.0,10206.266666666666,2244.441773377811,240594.2,612376.0,0.0,1202971.0,256525.70638475983,274218.0,220380.92,0.19632948283847157
declaration 141894_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3751.5566666666664,8611.7,0.0,18757.783333333333,3495.520088858182,654089.8,1125467.0,0.0,3270449.0,424568.6731916287,0.0,0.06635166,5.9295495617485556e-05
declaration 141899_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,952.43,4493.7,0.0,4762.15,1982.2793787638063,60687.4,285729.0,0.0,303437.0,125984.00466051236,0.0,0.06635166,5.9295495617485556e-05
declaration 141904_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1149.6699999999998,4326.133333333333,0.0,5748.349999999999,1823.2649243870183,145295.8,344901.0,0.0,726479.0,173077.94443747014,265482.0,296068.72,0.11521202473237357
declaration 141910_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,5,0,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386.0766666666666,3961.65,0.0,6930.383333333333,1927.6025380782096,202023.0,415823.0,0.0,1010115.0,208241.44346527182,1144789.0,706181.2,0.3831341954718293
declaration 141920_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1119.8833333333334,2956.3333333333335,0.0,5599.416666666667,1461.980456958224,167653.0,335965.0,0.0,838265.0,165356.1044125677,273492.0,342888.56,0.25374256833837916
declaration 141926_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1783.4299999999998,4031.233333333333,0.0,8917.15,1870.3091916252183,221980.6,535029.0,0.0,1109903.0,228729.88018359125,0.0,0.06635166,5.9295495617485556e-05
