Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 141277_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1459928.0,802834.3,0.4500863655604934
declaration 141283_2,9.833333333333334,590.0,66688.93479908639,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,269099.0,506870.75,0.8835846658664654
declaration 141288_2,0.55,33.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1459205.0,808805.3,0.44572194277020705
declaration 141294_2,19.916666666666668,1195.0,57781.11689094194,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1806624.0,506015.72,0.7199108841961581
declaration 141299_2,1.3666666666666667,82.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1440841.0,814386.7,0.4347837912024991
declaration 141305_2,8.416666666666666,505.0,17470.76936183543,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1393913.0,557340.75,0.6001610215271684
declaration 141310_2,0.05,3.0,38545.85401896985,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,4176334.0,550371.2,0.8682166734030372
declaration 141315_2,0.05,3.0,135905.8231434323,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,543741.0,580960.2,0.06845021342881998
declaration 141320_2,1.2666666666666666,76.0,172118.37481015967,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,862840.0,622900.3,0.27808132156599136
declaration 141325_2,2.2,132.0,121948.45329451827,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,852637.0,573815.3,0.32701101113369463
declaration 141330_2,1.6333333333333333,98.0,153865.72620578035,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1387814.0,611055.44,0.5596993275035416
declaration 141335_2,2.3666666666666667,142.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,425347.0,846311.56,0.9896967946171008
declaration 141341_2,0.85,51.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1379222.0,835015.3,0.3945751209739984
declaration 141347_2,1.8166666666666669,109.0,124649.47545339404,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,369676.0,567745.5,0.5357921531286857
declaration 141352_2,12.05,723.0,71384.96330036953,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1831169.0,506015.72,0.7236652003446978
declaration 141357_2,0.1166666666666666,7.0,76903.80776494122,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,596735.0,515031.34,0.13691782156233503
declaration 141362_2,51312.583333333336,3078755.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,797205.0,893444.7,0.1207213796953105
declaration 141368_2,1.2666666666666666,76.0,68648.33691161204,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1377348.0,550351.8,0.6004264626659348
declaration 141373_2,0.5666666666666667,34.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1373944.0,831083.8,0.3951108542269554
declaration 141379_2,3.2,192.0,66859.07111900451,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1371384.0,553049.4,0.5967217241852026
declaration 141384_2,1.0,60.0,71153.4555648423,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1371314.0,553288.7,0.596526625193063
declaration 141389_2,1.4666666666666666,88.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1370709.0,890403.4,0.3504067055808344
declaration 141395_2,0.1,6.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,72056.0,820550.0,10.387670700566225
declaration 141400_2,5.933333333333334,356.0,69364.18977223476,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1731444.0,555771.25,0.6790128644068189
declaration 141405_2,2.3666666666666667,142.0,61705.133351030185,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1364549.0,553049.4,0.5947017109682393
declaration 141410_2,0.25,15.0,61681.062585998014,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1364348.0,554357.25,0.5936833930932577
declaration 141415_2,0.1,6.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1311486.0,829234.25,0.36771399008453004
declaration 141421_2,0.8333333333333334,50.0,48503.11141018555,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1291717.0,556160.6,0.5694408101774615
declaration 141428_2,0.1833333333333333,11.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5271182.0,829234.25,0.8426853312976103
declaration 141434_2,0.1,6.0,63573.828047405645,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1642317.0,563087.25,0.6571385122360665
declaration 141439_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1894441.0,829234.25,0.5622802452016188
declaration 141445_2,3.1333333333333333,188.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1886962.0,846311.56,0.5514951745186177
declaration 141451_2,1438.35,86301.0,163137.8582849095,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2108136.0,616568.06,0.7075292758626578
declaration 141456_2,0.0333333333333333,2.0,182754.12207152724,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2088579.0,613542.44,0.7062392959519367
declaration 141461_2,0.1,6.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1742384.0,831956.1,0.522518500514238
declaration 141467_2,1.6833333333333331,101.0,101639.77945952864,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2087524.0,578266.7,0.7229892027588665
declaration 141472_2,5.966666666666667,358.0,209028.03439934555,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1715436.0,639812.2,0.6270264891840908
declaration 141483_2,16.85,1011.0,109545.32210053166,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,369850.0,571943.5,0.5464201703393268
declaration 141488_2,0.0666666666666666,4.0,67030.37532659312,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,369642.0,552807.8,0.49552218768429995
declaration 141493_2,0.2166666666666666,13.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,358675.0,833737.6,1.3244932738551614
declaration 141499_2,7046.483333333334,422789.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1146340.0,882555.2,0.23011044934312683
declaration 141505_2,1.8166666666666669,109.0,58367.69526270187,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,353142.0,559168.4,0.5834094358643266
declaration 141510_2,1.3666666666666667,82.0,71610.0509388358,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,353027.0,709446.44,1.009609569523011
declaration 141515_2,5.5,330.0,69820.78514622827,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,351362.0,571292.7,0.6259376013911578
declaration 141520_2,0.05,3.0,31190.382126347737,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,290925.0,506861.4,0.7422408051903412
declaration 141525_2,6.366666666666666,382.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,631888.0,815340.1,0.2903237994707923
declaration 141531_2,0.0166666666666666,1.0,17722.713517157972,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,9361762.0,506861.4,0.9458583324111423
declaration 141536_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,887126.0,806199.8,0.091222878711705
declaration 141542_2,27.9,1674.0,64591.45939268104,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1404389.0,560228.25,0.6010875548014118
declaration 141549_2,0.2333333333333333,14.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,774291.0,861938.56,0.11319718620002041
declaration 141555_2,2.3,138.0,73908.43873029924,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1658112.0,561580.0,0.6613135903967886
declaration 141560_2,0.8833333333333333,53.0,55623.60803380022,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1053382.0,589167.06,0.4406900227078116
declaration 141565_2,0.2,12.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,704131.0,833737.6,0.18406606867188066
declaration 141571_2,0.05,3.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1556858.0,831349.4,0.46600821976056905
declaration 141580_2,1.9333333333333331,116.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,598905.0,1072544.4,0.7908422454312454
declaration 141588_2,5.683333333333334,341.0,88272.49428199754,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,339158.0,570262.25,0.6814058639336239
declaration 141593_2,9.783333333333331,587.0,112109.07204742973,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,545451.0,580360.56,0.06400128059165718
declaration 141598_2,0.1333333333333333,8.0,138601.15871786658,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,534391.0,577122.4,0.07996275199245496
declaration 141603_2,1.5333333333333334,92.0,97107.21572160852,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,534259.0,568682.44,0.06443211532234366
declaration 141608_2,35.31666666666667,2119.0,28084.416591620426,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,288236.0,506015.72,0.7555604391887204
declaration 141613_2,0.0833333333333333,5.0,34464.12347990822,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,284584.0,515031.34,0.8097691498819329
declaration 141618_2,1.3333333333333333,80.0,56859.97775447409,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,283340.0,516780.38,0.8238878202865815
declaration 141623_2,0.5,30.0,36253.38927251574,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,283247.0,515031.34,0.8183117341048626
declaration 141760_2,17.533333333333335,1052.0,144542.86305152258,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,536129.0,602753.4,0.12426929899333929
declaration 141765_2,0.0833333333333333,5.0,79182.86739234685,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,537127.0,564900.2,0.051706928715182815
declaration 141770_2,0.0333333333333333,2.0,144542.86305152258,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,536898.0,593981.4,0.10632070709892755
declaration 141775_2,0.1,6.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,284004.0,802834.3,1.8268415673722904
declaration 141781_2,0.2833333333333333,17.0,37395.55109572144,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,626405.0,506017.2,0.19218846034115308
declaration 141786_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,885592.0,806199.8,0.08964871803268322
declaration 141792_2,14462.883333333331,867773.0,122655.13262664998,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,618512.0,575839.9,0.06899158787541713
declaration 141797_2,0.4333333333333333,26.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,606805.0,802834.3,0.32305157752490504
declaration 141803_2,0.6166666666666667,37.0,79203.63687540425,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,605849.0,517568.25,0.14571411358275743
declaration 141808_2,11.55,693.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,604353.0,1042799.94,0.7254815273523917
declaration 141816_2,4.283333333333333,257.0,63161.4793131112,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1157670.0,553049.4,0.5222737265369233
declaration 141821_2,0.2166666666666666,13.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,530735.0,829234.25,0.5624261637163556
declaration 141827_2,9958.383333333331,597503.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,720624.0,882555.2,0.2247096786951309
declaration 141833_2,1.8333333333333333,110.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,445993.0,846311.56,0.8975893399672192
declaration 141839_2,0.9,54.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,961936.0,843101.5,0.12353680494336422
declaration 141845_2,0.0166666666666666,1.0,71350.05397820976,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,783930.0,553093.0,0.2944612401617491
declaration 141850_2,0.0166666666666666,1.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,64410.0,596170.94,8.25587544635926
declaration 141854_2,0.0333333333333333,2.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,64239.0,596170.94,8.280513979046995
declaration 141858_2,0.0166666666666666,1.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,64123.0,596170.94,8.297302644916801
declaration 141862_2,0.05,3.0,86175.18761734219,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,618173.0,557865.2,0.09755814715298144
declaration 141867_2,0.0333333333333333,2.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,961263.0,1105694.0,0.15025128398783683
declaration 141876_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1208493.0,857752.0,0.29023006339300267
declaration 141882_2,2.433333333333333,146.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1491279.0,843589.7,0.4343179998511345
declaration 141888_2,3.183333333333333,191.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,886403.0,846311.56,0.04522935673728541
declaration 141894_2,8611.7,516702.0,100354.98885116867,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,608765.0,570896.94,0.06220473006825294
declaration 141899_2,2.15,129.0,56804.38935671204,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,285600.0,503217.66,0.7619665835084034
declaration 141904_2,2.933333333333333,176.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,610207.0,845704.9,0.38593112665046453
declaration 141910_2,6.35,381.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1560231.0,1022497.6,0.34464984672141497
declaration 141920_2,0.0166666666666666,1.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,609456.0,831349.4,0.36408432274027985
declaration 141926_2,0.0333333333333333,2.0,127188.51015389452,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,535027.0,568762.4,0.06305359355696068
declaration 141931_2,0.1833333333333333,11.0,44929.10189020328,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,286351.0,508997.9,0.7775314430541538
declaration 141936_2,4.8,288.0,58456.75306787,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,274123.0,504148.9,0.8391339152497237
declaration 141941_2,0.3833333333333333,23.0,58456.75306787,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,273574.0,608885.0,1.2256683749186692
