Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 141549_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2375.0291666666667,7056.866666666667,0.0,9500.116666666667,3326.892617698845,179154.0,570007.0,0.0,716616.0,269575.8714511866,204298.0,488898.8,1.393067051561934
declaration 141565_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2389.8166666666666,9545.416666666666,0.0,9559.266666666666,4770.404277126019,143599.75,573556.0,0.0,574399.0,286637.7638767265,130587.0,470279.16,2.6012708481701856
declaration 141775_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,67.32916666666667,267.0833333333333,0.0,269.31666666666666,133.17307200211866,4074.75,16159.0,0.0,16299.0,8056.403721057347,267851.0,389772.16,0.4551827555245267
declaration 141786_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3225.55,8633.316666666668,0.0,12902.2,4128.765711601507,257567.5,774132.0,0.0,1030270.0,364929.3990682764,111465.0,427811.8,2.8380820212622795
declaration 141797_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1036.1041666666667,3207.6833333333334,0.0,4144.416666666667,1513.4775483398173,76223.75,248665.0,0.0,304895.0,117973.06509079378,358166.0,502908.38,0.40412092437584807
declaration 141821_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,738.2166666666667,1927.75,0.0,2952.866666666667,928.5804096696324,59673.0,177172.0,0.0,238692.0,83525.56711570417,353576.0,520202.47,0.471260687235559
declaration 141827_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2965.4041666666662,9958.383333333331,0.0,11861.616666666665,4702.035599243259,498608.5,711697.0,0.0,1994434.0,335969.4155152619,606430.0,526875.0,0.13118579225961777
declaration 141833_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,276.05,1083.8,0.0,1104.2,538.5647940660506,16896.5,66252.0,0.0,67586.0,32908.311670457966,379851.0,524387.44,0.3805082453383037
declaration 141839_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2141.5875,7562.366666666667,0.0,8566.35,3644.6297710511567,143568.5,513981.0,0.0,574274.0,248567.5975323413,448009.0,396817.38,0.11426472459258631
declaration 141876_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1640.1291666666668,5249.316666666667,0.0,6560.516666666667,2484.242927092716,177148.5,393631.0,0.0,708594.0,207058.31020673056,814864.0,469789.94,0.4234744233393548
declaration 141882_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4230.254166666667,9787.2,0.0,16921.016666666666,5002.1900786772985,360859.0,1015261.0,0.0,1443436.0,480654.71763488045,476164.0,421013.47,0.11582255535907797
declaration 141888_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1400.7083333333335,4234.05,0.0,5602.833333333334,1995.3376953816894,147648.75,336170.0,0.0,590595.0,173632.38813726546,550424.0,406244.4,0.26194278183727454
declaration 141904_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1335.3541666666665,4326.133333333333,0.0,5341.416666666666,2050.0087595736522,95394.5,320485.0,0.0,381578.0,152775.54840244126,289898.0,522724.12,0.8031311875211281
declaration 141920_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1353.825,2956.3333333333335,0.0,5415.3,1576.3854602703782,125575.0,324918.0,0.0,502300.0,157013.1665243396,284539.0,484228.62,0.7018005440378999
declaration 141951_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,989.4916666666667,3019.7166666666667,0.0,3957.9666666666667,1423.8923037523537,73445.0,237478.0,0.0,293780.0,112528.89326450045,627617.0,643413.9,0.025169609809804386
declaration 141962_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,948.9083333333333,2565.95,0.0,3795.633333333333,1223.9699709233973,75381.0,227738.0,0.0,301524.0,107360.8432437078,377400.0,538194.56,0.4260587241653418
declaration 142030_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2434.5625,6937.85,0.0,9738.25,3278.9514011052656,188114.75,584295.0,0.0,752459.0,275731.8108420753,463237.0,429247.75,0.07337334884735028
declaration 142036_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2432.2666666666664,6938.216666666666,0.0,9729.066666666666,3276.0166949728355,187980.0,583744.0,0.0,751920.0,275349.1716360641,463237.0,428651.12,0.07466129648538437
declaration 142060_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2147.2916666666665,7271.633333333333,0.0,8589.166666666666,3472.221558964381,237913.5,515350.0,0.0,951654.0,276606.1286263677,372429.0,564177.06,0.5148580333432681
declaration 142066_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2165.6291666666666,7270.05,0.0,8662.516666666666,3465.558485545456,239015.5,519751.0,0.0,956062.0,278057.3310218596,367708.0,523273.7,0.4230685421584518
declaration 142077_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.7166666666667,7267.366666666667,0.0,8658.866666666667,3464.428994103528,238894.5,519532.0,0.0,955578.0,277948.1608999539,367687.0,579563.75,0.5762421570520578
declaration 142093_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1029.7791666666667,3892.733333333333,0.0,4119.116666666667,1911.5597413366588,120221.75,247147.0,0.0,480887.0,138878.63738380838,616090.0,519160.94,0.1573293877517895
declaration 142099_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1988.5041666666666,6556.866666666667,0.0,7954.016666666666,3114.876403301939,217885.25,477241.0,0.0,871541.0,253630.82704510374,626684.0,447450.38,0.28600319299678945
declaration 142194_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,262.9625,884.65,0.0,1051.85,421.8797782445452,29049.0,63111.0,0.0,116196.0,33790.13391509421,967766.0,490282.75,0.4933870894410426
declaration 142205_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4574.9625,9864.65,0.0,18299.85,4235.570876787646,487170.75,1097991.0,0.0,1948683.0,458667.4940894002,389753.0,458614.03,0.17667864326894211
declaration 142211_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2868.929166666667,8389.033333333333,0.0,11475.716666666667,3957.2658363229402,218437.5,688543.0,0.0,873750.0,325336.29147954995,200573.0,421593.44,1.101945114746252
declaration 142217_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.0333333333333,4105.7,0.0,4148.133333333333,2045.8417930578655,62943.0,248888.0,0.0,251772.0,123968.47436344452,625486.0,563250.8,0.0994989296323179
declaration 142258_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,830.7541666666666,1855.5833333333333,0.0,3323.0166666666664,971.4176341225535,71882.25,199381.0,0.0,287529.0,94580.9357477323,333005.0,511106.12,0.5348301827299891
declaration 142264_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1801.3833333333334,7106.783333333334,0.0,7205.533333333334,3537.1877638672017,109653.25,432332.0,0.0,438613.0,215136.27436483913,548385.0,439003.62,0.19946091705644756
declaration 142270_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1653.8083333333334,6243.616666666667,0.0,6615.233333333334,3064.8801212886565,104803.75,396914.0,0.0,419215.0,195023.56743459665,1363429.0,427933.62,0.6861342798194846
declaration 142276_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4664.395833333333,15934.633333333331,0.0,18657.583333333332,7619.391671381731,519635.25,1119455.0,0.0,2078541.0,602788.485179434,380647.0,506039.72,0.3294199579925758
declaration 142282_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3642.1875,8296.0,0.0,14568.75,3441.7268263070064,443812.75,874125.0,0.0,1775251.0,410735.93711481267,628132.0,451057.9,0.2819058633376424
declaration 142288_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,86.92083333333332,209.81666666666663,0.0,347.6833333333333,99.03180874607166,7487.75,20861.0,0.0,29951.0,9661.104642672424,269696.0,520834.47,0.9311909288606431
declaration 142301_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3128.4625,8488.316666666668,0.0,12513.85,4044.533511657593,248151.5,750831.0,0.0,992606.0,353915.3801051884,462820.0,444547.84,0.039480048939112396
declaration 142312_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3173.7041666666664,5538.016666666666,0.0,12694.816666666666,2754.4290704506293,436042.5,761689.0,0.0,1744170.0,345194.47400801,534014.0,463473.6,0.13209467588864712
declaration 142323_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,777.7041666666667,3092.3333333333335,0.0,3110.8166666666666,1543.1105114151142,46940.25,186649.0,0.0,187761.0,93140.6298932784,446185.0,406565.03,0.08879717774017504
declaration 142344_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86.95833333333333,204.31666666666663,0.0,347.8333333333333,102.50952846406975,7400.5,20870.0,0.0,29602.0,9842.95451918105,868718.0,531508.0,0.3881696937326037
declaration 142374_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1402.0666666666666,4216.566666666667,0.0,5608.266666666666,1987.6894885678103,105001.5,336496.0,0.0,420006.0,159270.08724699897,376539.0,528390.7,0.40328276088267084
declaration 142397_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414.9708333333333,4288.516666666666,0.0,5659.883333333333,2021.6995307567436,149244.0,339593.0,0.0,596976.0,175552.27066793147,627102.0,476505.9,0.24014609066786582
declaration 142407_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3772.9833333333336,10760.083333333334,0.0,15091.933333333334,5079.583247359163,388463.25,905516.0,0.0,1553853.0,460042.672169568,373499.0,550739.0,0.4745394231309856
declaration 142443_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1396.4250000000002,4628.35,0.0,5585.700000000001,2201.3369477433484,153218.25,335142.0,0.0,612873.0,178459.1536017416,549478.0,404865.66,0.26318131708639836
declaration 142472_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2719.7125,9711.233333333334,0.0,10878.85,4693.396795762836,180697.75,652731.0,0.0,722791.0,316416.93707235396,476164.0,448422.7,0.05825999550575012
declaration 142483_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2718.791666666667,9710.816666666668,0.0,10875.166666666668,4693.551644829871,180593.25,652510.0,0.0,722373.0,316330.0869043548,476164.0,440834.3,0.0741964690736805
declaration 142585_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,266.4791666666667,1002.95,0.0,1065.9166666666667,491.8748576874001,31034.5,63955.0,0.0,124138.0,35866.94705435633,808313.0,388947.66,0.5188155377310522
declaration 142600_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4008.2750000000005,8691.6,0.0,16033.100000000002,4658.786327278892,371000.5,961986.0,0.0,1484002.0,464428.31213259744,277839.0,430152.66,0.5482083373824409
declaration 142606_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,312.8958333333333,1002.4,0.0,1251.5833333333333,473.87629468252265,22560.5,75095.0,0.0,90242.0,35716.127081007355,210021.0,363632.03,0.7314079603944368
declaration 142612_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2442.9291666666663,9125.916666666666,0.0,9771.716666666665,4465.045901808247,156475.25,586303.0,0.0,625901.0,287120.95149532944,303365.0,409142.03,0.3486790870733275
declaration 142628_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,974.0125,2894.866666666667,0.0,3896.05,1364.4884648193256,73476.0,233763.0,0.0,293904.0,110542.2691492565,379846.0,546379.8,0.4384245523185712
declaration 142654_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,452.8541666666667,1402.5333333333333,0.0,1811.4166666666667,661.2642581778623,48289.25,108685.0,0.0,193157.0,56549.56972058526,347419.0,487823.56,0.4041361079848828
declaration 142660_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2818.4541666666664,7188.716666666666,0.0,11273.816666666666,3126.945742472315,404351.5,676429.0,0.0,1617406.0,288295.20742750244,382611.0,497999.84,0.30158266163283337
declaration 142666_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,317.40833333333336,1099.4666666666667,0.0,1269.6333333333334,527.4589084398827,21603.75,76178.0,0.0,86415.0,36698.97572026591,554439.0,368539.6,0.3352928027249165
declaration 142672_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1009.9625,2856.8166666666666,0.0,4039.85,1351.5915551383473,78346.25,242391.0,0.0,313385.0,114366.81015159075,375934.0,534410.3,0.4215535506232477
declaration 142678_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2391.229166666667,9490.566666666668,0.0,9564.916666666668,4732.9989968458185,144657.5,573895.0,0.0,578630.0,286165.61486721865,648937.0,376693.66,0.41952199327515616
declaration 142689_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2043.4875,6892.816666666667,0.0,8173.95,3288.8058349040725,141827.0,490437.0,0.0,567308.0,235214.4756642329,288003.0,468168.2,0.6255670513848814
declaration 142695_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2837.991666666667,5810.616666666667,0.0,11351.966666666667,3278.8455762746066,257440.25,681118.0,0.0,1029761.0,326787.2142810721,288949.0,474132.56,0.640886670312062
declaration 142731_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2803.1375,6892.1,0.0,11212.55,3402.7088785689066,232998.0,672753.0,0.0,931992.0,317617.6761800262,1397056.0,507093.56,0.637027032202002
declaration 142762_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,707.7416666666667,1411.7833333333333,0.0,2830.9666666666667,786.3049220645659,84222.25,169858.0,0.0,336889.0,69361.89584286654,631047.0,493147.56,0.21852482857853694
declaration 142786_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2753.8708333333334,9572.333333333334,0.0,11015.483333333334,4596.26067904107,186880.5,660929.0,0.0,747522.0,318657.3461975523,1147423.0,477077.25,0.5842185052940372
declaration 142816_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2458.829166666667,9796.583333333334,0.0,9835.316666666668,4891.869968051963,148112.0,590119.0,0.0,592448.0,294673.36548908975,216967.0,435602.94,1.0076921259915101
declaration 142864_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.22083333333333,99.7,0.0,172.88333333333333,51.05177722991956,4089.75,10373.0,0.0,16359.0,5049.857052432277,432607.0,428531.06,0.009421802005053085
declaration 142870_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2769.8791666666666,9873.35,0.0,11079.516666666666,4769.63985676252,184288.75,664771.0,0.0,737155.0,322132.7500843661,1147423.0,604454.94,0.4732065354276496
declaration 142902_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856.3875,5775.733333333334,0.0,7425.55,2726.167176790555,136132.0,445533.0,0.0,544528.0,211479.54239122043,612055.0,570997.3,0.06708169608940373
declaration 142935_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1045.9541666666667,3012.233333333333,0.0,4183.816666666667,1421.763138929123,108015.75,251029.0,0.0,432063.0,127886.66050420061,1220325.0,495344.84,0.5940877686272099
declaration 142941_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2185.5791666666664,7196.0,0.0,8742.316666666666,3409.2733782526207,241072.25,524539.0,0.0,964289.0,278433.8483319093,191942.0,371884.47,0.9374835562305279
declaration 142947_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2133.45,7509.733333333334,0.0,8533.8,3616.504481642563,240668.5,512028.0,0.0,962674.0,279010.8984735184,204443.0,373798.4,0.8283746875657274
declaration 142953_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2124.366666666667,6988.583333333333,0.0,8497.466666666667,3319.8991145704904,150095.75,509848.0,0.0,600383.0,243602.31972400565,206330.0,421796.38,1.0442804003295691
declaration 142959_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,345.3041666666666,1288.1,0.0,1381.2166666666665,630.0565715892326,40042.75,82873.0,0.0,160171.0,46290.02815132002,198475.0,409228.25,1.06186295503212
declaration 142992_4,1,0,1,1,1,3,1,4,1,0,1,1,1,1,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13727.433333333334,53809.433333333334,0.0,54909.73333333334,26726.3452595035,840174.25,3294584.0,0.0,3360697.0,1636568.6702114225,0.0,490433.56,5.27512409783696
declaration 142997_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,982.6916666666667,2905.9666666666667,0.0,3930.766666666667,1370.1651169421827,102552.0,235846.0,0.0,410208.0,121046.95301686312,1222883.0,465998.03,0.6189349011720663
declaration 143018_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,970.2416666666667,2728.6833333333334,0.0,3880.9666666666667,1292.0161544756033,99145.75,232858.0,0.0,396583.0,117910.3471919096,1220325.0,518868.7,0.5748110646753939
declaration 143034_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2276.541666666667,8937.2,0.0,9106.166666666668,4441.151107070478,139129.5,546370.0,0.0,556518.0,271535.68517047627,1207794.0,563825.94,0.5331770670329543
declaration 143050_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6431.35,23015.683333333334,0.0,25725.4,11129.531328215971,731203.75,1543524.0,0.0,2924815.0,846819.9491038518,380219.0,492271.6,0.2947054033333421
