Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S177764_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,101088.0,337020.0,0.0,505440.0,136828.9929802891,6.0,12.0,1.0,30.0,5.1478150704935,2.2,6.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,5148011.5,59.58346643518519
S177765_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,98496.0,321180.0,0.0,492480.0,128197.99015585228,6.0,12.0,1.0,30.0,5.1478150704935,2.2,5.0,0.0,11.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,3355991.8,38.84249710648148
S177771_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,82644.0,249120.0,0.0,413220.0,97970.24078770043,5.8,12.0,1.0,29.0,4.919349550499537,2.4,5.0,0.0,12.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,9100842.0,105.33381944444444
S177776_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,31668.0,86340.0,0.0,158340.0,38226.74351811831,4.6,12.0,1.0,23.0,4.33589667773576,1.8,4.0,0.0,9.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,15091063.0,174.66508101851852
S177782_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,65652.0,132480.0,0.0,328260.0,56857.216956161334,4.0,8.0,1.0,20.0,2.6457513110645907,2.8,5.0,1.0,14.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,3456000.0,28353494.0,7.20413599537037
S177785_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40020.0,86340.0,0.0,200100.0,37812.80735412276,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,17213498.0,199.23030092592592
S177793_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36276.0,86340.0,0.0,181380.0,34753.7174989957,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051661,8035200.0,18193456.0,1.2642194344882518
S177848_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,55308.0,97920.0,0.0,276540.0,39112.64654814348,7.8,12.0,1.0,39.0,4.207136793592526,3.0,6.0,0.0,15.0,2.23606797749979,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,17289500.0,200.1099537037037
S177866_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,57300.0,126720.0,0.0,286500.0,50230.60819858744,4.6,12.0,1.0,23.0,4.61519230368573,3.8,6.0,1.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,7430400.0,19399490.0,1.6108271425495262
S177886_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43188.0,102240.0,0.0,215940.0,47451.77678443664,5.6,12.0,3.0,28.0,3.714835124201342,3.6,6.0,2.0,18.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051661,10713600.0,10887341.0,0.01621686454599761
S177913_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,42612.0,86400.0,0.0,213060.0,39389.99771515607,4.6,7.0,2.0,23.0,1.949358868961793,1.4,5.0,0.0,7.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,24569598.0,284.3703472222222
S177962_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,53556.0,165540.0,0.0,267780.0,72001.1449908958,6.4,12.0,4.0,32.0,3.286335345030997,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,9081454.0,105.10942129629629
S177978_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38580.0,86340.0,0.0,192900.0,41586.06016443491,3.4,5.0,1.0,17.0,1.6733200530681511,3.6,6.0,2.0,18.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,10195200.0,8930426.0,0.12405583019460138
S178070_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,69108.0,177120.0,0.0,345540.0,68354.51645648589,4.2,9.0,1.0,21.0,3.03315017762062,2.2,5.0,0.0,11.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,10209870.0,118.16979166666667
S178076_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38292.0,86340.0,0.0,191460.0,31846.618658815256,3.6,6.0,1.0,18.0,1.9493588689617927,3.6,5.0,1.0,18.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,4752000.0,26865348.0,4.653482323232323
S178085_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,30516.0,86340.0,0.0,152580.0,34496.702451103934,3.6,5.0,2.0,18.0,1.3416407864998738,2.4,4.0,1.0,12.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051661,5529600.0,21824286.0,2.946810980902778
S178101_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,75444.0,182880.0,0.0,377220.0,71699.01589282799,6.4,12.0,3.0,32.0,3.974921382870358,2.4,5.0,0.0,12.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,10934011.0,126.55105324074074
S178111_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,31380.0,86400.0,0.0,156900.0,36241.24170058195,3.6,5.0,2.0,18.0,1.3416407864998738,1.8,4.0,0.0,9.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.547722557505166,8640000.0,17868298.0,1.0680900462962963
S178121_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,37140.0,86400.0,0.0,185700.0,44675.026580853875,4.4,6.0,2.0,22.0,1.6733200530681511,1.4,4.0,0.0,7.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,8648360.0,100.09675925925926
S178135_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38868.0,86400.0,0.0,194340.0,30917.42421354017,5.4,8.0,3.0,27.0,2.073644135332772,1.0,3.0,0.0,5.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,18963406.0,219.48386574074075
S178145_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36288.0,86400.0,0.0,181440.0,40491.91919383422,6.2,8.0,4.0,31.0,1.7888543819998317,3.8,6.0,2.0,19.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,2505600.0,14347975.0,4.726362946998723
S178153_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,74580.0,197280.0,0.0,372900.0,77285.61315018468,4.2,9.0,1.0,21.0,3.03315017762062,3.4,6.0,2.0,17.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,11008241.0,127.41019675925926
S178161_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,88704.0,283740.0,0.0,443520.0,114660.13029819912,4.6,11.0,1.0,23.0,3.847076812334269,2.4,4.0,1.0,12.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,9449268.0,109.36652777777778
S178168_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,32244.0,86340.0,0.0,161220.0,36924.61617945405,3.4,5.0,1.0,17.0,1.6733200530681511,2.6,6.0,1.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,29721600.0,31526816.0,0.06073751076658054
S178186_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,67668.0,172800.0,0.0,338340.0,66688.16326755445,4.2,9.0,1.0,21.0,3.03315017762062,2.8,6.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,14993391.0,173.53461805555557
S178279_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43212.0,99360.0,0.0,216060.0,46622.44009058299,6.2,11.0,1.0,31.0,4.868264577855234,4.2,6.0,2.0,21.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,3110400.0,13862613.0,3.456858603395062
S178283_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43212.0,109500.0,0.0,216060.0,50961.73387945116,6.4,11.0,1.0,32.0,5.079370039680118,2.0,4.0,0.0,10.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,3283200.0,7819681.0,1.3817254507797272
S178304_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,67668.0,171360.0,0.0,338340.0,66313.98585517236,4.2,9.0,1.0,21.0,3.03315017762062,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,21596288.0,249.95703703703703
S178318_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,16.704,20.88,0.0,83.52,9.337819874039122,59892.0,169860.0,0.0,299460.0,71148.36835796025,6.0,9.0,2.0,30.0,3.3166247903554,2.6,5.0,0.0,13.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,0.0,8963042.0,103.73891203703704
S178364_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,35700.0,86400.0,0.0,178500.0,39369.37388376909,3.4,5.0,1.0,17.0,1.6733200530681511,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.547722557505166,8121600.0,17781102.0,1.189359485815603
S178408_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38880.0,87840.0,0.0,194400.0,44418.80682773908,7.4,9.0,5.0,37.0,1.6733200530681511,2.4,5.0,0.0,12.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,0.0,7906985.0,91.51603009259259
S178449_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38292.0,86400.0,0.0,191460.0,35519.19931529989,4.0,11.0,1.0,20.0,4.123105625617661,3.4,5.0,0.0,17.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995815,5097600.0,37141932.0,6.286160546139359
S178454_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39732.0,86340.0,0.0,198660.0,34563.76021210655,3.6,6.0,1.0,18.0,1.9493588689617927,2.0,4.0,0.0,10.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,23615884.0,273.33199074074076
S178465_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,64212.0,155520.0,0.0,321060.0,59677.17754719973,4.2,9.0,1.0,21.0,3.03315017762062,4.2,6.0,2.0,21.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,12661105.0,146.54056712962964
S178512_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,30804.0,86340.0,0.0,154020.0,34843.72081164697,3.6,5.0,2.0,18.0,1.3416407864998738,3.4,6.0,2.0,17.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,10195200.0,24538844.0,1.4069016792215945
S178562_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,59316.0,154080.0,0.0,296580.0,62525.00363854448,4.4,9.0,2.0,22.0,2.792848008753788,2.0,4.0,0.0,10.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,12881958.0,149.0967361111111
S178564_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,59028.0,146880.0,0.0,295140.0,58803.9243588385,4.4,9.0,2.0,22.0,2.792848008753788,2.0,5.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,15481889.0,179.1885300925926
S178571_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,48084.0,86400.0,0.0,240420.0,40016.61754821364,4.8,8.0,2.0,24.0,2.280350850198276,1.6,3.0,0.0,8.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,20934960.0,242.30277777777778
