Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 141362_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,1,2,3,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10766.555555555557,51312.583333333336,0.0,64599.333333333336,20103.619259577965,2884038.1666666665,3875960.0,0.0,17304229.0,1449302.50712395,0.0,0.06640333,3.6525885528116926e-07
declaration 141373_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.6055555555554,20041.533333333333,0.0,22899.63333333333,7979.89681310804,298926.1666666667,1373978.0,0.0,1793557.0,532231.633375701,0.0,0.06640333,3.6525885528116926e-07
declaration 141389_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3807.769444444444,20293.033333333333,0.0,22846.616666666665,8100.017258674458,293829.8333333333,1370797.0,0.0,1762979.0,531977.6412351995,0.0,0.06640333,3.6525885528116926e-07
declaration 141415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,3643.0333333333333,18838.633333333335,0.0,21858.2,7482.808359722528,271864.8333333333,1311492.0,0.0,1631189.0,514972.8509373739,0.0,0.06640333,3.6525885528116926e-07
declaration 141428_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,2,4,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14642.202777777777,71898.83333333333,0.0,87853.21666666666,28197.105279637046,3203038.5,5271193.0,0.0,19218231.0,2500188.206506362,0.0,0.06640333,3.6525885528116926e-07
declaration 141439_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,5262.349999999999,15084.35,0.0,31574.1,6081.152323194091,635495.0,1894446.0,0.0,3812970.0,814678.5765431665,0.0,0.06640333,3.6525885528116926e-07
declaration 141445_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5242.083333333333,23565.416666666668,0.0,31452.5,9155.871636108104,639277.3333333334,1887150.0,0.0,3835664.0,865793.539280969,0.0,0.06640333,3.6525885528116926e-07
declaration 141461_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4839.972222222222,20202.016666666663,0.0,29039.83333333333,7804.438983002389,1012224.5,1742390.0,0.0,6073347.0,802763.3557336184,0.0,0.06640333,3.6525885528116926e-07
declaration 141493_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,1,1,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,996.3555555555555,1729.0833333333333,0.0,5978.133333333333,798.4576262789171,143448.0,358688.0,0.0,860688.0,144359.12326278517,0.0,0.06640333,3.6525885528116926e-07
declaration 141499_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4358.691666666667,7309.083333333333,0.0,26152.15,2874.130177302923,843058.6666666666,1569129.0,0.0,5058352.0,583039.9331972611,0.0,0.06640333,3.6525885528116926e-07
declaration 141525_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1756.3055555555554,4525.833333333333,0.0,10537.833333333332,2177.5600835355626,215305.16666666666,632270.0,0.0,1291831.0,257803.21170413424,0.0,0.06640333,3.6525885528116926e-07
declaration 141536_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2464.2444444444445,6917.3,0.0,14785.466666666667,2634.543649955058,319929.3333333333,887128.0,0.0,1919576.0,379670.1185332692,0.0,0.06640333,3.6525885528116926e-07
declaration 141549_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2150.847222222222,7056.866666666667,0.0,12905.083333333334,2814.410044819274,343488.1666666667,774305.0,0.0,2060929.0,335544.5435464071,0.0,0.06640333,3.6525885528116926e-07
declaration 141565_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1955.9527777777778,9545.416666666666,0.0,11735.716666666667,3794.8325628912307,310978.5,704143.0,0.0,1865871.0,343363.98464530316,0.0,0.06640333,3.6525885528116926e-07
declaration 141571_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2632.5611111111116,10178.116666666669,0.0,15795.366666666669,4106.388996560613,382104.3333333333,947722.0,0.0,2292626.0,455529.26458468795,609139.0,596268.0,0.02112982422731101
declaration 141580_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.9083333333333,2722.1,0.0,4205.45,1082.7330423387946,83052.5,252327.0,0.0,498315.0,92445.4975750577,346694.0,510004.7,0.4710513810449561
declaration 141775_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,788.9166666666666,3329.866666666667,0.0,4733.5,1319.9763137605496,64087.833333333336,284010.0,0.0,384527.0,112580.62054264342,0.0,0.06640333,3.6525885528116926e-07
declaration 141786_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2459.991666666667,8633.316666666668,0.0,14759.95,3461.174056632454,448333.3333333333,885597.0,0.0,2690000.0,410470.8877787396,0.0,0.06640333,3.6525885528116926e-07
declaration 141797_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1685.6416666666667,5969.416666666667,0.0,10113.85,2439.3236199758785,193398.66666666666,606831.0,0.0,1160392.0,232660.0735078253,0.0,0.06640333,3.6525885528116926e-07
declaration 141808_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,444.5555555555556,2383.7166666666667,0.0,2667.3333333333335,954.9655683535092,103662.66666666667,160040.0,0.0,621976.0,80254.068571423,445006.0,511383.94,0.14916189332278665
declaration 141821_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1474.3,4565.183333333333,0.0,8845.8,1692.8730672374045,171046.16666666666,530748.0,0.0,1026277.0,203612.85130700044,0.0,0.06640333,3.6525885528116926e-07
declaration 141827_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3661.463888888889,9958.383333333331,0.0,21968.783333333333,4275.377878444283,752272.0,1318127.0,0.0,4513632.0,472783.13270251086,0.0,0.06640333,3.6525885528116926e-07
declaration 141833_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1239.175,6330.833333333333,0.0,7435.049999999999,2531.445955701778,96657.0,446103.0,0.0,579942.0,174202.600729151,0.0,0.06640333,3.6525885528116926e-07
declaration 141839_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,1,3,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2672.194444444445,7562.366666666667,0.0,16033.166666666668,3296.7779071334126,355467.0,961990.0,0.0,2132802.0,397730.2667406643,0.0,0.06640333,3.6525885528116926e-07
declaration 141867_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178.02777777777774,925.9166666666666,0.0,1068.1666666666665,368.29563768899123,14455.166666666666,64090.0,0.0,86731.0,24618.88087153164,897175.0,656662.2,0.26807792515395545
declaration 141876_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3356.930555555555,8840.183333333332,0.0,20141.583333333332,3529.458970270666,473521.8333333333,1208495.0,0.0,2841131.0,494595.19177097414,0.0,5313.8457,0.029229395830124644
declaration 141882_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4142.847222222222,9787.2,0.0,24857.083333333332,4066.602460632718,678631.8333333334,1491425.0,0.0,4071791.0,627323.6977068272,0.0,5313.8457,0.029229395830124644
declaration 141888_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2462.761111111111,4603.433333333333,0.0,14776.566666666666,2257.4383578803718,348260.8333333333,886594.0,0.0,2089565.0,349566.83771342883,0.0,5313.8457,0.029229395830124644
declaration 141904_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1695.5083333333332,4424.7,0.0,10173.05,2108.808408655624,222810.33333333334,610383.0,0.0,1336862.0,244981.21794918622,0.0,5313.8457,0.029229395830124644
declaration 141910_6,1,0,0,0,0,1,1,3,0,0,6,0,6,1,0,4,1,0,0,0,6,0,0,0,2,1,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.763888888889,3961.65,0.0,8518.583333333334,1726.0736396488826,253538.33333333334,511115.0,0.0,1521230.0,224976.83532280978,1049497.0,648243.1,0.38232970175236325
declaration 141920_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,3,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1692.9361111111111,4558.2,0.0,10157.616666666667,1918.3968311940012,241287.0,609457.0,0.0,1447722.0,233250.7422264718,0.0,5313.8457,0.029229395830124644
declaration 141951_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2403.0416666666665,5560.033333333334,0.0,14418.25,2460.7945111905537,288325.8333333333,865095.0,0.0,1729955.0,356453.62558931374,0.0,5313.8457,0.029229395830124644
declaration 141962_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1680.9388888888889,6289.983333333334,0.0,10085.633333333333,2478.1675736018847,189066.83333333334,605138.0,0.0,1134401.0,228424.02631721264,0.0,5313.8457,0.029229395830124644
declaration 142017_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,3,3,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1220.3833333333332,3524.633333333333,0.0,7322.299999999999,1709.3288149316254,154180.5,439338.0,0.0,925083.0,176140.83889405092,632344.0,497398.47,0.21340525291613427
declaration 142030_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,3,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2909.8111111111116,6937.85,0.0,17458.86666666667,3064.3447649387313,411503.3333333333,1047532.0,0.0,2469020.0,423921.187250492,0.0,0.06640333,3.6525885528116926e-07
declaration 142036_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,3,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2908.2805555555556,6938.216666666666,0.0,17449.683333333334,3062.8100749949776,411227.8333333333,1046981.0,0.0,2467367.0,423594.958098142,0.0,0.06640333,3.6525885528116926e-07
declaration 142042_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,2,4,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3230.366666666667,16434.1,0.0,19382.2,6538.401468045024,537201.3333333334,1162932.0,0.0,3223208.0,580229.375232129,454958.0,565942.9,0.24394532022736165
declaration 142060_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2466.0527777777775,7271.633333333333,0.0,14796.316666666666,3287.4297438951144,394648.5,887779.0,0.0,2367891.0,343184.77949976164,0.0,5313.8457,0.029229395830124644
declaration 142066_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2465.163888888889,7270.05,0.0,14790.983333333334,3292.364051195106,395288.0,887459.0,0.0,2371728.0,343374.94632893644,0.0,5313.8457,0.029229395830124644
declaration 142077_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.4972222222223,7267.366666666667,0.0,14786.983333333334,3291.70741612611,395129.0,887219.0,0.0,2370774.0,343279.35434802953,0.0,5313.8457,0.029229395830124644
declaration 142093_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2397.8805555555555,6282.916666666667,0.0,14387.283333333333,2685.5999297367157,305064.3333333333,863237.0,0.0,1830386.0,328304.2096706448,0.0,5313.8457,0.029229395830124644
declaration 142099_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3066.4583333333335,8849.433333333332,0.0,18398.75,3724.5781628968098,497278.8333333333,1103925.0,0.0,2983673.0,476297.3965788252,0.0,5313.8457,0.029229395830124644
declaration 142194_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2863.547222222222,10553.716666666667,0.0,17181.283333333333,4337.757033567984,307234.5,1030877.0,0.0,1843407.0,444529.1661516711,0.0,0.06640333,3.6525885528116926e-07
declaration 142205_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4132.622222222221,9864.65,0.0,24795.73333333333,3833.6479520116295,758791.1666666666,1487744.0,0.0,4552747.0,563105.1967959155,0.0,5313.8457,0.029229395830124644
declaration 142211_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2469.766666666667,8389.033333333333,0.0,14818.6,3129.0969208916063,423488.0,889116.0,0.0,2540928.0,407000.26872767543,0.0,5313.8457,0.029229395830124644
declaration 142217_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,2,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.8166666666666,5774.4,0.0,14572.9,2699.3651682283457,275676.0,874374.0,0.0,1654056.0,360329.61327762116,0.0,5313.8457,0.029229395830124644
declaration 142258_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1478.8500000000001,4714.6,0.0,8873.1,1754.711841110481,178237.5,532386.0,0.0,1069425.0,201287.52884344326,0.0,5313.8457,0.029229395830124644
declaration 142264_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2724.213888888889,7106.783333333334,0.0,16345.283333333333,3259.996834310267,337902.6666666667,980717.0,0.0,2027416.0,408277.19388359995,0.0,0.06640333,3.6525885528116926e-07
declaration 142270_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4889.841666666667,18229.466666666667,0.0,29339.050000000003,7045.141960392518,611706.6666666666,1760343.0,0.0,3670240.0,804222.3456392309,0.0,0.06640333,3.6525885528116926e-07
declaration 142276_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4166.95,15934.633333333331,0.0,25001.699999999997,6262.156716623719,783965.0,1500102.0,0.0,4703790.0,632265.7827888522,0.0,0.06640333,3.6525885528116926e-07
declaration 142282_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4172.936111111111,8296.0,0.0,25037.61666666667,2799.8467638112047,748017.6666666666,1502257.0,0.0,4488106.0,576043.764334505,0.0,0.06640333,3.6525885528116926e-07
declaration 142288_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,807.1027777777778,3365.15,0.0,4842.616666666667,1323.0115919294244,68192.66666666667,290557.0,0.0,409156.0,113916.35164394384,0.0,5313.8457,0.029229395830124644
declaration 142301_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3371.2527777777777,8488.316666666668,0.0,20227.516666666666,3519.775635201399,506756.6666666667,1213651.0,0.0,3040540.0,500049.5805932315,0.0,0.06640333,3.6525885528116926e-07
declaration 142312_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,1,0,2,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3599.1749999999997,6315.35,0.0,21595.05,2525.515173115951,659442.5,1295703.0,0.0,3956655.0,453466.417009573,0.0,578.64404,0.0031828955377328134
declaration 142323_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1757.8722222222223,6317.433333333333,0.0,10547.233333333334,2537.0953611619784,179063.83333333334,632834.0,0.0,1074383.0,247928.68375516107,0.0,578.64404,0.0031828955377328134
declaration 142344_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2471.077777777778,8177.2,0.0,14826.466666666667,3741.632830963073,238448.66666666666,889588.0,0.0,1430692.0,377455.7528504059,0.0,578.64404,0.0031828955377328134
declaration 142355_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2376.288888888889,5756.133333333333,0.0,14257.733333333334,2643.3422087422805,353618.0,855464.0,0.0,2121708.0,334802.45197369746,1472642.0,674566.06,0.5419347930454245
declaration 142374_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1980.6527777777776,6185.633333333333,0.0,11883.916666666666,2624.810181251561,245823.0,713035.0,0.0,1474938.0,276745.705637504,0.0,5313.8457,0.029229395830124644
declaration 142380_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,6,0,0,1,2,1,0,0,0,2,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2427.016666666667,11966.5,0.0,14562.1,4715.726974237965,425088.5,873726.0,0.0,2550531.0,437996.32157028443,0.0,161646.48,0.8891543601964819
declaration 142397_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,0,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685.263888888889,8856.2,0.0,16111.583333333334,3405.4198738745317,405772.6666666667,966695.0,0.0,2434636.0,421122.6418803276,0.0,5313.8457,0.029229395830124644
declaration 142407_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3552.819444444445,10760.083333333334,0.0,21316.916666666668,4410.145872586387,623157.6666666666,1279015.0,0.0,3738946.0,522577.5376361547,0.0,5313.8457,0.029229395830124644
declaration 142443_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2457.277777777778,6334.466666666666,0.0,14743.666666666666,2615.5687692411434,333674.1666666667,884620.0,0.0,2002045.0,334227.738269831,0.0,5313.8457,0.029229395830124644
declaration 142449_6,1,0,0,1,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,441.6472222222222,1142.2333333333331,0.0,2649.883333333333,535.8360687764979,67229.33333333333,158993.0,0.0,403376.0,60824.64387620092,2183113.0,674976.5,0.6908192567219379
declaration 142472_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3135.819444444444,9711.233333333334,0.0,18814.916666666664,3933.442505567083,435637.6666666667,1128895.0,0.0,2613826.0,479071.1810433463,0.0,5313.8457,0.029229395830124644
declaration 142483_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3135.2055555555557,9710.816666666668,0.0,18811.233333333334,3934.256832768444,435465.6666666667,1128674.0,0.0,2612794.0,478963.7290311936,0.0,5313.8457,0.029229395830124644
declaration 142585_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2422.9666666666662,11520.633333333331,0.0,14537.799999999997,4523.662926631224,291933.1666666667,872268.0,0.0,1751599.0,406824.2772271176,0.0,0.06640333,3.6525885528116926e-07
