Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141565_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,3,1,4,2389.8166666666666,9545.416666666666,0.0,9559.266666666666,4770.404277126019,143599.75,573556.0,0.0,574399.0,286637.7638767265,123598.90214650445,494395.6085860178,0.0,494395.6085860178,247197.8042930089,130587.0,611479.5,3.6825449700199866
declaration 141775_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,67.32916666666667,267.0833333333333,0.0,269.31666666666666,133.17307200211866,4074.75,16159.0,0.0,16299.0,8056.403721057347,46947.69076472165,187790.7630588866,0.0,187790.7630588866,93895.3815294433,267851.0,468870.6,0.7504903612456179
declaration 141786_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,3,1,4,3225.55,8633.316666666668,0.0,12902.2,4128.765711601507,257567.5,774132.0,0.0,1030270.0,364929.3990682764,64108.50482313078,256434.01929252312,0.0,256434.01929252312,128217.00964626156,111465.0,459273.78,3.1203407459740724
declaration 141797_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,1036.1041666666667,3207.6833333333334,0.0,4144.416666666667,1513.4775483398173,76223.75,248665.0,0.0,304895.0,117973.06509079378,34284.02959626111,137136.11838504445,0.0,137136.11838504445,68568.05919252223,358166.0,399229.16,0.11464839278435139
declaration 141821_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,738.2166666666667,1927.75,0.0,2952.866666666667,928.5804096696324,59673.0,177172.0,0.0,238692.0,83525.56711570417,68189.8058238201,272759.2232952804,0.0,272759.2232952804,136379.6116476402,353576.0,513520.44,0.4523622573364708
declaration 141827_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,2965.4041666666662,9958.383333333331,0.0,11861.616666666665,4702.035599243259,498608.5,711697.0,0.0,1994434.0,335969.4155152619,69041.00083666717,276164.0033466687,0.0,276164.0033466687,138082.00167333434,606430.0,485748.0,0.19900400705769833
declaration 141833_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,276.05,1083.8,0.0,1104.2,538.5647940660506,16896.5,66252.0,0.0,67586.0,32908.311670457966,67087.4468759122,268349.7875036488,0.0,268349.7875036488,134174.8937518244,379851.0,508288.3,0.33812550842303957
declaration 141839_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,2141.5875,7562.366666666667,0.0,8566.35,3644.6297710511567,143568.5,513981.0,0.0,574274.0,248567.5975323413,74405.62846182959,297622.51384731836,0.0,297622.51384731836,148811.25692365918,448009.0,485288.28,0.08321100971185846
declaration 141876_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,4,3,1,4,1640.1291666666668,5249.316666666667,0.0,6560.516666666667,2484.242927092716,177148.5,393631.0,0.0,708594.0,207058.31020673056,44853.68117867126,179414.72471468503,0.0,179414.72471468503,89707.36235734251,814864.0,441412.97,0.45829860105489995
declaration 141882_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,4230.254166666667,9787.2,0.0,16921.016666666666,5002.1900786772985,360859.0,1015261.0,0.0,1443436.0,480654.71763488045,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,474629.72,0.0032221697776396367
declaration 141888_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,1400.7083333333335,4234.05,0.0,5602.833333333334,1995.3376953816894,147648.75,336170.0,0.0,590595.0,173632.38813726546,34953.69438178525,139814.777527141,0.0,139814.777527141,69907.3887635705,550424.0,387677.44,0.29567490243884714
declaration 141904_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1335.3541666666665,4326.133333333333,0.0,5341.416666666666,2050.0087595736522,95394.5,320485.0,0.0,381578.0,152775.54840244126,25988.063556374924,103952.2542254997,0.0,103952.2542254997,51976.12711274985,289898.0,298078.72,0.028219300409109412
declaration 141920_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1353.825,2956.3333333333335,0.0,5415.3,1576.3854602703782,125575.0,324918.0,0.0,502300.0,157013.1665243396,26938.77347387758,107755.09389551032,0.0,107755.09389551032,53877.54694775516,284539.0,305961.56,0.07528866868865076
declaration 141951_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,989.4916666666667,3019.7166666666667,0.0,3957.9666666666667,1423.8923037523537,73445.0,237478.0,0.0,293780.0,112528.89326450045,36947.24544156632,147788.9817662653,0.0,147788.9817662653,73894.49088313265,627617.0,423263.84,0.325601690601115
declaration 141962_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,948.9083333333333,2565.95,0.0,3795.633333333333,1223.9699709233973,75381.0,227738.0,0.0,301524.0,107360.8432437078,33191.5603530063,132766.2414120252,0.0,132766.2414120252,66383.1207060126,377400.0,391842.12,0.038267421833598304
declaration 142030_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2434.5625,6937.85,0.0,9738.25,3278.9514011052656,188114.75,584295.0,0.0,752459.0,275731.8108420753,28711.48955017217,114845.95820068868,0.0,114845.95820068868,57422.97910034434,463237.0,363935.9,0.21436347647100729
declaration 142036_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2432.2666666666664,6938.216666666666,0.0,9729.066666666666,3276.0166949728355,187980.0,583744.0,0.0,751920.0,275349.1716360641,28711.48955017217,114845.95820068868,0.0,114845.95820068868,57422.97910034434,463237.0,363935.9,0.21436347647100729
declaration 142060_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,2147.2916666666665,7271.633333333333,0.0,8589.166666666666,3472.221558964381,237913.5,515350.0,0.0,951654.0,276606.1286263677,34934.20240451812,139736.80961807247,0.0,139736.80961807247,69868.40480903623,372429.0,421389.75,0.13146331247029636
declaration 142066_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,2165.6291666666666,7270.05,0.0,8662.516666666666,3465.558485545456,239015.5,519751.0,0.0,956062.0,278057.3310218596,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,367708.0,482274.1,0.3115681294668596
declaration 142077_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2164.7166666666667,7267.366666666667,0.0,8658.866666666667,3464.428994103528,238894.5,519532.0,0.0,955578.0,277948.1608999539,35760.697363543324,143042.7894541733,0.0,143042.7894541733,71521.39472708665,367687.0,430570.94,0.17102572976471836
declaration 142093_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1029.7791666666667,3892.733333333333,0.0,4119.116666666667,1911.5597413366588,120221.75,247147.0,0.0,480887.0,138878.63738380838,24210.346821258376,96841.3872850335,0.0,96841.3872850335,48420.69364251676,616090.0,293371.47,0.5238171878297002
declaration 142099_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1988.5041666666666,6556.866666666667,0.0,7954.016666666666,3114.876403301939,217885.25,477241.0,0.0,871541.0,253630.82704510374,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,626684.0,482576.47,0.22995246607540643
declaration 142194_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,262.9625,884.65,0.0,1051.85,421.8797782445452,29049.0,63111.0,0.0,116196.0,33790.13391509421,71821.86616348496,287287.4646539398,0.0,287287.4646539398,143643.7323269699,967766.0,512412.12,0.47052063722015447
declaration 142205_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,4574.9625,9864.65,0.0,18299.85,4235.570876787646,487170.75,1097991.0,0.0,1948683.0,458667.4940894002,29419.92999860504,117679.71999442016,0.0,117679.71999442016,58839.85999721008,389753.0,360546.66,0.07493552006014065
declaration 142211_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,2868.929166666667,8389.033333333333,0.0,11475.716666666667,3957.2658363229402,218437.5,688543.0,0.0,873750.0,325336.29147954995,49024.25316962007,196097.01267848027,0.0,196097.01267848027,98048.50633924014,200573.0,450262.4,1.2448804487642904
declaration 142217_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1037.0333333333333,4105.7,0.0,4148.133333333333,2045.8417930578655,62943.0,248888.0,0.0,251772.0,123968.47436344452,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,625486.0,479479.56,0.23342878577618045
declaration 142258_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,830.7541666666666,1855.5833333333333,0.0,3323.0166666666664,971.4176341225535,71882.25,199381.0,0.0,287529.0,94580.9357477323,40407.08106700194,161628.32426800777,0.0,161628.32426800777,80814.16213400388,333005.0,464819.75,0.3958341466344349
declaration 142264_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,3,1,4,1801.3833333333334,7106.783333333334,0.0,7205.533333333334,3537.1877638672017,109653.25,432332.0,0.0,438613.0,215136.27436483913,58409.36978730111,233637.47914920445,0.0,233637.47914920445,116818.73957460222,548385.0,466896.4,0.1485974155930596
declaration 142270_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1653.8083333333334,6243.616666666667,0.0,6615.233333333334,3064.8801212886565,104803.75,396914.0,0.0,419215.0,195023.56743459665,54891.537191046824,219566.1487641873,0.0,219566.1487641873,109783.07438209365,1363429.0,461507.53,0.6615096706539174
declaration 142276_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,4,3,1,4,4664.395833333333,15934.633333333331,0.0,18657.583333333332,7619.391671381731,519635.25,1119455.0,0.0,2078541.0,602788.485179434,65322.62186428066,261290.48745712265,0.0,261290.48745712265,130645.24372856133,380647.0,507593.6,0.33350215225655266
declaration 142282_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,3642.1875,8296.0,0.0,14568.75,3441.7268263070064,443812.75,874125.0,0.0,1775251.0,410735.93711481267,72884.92614429837,291539.7045771935,0.0,291539.7045771935,145769.85228859674,628132.0,501910.38,0.20094761133010258
declaration 142288_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,86.92083333333332,209.81666666666663,0.0,347.6833333333333,99.03180874607166,7487.75,20861.0,0.0,29951.0,9661.104642672424,27637.73937322899,110550.95749291596,0.0,110550.95749291596,55275.47874645798,269696.0,309513.88,0.14763984263763644
declaration 142301_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,3128.4625,8488.316666666668,0.0,12513.85,4044.533511657593,248151.5,750831.0,0.0,992606.0,353915.3801051884,64297.825173599274,257191.3006943971,0.0,257191.3006943971,128595.65034719855,462820.0,494147.8,0.0676889773562076
declaration 142312_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,3173.7041666666664,5538.016666666666,0.0,12694.816666666666,2754.4290704506293,436042.5,761689.0,0.0,1744170.0,345194.47400801,52709.134066204824,210836.5362648193,0.0,210836.5362648193,105418.26813240965,534014.0,494127.56,0.07469174497297823
declaration 142323_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,777.7041666666667,3092.3333333333335,0.0,3110.8166666666666,1543.1105114151142,46940.25,186649.0,0.0,187761.0,93140.6298932784,65909.02632549555,263636.1053019822,0.0,263636.1053019822,131818.0526509911,446185.0,580798.75,0.30169940719656646
declaration 142344_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,86.95833333333333,204.31666666666663,0.0,347.8333333333333,102.50952846406975,7400.5,20870.0,0.0,29602.0,9842.95451918105,77924.69877078956,311698.79508315824,0.0,311698.79508315824,155849.39754157912,868718.0,546191.56,0.37126712868848116
declaration 142374_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,1402.0666666666666,4216.566666666667,0.0,5608.266666666666,1987.6894885678103,105001.5,336496.0,0.0,420006.0,159270.08724699897,104904.366449528,419617.465798112,0.0,419617.465798112,209808.732899056,376539.0,519085.12,0.37856935138192854
declaration 142397_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1414.9708333333333,4288.516666666666,0.0,5659.883333333333,2021.6995307567436,149244.0,339593.0,0.0,596976.0,175552.27066793147,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,627102.0,497355.22,0.20689900725878724
declaration 142407_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,3772.9833333333336,10760.083333333334,0.0,15091.933333333334,5079.583247359163,388463.25,905516.0,0.0,1553853.0,460042.672169568,62526.72727160356,250106.90908641423,0.0,250106.90908641423,125053.45454320712,373499.0,455333.53,0.2191024105820899
declaration 142443_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1396.4250000000002,4628.35,0.0,5585.700000000001,2201.3369477433484,153218.25,335142.0,0.0,612873.0,178459.1536017416,24547.60904413498,98190.43617653992,0.0,98190.43617653992,49095.21808826996,549478.0,289867.44,0.4724676192677414
declaration 142472_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2719.7125,9711.233333333334,0.0,10878.85,4693.396795762836,180697.75,652731.0,0.0,722791.0,316416.93707235396,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,478990.22,0.005935389382649675
declaration 142483_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2718.791666666667,9710.816666666668,0.0,10875.166666666668,4693.551644829871,180593.25,652510.0,0.0,722373.0,316330.0869043548,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,480713.34,0.009554153085911577
declaration 142585_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,266.4791666666667,1002.95,0.0,1065.9166666666667,491.8748576874001,31034.5,63955.0,0.0,124138.0,35866.94705435633,107690.22694297698,430760.9077719079,0.0,430760.9077719079,215380.45388595396,808313.0,550491.2,0.31896284298285443
declaration 142600_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,4008.2750000000005,8691.6,0.0,16033.100000000002,4658.786327278892,371000.5,961986.0,0.0,1484002.0,464428.31213259744,25253.23100743133,101012.92402972533,0.0,101012.92402972533,50506.46201486266,277839.0,313097.06,0.126901056007256
declaration 142606_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,3,1,4,312.8958333333333,1002.4,0.0,1251.5833333333333,473.87629468252265,22560.5,75095.0,0.0,90242.0,35716.127081007355,64520.40436002575,258081.617440103,0.0,258081.617440103,129040.80872005151,210021.0,487632.12,1.321825555539684
declaration 142612_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2442.9291666666663,9125.916666666666,0.0,9771.716666666665,4465.045901808247,156475.25,586303.0,0.0,625901.0,287120.95149532944,68770.78231976475,275083.129279059,0.0,275083.129279059,137541.5646395295,303365.0,461400.22,0.5209408427142221
declaration 142628_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,974.0125,2894.866666666667,0.0,3896.05,1364.4884648193256,73476.0,233763.0,0.0,293904.0,110542.2691492565,37727.69386663909,150910.77546655637,0.0,150910.77546655637,75455.38773327818,379846.0,430383.97,0.13304857429063358
declaration 142654_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,452.8541666666667,1402.5333333333333,0.0,1811.4166666666667,661.2642581778623,48289.25,108685.0,0.0,193157.0,56549.56972058526,76848.94627970748,307395.7851188299,0.0,307395.7851188299,153697.89255941496,347419.0,517849.78,0.490562638341599
declaration 142660_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,2818.4541666666664,7188.716666666666,0.0,11273.816666666666,3126.945742472315,404351.5,676429.0,0.0,1617406.0,288295.20742750244,37973.671480577264,151894.68592230906,0.0,151894.68592230906,75947.34296115453,382611.0,423533.94,0.10695703338377621
declaration 142666_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,3,1,4,317.40833333333336,1099.4666666666667,0.0,1269.6333333333334,527.4589084398827,21603.75,76178.0,0.0,86415.0,36698.97572026591,51622.07068682068,206488.28274728273,0.0,206488.28274728273,103244.14137364137,554439.0,471139.2,0.15024161810406556
declaration 142672_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,1009.9625,2856.8166666666666,0.0,4039.85,1351.5915551383473,78346.25,242391.0,0.0,313385.0,114366.81015159075,60838.05246174623,243352.20984698492,0.0,243352.20984698492,121676.10492349246,375934.0,469833.53,0.24977663964951294
declaration 142678_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2391.229166666667,9490.566666666668,0.0,9564.916666666668,4732.9989968458185,144657.5,573895.0,0.0,578630.0,286165.61486721865,108304.24328584294,433216.97314337175,0.0,433216.97314337175,216608.48657168588,648937.0,521821.1,0.1958832771902357
declaration 142689_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2043.4875,6892.816666666667,0.0,8173.95,3288.8058349040725,141827.0,490437.0,0.0,567308.0,235214.4756642329,31391.569204636726,125566.2768185469,0.0,125566.2768185469,62783.138409273444,288003.0,401024.62,0.39243211008218665
declaration 142695_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2837.991666666667,5810.616666666667,0.0,11351.966666666667,3278.8455762746066,257440.25,681118.0,0.0,1029761.0,326787.2142810721,36197.41007269689,144789.64029078756,0.0,144789.64029078756,72394.82014539378,288949.0,456221.84,0.57890092628803
declaration 142731_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,2803.1375,6892.1,0.0,11212.55,3402.7088785689066,232998.0,672753.0,0.0,931992.0,317617.6761800262,34339.80675786347,137359.2270314539,0.0,137359.2270314539,68679.61351572695,1397056.0,449662.34,0.6781357771270443
declaration 142762_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,707.7416666666667,1411.7833333333333,0.0,2830.9666666666667,786.3049220645659,84222.25,169858.0,0.0,336889.0,69361.89584286654,71740.73962479562,286962.9584991825,0.0,286962.9584991825,143481.47924959124,631047.0,544900.0,0.13651439591662745
declaration 142786_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2753.8708333333334,9572.333333333334,0.0,11015.483333333334,4596.26067904107,186880.5,660929.0,0.0,747522.0,318657.3461975523,70365.72461030557,281462.89844122226,0.0,281462.89844122226,140731.44922061113,1147423.0,520354.53,0.5465015680790781
declaration 142816_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,4,3,1,4,2458.829166666667,9796.583333333334,0.0,9835.316666666668,4891.869968051963,148112.0,590119.0,0.0,592448.0,294673.36548908975,19516.187244387846,78064.74897755138,0.0,78064.74897755138,39032.37448877569,216967.0,381085.66,0.7564222036070002
declaration 142864_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,43.22083333333333,99.7,0.0,172.88333333333333,51.05177722991956,4089.75,10373.0,0.0,16359.0,5049.857052432277,19945.52574014119,79782.10296056476,0.0,79782.10296056476,39891.05148028238,432607.0,410860.44,0.05026863296248096
