Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141395_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,72056.0,829577.7,10.512957803652714
declaration 141400_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.966666666666667,5.933333333333334,0.0,5.933333333333334,4.195500235040182,178.0,356.0,0.0,356.0,251.7300141024109,34682.09488611738,69364.18977223476,0.0,69364.18977223476,49047.88895945776,1731444.0,542525.6,0.6866629096869434
declaration 141405_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.1833333333333333,2.3666666666666667,0.0,2.3666666666666667,1.6734860488081624,71.0,142.0,0.0,142.0,100.40916292848975,30852.566675515092,61705.133351030185,0.0,61705.133351030185,43632.11822653364,1364549.0,542525.6,0.6024139660796352
declaration 141410_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.125,0.25,0.0,0.25,0.1767766952966369,7.5,15.0,0.0,15.0,10.606601717798213,30840.531292999007,61681.062585998014,0.0,61681.062585998014,43615.09762535104,1364348.0,542525.6,0.6023553924658518
declaration 141415_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,1311486.0,829577.7,0.36745212110537206
declaration 141421_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.4166666666666667,0.8333333333333334,0.0,0.8333333333333334,0.5892556509887896,25.0,50.0,0.0,50.0,35.35533905932738,24251.555705092775,48503.11141018555,0.0,48503.11141018555,34296.87898678881,1291717.0,540609.06,0.5814802603821115
declaration 141428_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,5271182.0,829577.7,0.8426201775047798
declaration 141434_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,31786.914023702822,63573.828047405645,0.0,63573.828047405645,44953.48491830806,1642317.0,543361.5,0.6691494394809284
declaration 141439_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,1894441.0,829577.7,0.5620989582151147
declaration 141445_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.5666666666666667,3.1333333333333333,0.0,3.1333333333333333,2.215601247717849,94.0,188.0,0.0,188.0,132.93607486307093,0.0,0.0,0.0,0.0,0.0,1886962.0,846995.8,0.5511325546036433
declaration 141451_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,719.175,1438.35,0.0,1438.35,1017.0670387196706,43150.5,86301.0,0.0,86301.0,61024.02232318024,81568.92914245476,163137.8582849095,0.0,163137.8582849095,115355.88586150951,2108136.0,611985.25,0.7097031453378719
declaration 141456_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,91377.06103576362,182754.12207152724,0.0,182754.12207152724,129226.67900657101,2088579.0,606411.1,0.7096537286834733
declaration 141461_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,1742384.0,844860.6,0.5151122685929164
declaration 141467_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.8416666666666666,1.6833333333333331,0.0,1.6833333333333331,1.190296414997355,50.5,101.0,0.0,101.0,71.4177848998413,50819.88972976432,101639.77945952864,0.0,101639.77945952864,71870.17729413786,2087524.0,552072.7,0.7355370824479144
declaration 141472_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.9833333333333334,5.966666666666667,0.0,5.966666666666667,4.219070461079734,179.0,358.0,0.0,358.0,253.144227664784,104514.01719967277,209028.03439934555,0.0,209028.03439934555,147805.14058187217,1715436.0,635400.0,0.6295985393800759
declaration 141483_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,8.425,16.85,0.0,16.85,11.914749262993327,505.5,1011.0,0.0,1011.0,714.8849557795995,54772.66105026583,109545.32210053166,0.0,109545.32210053166,77460.24010455051,369850.0,557084.3,0.5062439164526159
declaration 141488_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,33515.18766329656,67030.37532659312,0.0,67030.37532659312,47397.63293891343,369642.0,542525.6,0.46770557728829515
declaration 141493_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,0.0,0.0,0.0,0.0,0.0,358675.0,835436.4,1.3292294556353244
declaration 141499_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3523.241666666667,7046.483333333334,0.0,7046.483333333334,4982.616148517987,211394.5,422789.0,0.0,422789.0,298956.9689110792,0.0,0.0,0.0,0.0,0.0,1146340.0,889223.7,0.2242932397892423
declaration 141505_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.9083333333333334,1.8166666666666669,0.0,1.8166666666666669,1.2845773191555614,54.5,109.0,0.0,109.0,77.07463914933368,29183.847631350935,58367.69526270187,0.0,58367.69526270187,41272.19312248642,353142.0,542525.6,0.5362817931596922
declaration 141510_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.6833333333333333,1.3666666666666667,0.0,1.3666666666666667,0.966379267621615,41.0,82.0,0.0,82.0,57.982756057296896,35805.0254694179,71610.0509388358,0.0,71610.0509388358,50635.95261996489,353027.0,540364.6,0.5306608984581915
declaration 141515_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.75,5.5,0.0,5.5,3.8890872965260113,165.0,330.0,0.0,330.0,233.3452377915607,34910.392573114135,69820.78514622827,0.0,69820.78514622827,49370.75064466698,351362.0,562115.2,0.5998178160984967
declaration 141520_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,15595.191063173868,31190.382126347737,0.0,31190.382126347737,22054.930709340173,290925.0,505582.66,0.7378453424422102
declaration 141525_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,3.183333333333333,6.366666666666666,0.0,6.366666666666666,4.501913173554352,191.0,382.0,0.0,382.0,270.1147904132612,0.0,0.0,0.0,0.0,0.0,631888.0,820066.44,0.29780346754488135
declaration 141531_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,8861.356758578986,17722.713517157972,0.0,17722.713517157972,12531.85090900889,9361762.0,505582.66,0.9459949252875687
declaration 141536_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,887126.0,807385.3,0.08988654091977916
declaration 141542_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,13.95,27.9,0.0,27.9,19.728279195104676,837.0,1674.0,0.0,1674.0,1183.6967517062806,32295.72969634052,64591.45939268104,0.0,64591.45939268104,45673.05894330028,1404389.0,548099.8,0.6097236502849281
declaration 141549_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,774291.0,834122.9,0.07727311178872026
declaration 141555_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.15,2.3,0.0,2.3,1.6263455967290592,69.0,138.0,0.0,138.0,97.58073580374356,36954.21936514962,73908.43873029924,0.0,73908.43873029924,52261.15821310506,1658112.0,542525.6,0.672805199528138
declaration 141560_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.44166666666666665,0.8833333333333333,0.0,0.8833333333333333,0.6246109900481169,26.5,53.0,0.0,53.0,37.476659402887016,27811.80401690011,55623.60803380022,0.0,55623.60803380022,39331.83043476266,1053382.0,562115.2,0.46637099599195736
declaration 141565_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,704131.0,835436.4,0.18647861690509293
declaration 141571_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1556858.0,829577.7,0.46714620890280295
declaration 141580_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.9666666666666666,1.9333333333333331,0.0,1.9333333333333331,1.3670731102939917,58.0,116.0,0.0,116.0,82.02438661763951,0.0,0.0,0.0,0.0,0.0,598905.0,996458.1,0.6637999766240055
declaration 141588_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.841666666666667,5.683333333333334,0.0,5.683333333333334,4.0187235397435455,170.5,341.0,0.0,341.0,241.1234123846127,44136.24714099877,88272.49428199754,0.0,88272.49428199754,62418.079299051205,339158.0,544276.7,0.6047879970397277
declaration 141593_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,2,4.891666666666666,9.783333333333331,0.0,9.783333333333331,6.917861342608389,293.5,587.0,0.0,587.0,415.0716805565034,56054.53602371486,112109.07204742973,0.0,112109.07204742973,79273.08507726878,545451.0,554614.75,0.016800317535397312
declaration 141598_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,69300.57935893329,138601.15871786658,0.0,138601.15871786658,98005.81920971643,534391.0,574082.25,0.07427379952132428
declaration 141603_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.7666666666666667,1.5333333333333334,0.0,1.5333333333333334,1.084230397819373,46.0,92.0,0.0,92.0,65.05382386916237,48553.60786080426,97107.21572160852,0.0,97107.21572160852,68665.1707388943,534259.0,552072.7,0.03334279347657222
declaration 141608_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2,2,17.658333333333335,35.31666666666667,0.0,35.31666666666667,24.972654488904908,1059.5,2119.0,0.0,2119.0,1498.3592693342941,14042.208295810213,28084.416591620426,0.0,28084.416591620426,19858.681417602787,288236.0,508052.25,0.7626259384670895
declaration 141613_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,17232.06173995411,34464.12347990822,0.0,34464.12347990822,24369.81542029362,284584.0,506418.5,0.7795044696820622
declaration 141618_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.9428090415820634,40.0,80.0,0.0,80.0,56.568542494923804,28429.988877237043,56859.97775447409,0.0,56859.97775447409,40206.07584830487,283340.0,510419.9,0.8014396352438766
declaration 141623_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.25,0.5,0.0,0.5,0.3535533905932738,15.0,30.0,0.0,30.0,21.213203435596427,18126.69463625787,36253.38927251574,0.0,36253.38927251574,25635.01739559152,283247.0,506418.5,0.787904196690521
declaration 141760_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,8.766666666666667,17.533333333333335,0.0,17.533333333333335,12.397938896804135,526.0,1052.0,0.0,1052.0,743.876333808248,72271.43152576129,144542.86305152258,0.0,144542.86305152258,102207.23863585008,536129.0,605991.3,0.13030877363470358
declaration 141765_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,39591.43369617342,79182.86739234685,0.0,79182.86739234685,55990.74248692361,537127.0,542525.6,0.010050928365172483
declaration 141770_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,72271.43152576129,144542.86305152258,0.0,144542.86305152258,102207.23863585008,536898.0,603521.7,0.12409002734225123
declaration 141775_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,284004.0,802716.06,1.8264251999971832
declaration 141781_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,18697.77554786072,37395.55109572144,0.0,37395.55109572144,26442.64776599266,626405.0,505582.66,0.19288215092472122
declaration 141786_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,885592.0,813751.3,0.08112165365089115
declaration 141792_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,7231.441666666666,14462.883333333331,0.0,14462.883333333331,10226.802880509897,433886.5,867773.0,0.0,867773.0,613608.1728305939,61327.56631332499,122655.13262664998,0.0,122655.13262664998,86730.27602763956,618512.0,545555.75,0.11795446167576377
declaration 141797_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.21666666666666665,0.4333333333333333,0.0,0.4333333333333333,0.30641293851417056,13.0,26.0,0.0,26.0,18.384776310850235,0.0,0.0,0.0,0.0,0.0,606805.0,802716.06,0.3228567043778479
declaration 141803_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,39601.818437702124,79203.63687540425,0.0,79203.63687540425,56005.42872923524,605849.0,515716.8,0.148770052438809
declaration 141808_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,5.775,11.55,0.0,11.55,8.167083322704624,346.5,693.0,0.0,693.0,490.0249993622774,0.0,0.0,0.0,0.0,0.0,604353.0,1037849.94,0.7172909499911475
declaration 141816_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,2.1416666666666666,4.283333333333333,0.0,4.283333333333333,3.028774046082378,128.5,257.0,0.0,257.0,181.7264427649427,31580.7396565556,63161.4793131112,0.0,63161.4793131112,44661.91033207477,1157670.0,542525.6,0.5313641840939127
declaration 141821_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,0.0,0.0,0.0,0.0,0.0,530735.0,829577.7,0.5630732616089008
declaration 141827_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,2,4979.191666666666,9958.383333333331,0.0,9958.383333333331,7041.640384655094,298751.5,597503.0,0.0,597503.0,422498.4230793057,0.0,0.0,0.0,0.0,0.0,720624.0,883046.2,0.22539103263282934
declaration 141833_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.9166666666666666,1.8333333333333333,0.0,1.8333333333333333,1.296362432175337,55.0,110.0,0.0,110.0,77.78174593052023,0.0,0.0,0.0,0.0,0.0,445993.0,846947.9,0.8990160720011301
declaration 141839_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.45,0.9,0.0,0.9,0.6363961030678927,27.0,54.0,0.0,54.0,38.18376618407357,0.0,0.0,0.0,0.0,0.0,961936.0,833342.1,0.13368236036493072
declaration 141845_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,35675.02698910488,71350.05397820976,0.0,71350.05397820976,50452.10700601833,783930.0,542525.6,0.3079412383758754
declaration 141850_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,64410.0,717801.56,10.144256520726595
declaration 141854_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,64239.0,717801.56,10.173921799841217
declaration 141858_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,64123.0,717801.56,10.194135684543767
declaration 141862_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,43087.593808671096,86175.18761734219,0.0,86175.18761734219,60935.059534245665,618173.0,542525.6,0.12237249928418097
declaration 141867_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,961263.0,1004697.75,0.04518508462304281
