Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141808_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,798.4222222222223,2383.7166666666667,0.0,2395.266666666667,1372.9174073172846,48136.333333333336,143716.0,0.0,144409.0,82775.14465304988,0.0,0.0,0.0,0.0,0.0,461330.0,1007003.2,1.182826149394143
declaration 141816_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,3952.1499999999996,11852.166666666666,0.0,11856.449999999999,6841.615458862361,237214.66666666666,711387.0,0.0,711644.0,410645.30654365616,55251.922400372365,102594.28788800589,0.0,165755.7672011171,51752.46655695406,446540.0,349511.47,0.21728967449724548
declaration 141821_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,341.7055555555556,1024.9,0.0,1025.1166666666668,591.6637545311746,20506.666666666668,61507.0,0.0,61520.0,35507.33082524415,0.0,0.0,0.0,0.0,0.0,469241.0,714803.8,0.523319173942601
declaration 141827_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,3806.8555555555554,9958.383333333331,0.0,11420.566666666666,5377.310250083041,427579.0,685234.0,0.0,1282737.0,372883.40405681776,0.0,0.0,0.0,0.0,0.0,632893.0,754435.1,0.1920421382445374
declaration 141833_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,6.799999999999998,18.566666666666663,0.0,20.399999999999995,10.231378749274755,444.6666666666667,1224.0,0.0,1334.0,677.1597546615816,0.0,0.0,0.0,0.0,0.0,444879.0,717255.8,0.6122492014682644
declaration 141839_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,334.6611111111111,1003.0833333333334,0.0,1003.9833333333333,578.8707998080145,20097.666666666668,60239.0,0.0,60293.0,34763.42489360525,0.0,0.0,0.0,0.0,0.0,901751.0,726308.06,0.1945580736810938
declaration 141845_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1294.3666666666668,3883.0833333333335,0.0,3883.1000000000004,2241.8943965489943,77662.33333333333,232986.0,0.0,232987.0,134514.24114320884,66011.86167530649,126685.5310477097,0.0,198035.58502591946,63511.244413939305,550945.0,358727.72,0.3488865154416503
declaration 141850_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,357.8388888888889,1073.5,0.0,1073.5166666666667,619.7807027788434,21470.666666666668,64411.0,0.0,64412.0,37187.41951699974,0.0,0.0,0.0,0.0,0.0,0.0,327689.06,11.704016804771769
declaration 141854_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,356.89444444444445,1070.65,0.0,1070.6833333333334,618.1304434280784,21414.333333333332,64241.0,0.0,64243.0,37088.98130622265,0.0,0.0,0.0,0.0,0.0,0.0,320708.72,11.454701005428959
declaration 141858_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,356.24444444444447,1068.7166666666667,0.0,1068.7333333333333,617.0190439914704,21375.0,64124.0,0.0,64125.0,37021.71998975737,0.0,0.0,0.0,0.0,0.0,0.0,320708.72,11.454701005428959
declaration 141862_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,35.788888888888884,107.31666666666666,0.0,107.36666666666666,61.94487767661156,2148.3333333333335,6442.0,0.0,6445.0,3718.4247112632697,80922.3963586407,156592.00145857994,0.0,242767.18907592213,78428.04085406312,611734.0,451388.66,0.26211612195823675
declaration 141867_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,31.01111111111111,93.0,0.0,93.03333333333333,53.68395511730704,1861.3333333333333,5582.0,0.0,5584.0,3222.192007521174,0.0,0.0,0.0,0.0,0.0,955683.0,995812.6,0.041990518822664004
declaration 141876_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,1749.7833333333335,5249.316666666667,0.0,5249.35,3030.6847681029303,104987.66666666667,314961.0,0.0,314963.0,181842.24078671416,0.0,0.0,0.0,0.0,0.0,893534.0,677424.4,0.2418594312023941
declaration 141882_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2377.938888888889,7131.383333333333,0.0,7133.816666666667,4116.603824160468,142725.0,428029.0,0.0,428175.0,247080.52258524954,0.0,0.0,0.0,0.0,0.0,1063396.0,688432.2,0.35260976390733084
declaration 141888_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,1412.4111111111113,4234.05,0.0,4237.233333333334,2443.611476456593,84808.33333333333,254234.0,0.0,254425.0,146726.96246543556,0.0,0.0,0.0,0.0,0.0,632360.0,654561.44,0.03510885808716554
declaration 141894_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,4405.361111111111,8611.7,0.0,13216.083333333334,4309.298273060675,436555.6666666667,792965.0,0.0,1309667.0,402512.04810084053,85930.49502015095,157436.49620928417,0.0,257791.48506045283,79703.27534910211,332502.0,362617.75,0.09057313940968777
declaration 141899_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,2,1,3,8.177777777777777,22.383333333333333,0.0,24.53333333333333,12.349250239649429,533.6666666666666,1472.0,0.0,1601.0,815.1762590589432,54779.63093023709,107534.5034339992,0.0,164338.89279071125,53795.83712717353,284257.0,392614.1,0.3811941086763035
declaration 141904_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,338.42777777777775,1012.35,0.0,1015.2833333333333,583.6356074768012,20364.333333333332,60917.0,0.0,61093.0,35119.7497760638,0.0,0.0,0.0,0.0,0.0,549466.0,742285.5,0.350921622083987
declaration 141910_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,989.4777777777778,2962.0833333333335,0.0,2968.4333333333334,1708.329473193471,59495.666666666664,178106.0,0.0,178487.0,102719.73846507464,0.0,0.0,0.0,0.0,0.0,1382506.0,1080823.5,0.21821424283149585
declaration 141920_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,985.4500000000002,2956.3333333333335,0.0,2956.3500000000004,1706.8350345823635,59127.333333333336,177381.0,0.0,177382.0,102410.67942521098,0.0,0.0,0.0,0.0,0.0,432076.0,734094.6,0.6989942162952814
declaration 141926_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1343.7555555555555,4031.233333333333,0.0,4031.2666666666664,2327.4240277213808,80626.0,241876.0,0.0,241878.0,139646.5963638212,104890.36312049715,187482.57920759692,0.0,314671.08936149144,95709.6384771433,293153.0,321913.7,0.09810811248733596
declaration 141931_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,51.72777777777778,155.0,0.0,155.18333333333334,89.43641492599541,3107.3333333333335,9311.0,0.0,9322.0,5372.535745188982,49416.95454709311,103321.76175107608,0.0,148250.86364127934,51806.87434056408,277051.0,354270.2,0.27871831359569177
declaration 141936_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,23.877777777777776,66.83333333333333,0.0,71.63333333333333,37.2779400559475,1528.6666666666667,4298.0,0.0,4586.0,2402.632167713846,53657.32808378546,102515.23118348638,0.0,160971.9842513564,51425.8594122092,270113.0,387786.38,0.4356449893192849
declaration 141941_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,19.483333333333334,58.06666666666667,0.0,58.45,33.41469653377754,1176.6666666666667,3507.0,0.0,3530.0,2018.1606312019203,53657.32808378546,102515.23118348638,0.0,160971.9842513564,51425.8594122092,270090.0,387786.38,0.43576724425191604
declaration 141946_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,380.5111111111112,1138.5166666666669,0.0,1141.5333333333335,656.4538001712378,22891.0,68492.0,0.0,68673.0,39491.72813387634,109038.57233674814,264261.92889493797,0.0,327115.71701024444,138052.04629415734,549559.0,436766.9,0.20524110013665503
declaration 141951_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,312.74999999999994,938.1333333333332,0.0,938.2499999999999,541.5978569114828,18767.333333333332,56295.0,0.0,56302.0,32499.912866549865,0.0,0.0,0.0,0.0,0.0,808800.0,697576.4,0.1375168459446093
declaration 141957_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,411.62777777777774,1234.85,0.0,1234.8833333333332,712.9313575991366,24698.333333333332,74093.0,0.0,74095.0,42777.03615648627,73039.04570234458,155444.6518630809,0.0,219117.13710703372,78144.47702380594,531383.0,422362.06,0.20516451881223147
declaration 141962_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,409.8944444444444,1229.6,0.0,1229.6833333333332,709.8858359571576,24595.333333333332,73781.0,0.0,73786.0,42596.03690877044,0.0,0.0,0.0,0.0,0.0,531357.0,777530.4,0.46329186403867834
declaration 142012_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,21.58888888888889,62.71666666666667,0.0,64.76666666666667,35.63244594051472,1336.3333333333333,3886.0,0.0,4009.0,2208.9323967322616,53542.604906673754,104282.56858342374,0.0,160627.81472002127,52197.745410954965,284040.0,390091.72,0.37336895771722295
declaration 142017_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,3,0,3,166.7888888888889,500.25,0.0,500.3666666666667,288.78579928793306,10009.666666666666,30022.0,0.0,30029.0,17331.189409077884,0.0,0.0,0.0,0.0,0.0,1041660.0,1124076.4,0.07912022636944877
declaration 142025_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,375.4388888888888,1123.4833333333331,0.0,1126.3166666666664,647.8270410322438,22583.0,67579.0,0.0,67749.0,38967.771773607994,56211.0958074104,131261.02840206656,0.0,168633.2874222312,67627.95814538831,378233.0,444238.8,0.1745109826482618
declaration 142030_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,933.4666666666667,2798.0666666666666,0.0,2800.4,1614.7913893475873,56054.666666666664,168024.0,0.0,168164.0,96968.31237746346,0.0,0.0,0.0,0.0,0.0,879508.0,695528.3,0.20918478001337112
declaration 142036_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,930.2833333333334,2778.766666666667,0.0,2790.8500000000004,1600.8449259514318,56058.666666666664,167451.0,0.0,168176.0,96469.27153416954,0.0,0.0,0.0,0.0,0.0,879530.0,694066.9,0.21086617284231352
declaration 142042_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,3,0,3,0,3,162.38888888888889,478.98333333333335,0.0,487.1666666666667,274.209360573132,9907.0,29230.0,0.0,29721.0,16736.009590102414,0.0,0.0,0.0,0.0,0.0,1588660.0,976894.0,0.3850830259463951
declaration 142050_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,439.9111111111111,1319.6666666666667,0.0,1319.7333333333333,761.8906609607834,26396.0,79184.0,0.0,79188.0,45715.74905872154,102522.98920003245,232130.1597573658,0.0,307568.96760009736,118411.43283944932,533999.0,450699.25,0.15599233331897625
declaration 142055_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,3514.3777777777777,10542.8,0.0,10543.133333333333,6086.792195249329,210869.33333333334,632588.0,0.0,632608.0,365219.0787203392,97120.88770362594,218803.26483177635,0.0,291362.6631108778,111450.29047662632,516404.0,350171.97,0.32190306668809693
declaration 142060_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,2423.8944444444446,7271.633333333333,0.0,7271.683333333333,4198.265028765962,145434.66666666666,436301.0,0.0,436304.0,251897.63377676526,0.0,0.0,0.0,0.0,0.0,451478.0,690856.94,0.5302117434293587
declaration 142066_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2423.65,7270.05,0.0,7270.95,4197.105541024672,145437.0,436257.0,0.0,436311.0,251857.50937583734,0.0,0.0,0.0,0.0,0.0,451202.0,697270.44,0.5453620274289565
declaration 142072_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,2462.6055555555554,7385.2,0.0,7387.816666666667,4263.092042179314,147808.66666666666,443269.0,0.0,443426.0,255876.1665187544,102242.79526426161,186302.3901583148,0.0,306728.38579278486,94472.83591833475,444093.0,341891.7,0.23013493232273421
declaration 142077_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,2422.4666666666667,7267.366666666667,0.0,7267.400000000001,4195.806478828328,145348.66666666666,436044.0,0.0,436046.0,251749.54343023812,0.0,0.0,0.0,0.0,0.0,451175.0,686605.7,0.5218167839530116
declaration 142083_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,9.011111111111111,25.016666666666666,0.0,27.03333333333333,13.897844890219222,581.0,1622.0,0.0,1743.0,903.5601806188672,168000.0557687849,342519.9189629768,0.0,504000.1673063547,171353.01175715978,872626.0,497476.78,0.4299083671011407
declaration 142088_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,7.983333333333333,23.4,0.0,23.95,13.354056811820643,490.0,1437.0,0.0,1470.0,820.2920211729479,131573.9845914693,289816.5084578157,0.0,394721.9537744079,146737.2154020974,872614.0,462945.16,0.4694731504995336
declaration 142093_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,1298.0666666666666,3892.733333333333,0.0,3894.2,2247.047367349231,77913.33333333333,233652.0,0.0,233740.0,134873.64886193795,0.0,0.0,0.0,0.0,0.0,629585.0,686596.2,0.090553598799209
declaration 142099_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,2188.088888888889,6556.866666666667,0.0,6564.266666666666,3783.474348228583,131433.33333333334,393856.0,0.0,394300.0,227264.80429079494,0.0,0.0,0.0,0.0,0.0,710069.0,678534.9,0.04440994466734923
declaration 142175_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3781.6388888888887,11344.75,0.0,11344.916666666666,6549.846354396697,226901.66666666666,680695.0,0.0,680705.0,392996.55476649327,0.0,0.0,0.0,0.0,0.0,0.0,314854.6,11.24561017751268
declaration 142179_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,505.25555555555553,1515.7166666666667,0.0,1515.7666666666667,875.0849921155807,30316.333333333332,90946.0,0.0,90949.0,52506.83157774171,79883.5627261252,193375.32285211267,0.0,239650.68817837557,100973.4473581584,449017.0,441616.5,0.016481558604685347
declaration 142184_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,365.12777777777774,1093.0333333333333,0.0,1095.3833333333332,630.3857977314221,21954.666666666668,65723.0,0.0,65864.0,37904.554110730984,66568.09150615841,131327.99963862938,0.0,199704.27451847523,65682.66908101116,378275.0,444538.3,0.1751723283325623
declaration 142189_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,344.5111111111112,1033.0166666666669,0.0,1033.5333333333335,596.2633577197741,20681.0,62012.0,0.0,62043.0,35793.69931985237,71235.48232940509,144941.10363603287,0.0,213706.44698821526,72502.11769826383,373082.0,444538.3,0.19152977763601567
declaration 142194_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,294.9,884.65,0.0,884.6999999999999,510.7384824937318,17695.0,53082.0,0.0,53085.0,30646.041000429403,0.0,0.0,0.0,0.0,0.0,977795.0,716458.0,0.26727176964496646
declaration 142200_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,0.9722222222222223,1.5666666666666669,0.0,2.916666666666667,0.848909976468735,85.33333333333333,175.0,0.0,256.0,87.580439216376,168223.77240914697,357058.7643503892,0.0,504671.3172274409,179419.50027186805,279431.0,497476.78,0.7803206560832548
declaration 142205_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,2811.7333333333336,5743.0,0.0,8435.2,2873.365346302717,283564.0,506112.0,0.0,850692.0,258514.1259738044,0.0,0.0,0.0,0.0,0.0,981632.0,694797.8,0.29220134174517537
declaration 142211_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,1028.8944444444444,3086.5833333333335,0.0,3086.6833333333334,1782.0108515642075,61735.666666666664,185201.0,0.0,185207.0,106924.11519546623,0.0,0.0,0.0,0.0,0.0,703915.0,681028.5,0.032513158548972534
declaration 142217_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,14.144444444444444,36.8,0.0,42.43333333333333,19.821434339100165,961.3333333333334,2546.0,0.0,2884.0,1382.7282210663573,0.0,0.0,0.0,0.0,0.0,871828.0,655206.6,0.24846801777414812
declaration 142223_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,7.9333333333333345,23.683333333333337,0.0,23.800000000000004,13.640024845203833,478.3333333333333,1428.0,0.0,1435.0,822.4429058198103,49258.161941064776,99974.0099741538,0.0,147774.48582319432,50002.94295474229,271987.0,354270.2,0.30252617772172935
declaration 142228_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,29.394444444444442,85.85,0.0,88.18333333333332,48.90586289930815,1810.3333333333333,5291.0,0.0,5431.0,3015.1584259095466,47630.262807147265,106519.35256552238,0.0,142890.7884214418,54144.84283828687,453775.0,405494.3,0.10639785686739023
declaration 142233_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,1,3,1956.511111111111,5866.133333333333,0.0,5869.533333333333,3385.8325904229773,117458.66666666667,352172.0,0.0,352376.0,203267.73486545603,66849.47237026524,101012.92402972533,0.0,200548.41711079574,57898.05409242311,279726.0,317122.88,0.1336910941421248
