Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 140996_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,1,3,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,4061.963888888889,20041.55,0.0,24371.783333333333,7860.818167739826,372528.1666666667,1462307.0,0.0,2235169.0,543268.1909463931,129005.36439650225,586983.1866747852,0.0,774032.1863790135,236508.89432357176,0.0,8473.788,0.04661100829457695
declaration 141002_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,2,6,0,5,1,5,1,4055.652777777778,20348.683333333334,0.0,24333.916666666668,8055.687206422117,305930.6666666667,1460035.0,0.0,1835584.0,572124.9850578689,129505.12243684182,583776.1556330639,0.0,777030.7346210509,235589.67369613424,0.0,8473.788,0.04661100829457695
declaration 141008_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,4055.641666666667,20205.916666666668,0.0,24333.850000000002,7997.113804400172,306491.8333333333,1460031.0,0.0,1838951.0,572367.4796007951,125185.88554810525,583883.0255640362,0.0,751115.3132886315,234459.8003738103,0.0,8473.788,0.04661100829457695
declaration 141014_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,4861.075,18093.333333333332,0.0,29166.449999999997,6855.259526595051,599860.6666666666,1749987.0,0.0,3599164.0,766861.6960979775,116750.49808024957,355295.6995291999,0.0,700502.9884814974,180897.22697588283,0.0,8473.788,0.04661100829457695
declaration 141025_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,6,0,6,0,64.81388888888888,339.01666666666665,0.0,388.8833333333333,135.2400382105284,12109.0,23333.0,0.0,72654.0,12223.641470527513,0.0,0.0,0.0,0.0,0.0,2249821.0,680559.25,0.6975051570769408
declaration 141121_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,6,0,5,1,5,1,4834.372222222222,14568.0,0.0,29006.233333333334,6036.805102136824,1100376.6666666667,1740374.0,0.0,6602260.0,642826.6933722235,63783.13282173799,249044.06364374745,0.0,382698.79693042795,105334.51967023138,0.0,2.3537593,1.2947113217900317e-05
declaration 141127_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,6,0,6,0,983.3527777777778,3991.4,0.0,5900.116666666667,1593.6459959761269,201259.5,354007.0,0.0,1207557.0,162843.7462376127,0.0,0.0,0.0,0.0,0.0,1127055.0,694695.7,0.3836186454964487
declaration 141137_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,2,6,0,5,1,5,1,1463.5555555555554,3952.4166666666665,0.0,8781.333333333332,1805.6551210223047,234582.66666666666,526880.0,0.0,1407496.0,205273.2335494978,70790.55297005021,232772.1544040376,0.0,424743.3178203013,110424.62507109367,0.0,2.3537593,1.2947113217900317e-05
declaration 141148_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2883.202777777778,9417.166666666666,0.0,17299.216666666667,3490.714318945442,463156.1666666667,1037953.0,0.0,2778937.0,460161.55149878253,49682.26082270135,203294.6887217314,0.0,298093.5649362081,84268.13769303767,0.0,2.3537593,1.2947113217900317e-05
declaration 141154_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,2,5,1,5,1,6,0,1902.6305555555555,8990.983333333334,0.0,11415.783333333333,3595.6051159160756,186146.83333333334,684947.0,0.0,1116881.0,254341.85495778444,31437.16079038721,154502.41441644038,0.0,188622.96474232327,61814.94567446717,182268.0,424959.97,1.3315116682577304
declaration 141162_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,2,6,0,5,1,5,1,3183.9499999999994,9943.15,0.0,19103.699999999997,4030.9310614987644,442594.5,1146222.0,0.0,2655567.0,486841.7845011868,142410.10595008056,494395.6085860178,0.0,854460.6357004833,224673.10114021244,0.0,2.3537593,1.2947113217900317e-05
declaration 141178_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,4,2,5,1,5,1,6,0,826.2444444444445,4316.933333333333,0.0,4957.466666666667,1726.3059472522589,68380.33333333333,297448.0,0.0,410282.0,113725.44195327038,30592.19480094768,112920.81925828086,0.0,183553.1688056861,49243.7730644462,288910.0,425270.66,0.47198316517254507
declaration 141186_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1625.4194444444445,3767.9,0.0,9752.516666666666,1638.4784585237294,253615.66666666666,585151.0,0.0,1521694.0,228611.87168619802,65933.88630210154,205768.99720123695,0.0,395603.31781260925,102268.55363580072,0.0,8473.788,0.04661100829457695
declaration 141202_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,4812.377777777778,20968.1,0.0,28874.266666666666,8119.977699960255,487313.0,1732456.0,0.0,2923878.0,643551.7413675454,107769.26534586983,562847.5657205844,0.0,646615.592075219,225445.85920251775,0.0,12063.307,0.06635555198970836
declaration 141208_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,0,923.3583333333335,4204.25,0.0,5540.150000000001,1689.6208922171468,182356.16666666666,332409.0,0.0,1094137.0,144176.21925881767,0.0,0.0,0.0,0.0,0.0,203974.0,800837.8,2.926175946444155
declaration 141217_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,1,2,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,4788.549999999999,20263.116666666665,0.0,28731.299999999996,7765.154679335113,486534.0,1723878.0,0.0,2919204.0,642349.5282330329,112568.74468525923,583883.0255640362,0.0,675412.4681115553,233780.53499587264,0.0,12063.307,0.06635555198970836
declaration 141223_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,4788.119444444445,20263.233333333337,0.0,28728.71666666667,7854.303894740463,556950.8333333334,1723723.0,0.0,3341705.0,597564.6227598875,114063.72599189874,583883.0255640362,0.0,684382.3559513924,233647.72689978825,0.0,8473.788,0.04661100829457695
declaration 141229_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,6,0,5,1,5,1,1279.6416666666667,2978.8166666666666,0.0,7677.849999999999,1397.0934944754254,222687.0,460671.0,0.0,1336122.0,194364.73949150345,39759.20747555997,131423.67292590474,0.0,238555.24485335982,62071.87452377271,0.0,16537.152,0.09096443494290367
declaration 141235_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,4,2,6,0,5,1,5,1,931.1722222222221,2753.233333333333,0.0,5587.033333333333,1131.4621225391245,138788.16666666666,335222.0,0.0,832729.0,140445.0114819557,39759.20747555997,131423.67292590474,0.0,238555.24485335982,62071.87452377271,0.0,12063.307,0.06635555198970836
declaration 141241_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,4,2,6,0,5,1,5,1,4223.358333333334,20437.15,0.0,25340.15,8013.963207245423,329548.5,1520409.0,0.0,1977291.0,593906.8260819201,129264.48587579017,594924.2698252383,0.0,775586.915254741,239298.1547894948,0.0,8473.788,0.04661100829457695
declaration 141247_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6,0,6,0,6,0,6,0,255.61666666666667,1262.4166666666667,0.0,1533.7,497.4384599570529,46274.5,92022.0,0.0,277647.0,47557.69362258855,0.0,0.0,0.0,0.0,0.0,199657.0,788153.06,2.947535335600555
declaration 141277_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,4055.361111111111,20205.866666666665,0.0,24332.166666666664,7997.228434663173,306414.6666666667,1459930.0,0.0,1838488.0,572351.9801641877,125185.88554810525,583883.0255640362,0.0,751115.3132886315,234459.8003738103,0.0,8473.788,0.04661100829457695
declaration 141288_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,4053.4388888888884,21165.6,0.0,24320.63333333333,8405.04335766242,312524.0,1459238.0,0.0,1875144.0,567265.1562742066,75601.70484290899,313434.0456693504,0.0,453610.2290574539,129303.17608085713,0.0,8473.788,0.04661100829457695
declaration 141299_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,4002.5638888888884,20283.116666666665,0.0,24015.38333333333,8036.834896451715,339364.6666666667,1440923.0,0.0,2036188.0,548923.2049887003,119636.75026179047,583883.0255640362,0.0,717820.5015707428,233658.26454103776,0.0,12063.307,0.06635555198970836
declaration 141335_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,1181.913888888889,3667.6,0.0,7091.483333333334,1671.0480639213179,188319.66666666666,425489.0,0.0,1129918.0,163692.68764445974,63929.75624812814,198333.78754440704,0.0,383578.53748876887,99126.00694064969,0.0,2.3537593,1.2947113217900317e-05
declaration 141341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,2,6,0,5,1,5,1,3831.3138888888884,9444.3,0.0,22987.88333333333,3784.480629380656,492410.8333333333,1379273.0,0.0,2954465.0,561205.9385485569,65150.606950679336,274996.97719652456,0.0,390903.641704076,112774.18395026452,0.0,2.3537593,1.2947113217900317e-05
declaration 141362_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,1,2,3,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,10766.555555555557,51312.583333333336,0.0,64599.333333333336,20103.619259577965,2884038.1666666665,3875960.0,0.0,17304229.0,1449302.50712395,56423.586712172684,212975.2434544892,0.0,338541.5202730361,91677.27894497574,0.0,2.3537593,1.2947113217900317e-05
declaration 141373_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,3816.6055555555554,20041.533333333333,0.0,22899.63333333333,7979.89681310804,298926.1666666667,1373978.0,0.0,1793557.0,532231.633375701,129005.36439650225,586983.1866747852,0.0,774032.1863790135,236508.89432357176,0.0,8473.788,0.04661100829457695
declaration 141389_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,3807.769444444444,20293.033333333333,0.0,22846.616666666665,8100.017258674458,293829.8333333333,1370797.0,0.0,1762979.0,531977.6412351995,149220.5818455505,583883.0255640362,0.0,895323.491073303,246703.81384181883,0.0,8473.788,0.04661100829457695
declaration 141415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,6,0,5,1,5,1,3643.0333333333333,18838.633333333335,0.0,21858.2,7482.808359722528,271864.8333333333,1311492.0,0.0,1631189.0,514972.8509373739,130589.76085133087,498590.9907892902,0.0,783538.5651079852,213291.34177040923,0.0,12063.307,0.06635555198970836
declaration 141428_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,2,4,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,14642.202777777777,71898.83333333333,0.0,87853.21666666666,28197.105279637046,3203038.5,5271193.0,0.0,19218231.0,2500188.206506362,76325.19729145862,348320.77730875585,0.0,457951.18374875176,140280.4159330119,0.0,2.3537593,1.2947113217900317e-05
declaration 141439_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,5262.349999999999,15084.35,0.0,31574.1,6081.152323194091,635495.0,1894446.0,0.0,3812970.0,814678.5765431665,127602.7274361486,504927.9199942527,0.0,765616.3646168916,212233.80185758768,0.0,8473.788,0.04661100829457695
declaration 141445_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,5242.083333333333,23565.416666666668,0.0,31452.5,9155.871636108104,639277.3333333334,1887150.0,0.0,3835664.0,865793.539280969,105162.54936528986,348721.4704116907,0.0,630975.2961917392,164267.41329887888,0.0,15483.906,0.08517093834915676
declaration 141461_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,4839.972222222222,20202.016666666663,0.0,29039.83333333333,7804.438983002389,1012224.5,1742390.0,0.0,6073347.0,802763.3557336184,42946.80003515276,180210.0678313187,0.0,257680.80021091655,74041.63305012036,0.0,2.3537593,1.2947113217900317e-05
declaration 141493_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,1,1,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,996.3555555555555,1729.0833333333333,0.0,5978.133333333333,798.4576262789171,143448.0,358688.0,0.0,860688.0,144359.12326278517,51902.20363287453,202491.7800199417,0.0,311413.2217972472,85678.19909732133,0.0,2.3537593,1.2947113217900317e-05
declaration 141499_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,6,0,5,1,5,1,4358.691666666667,7309.083333333333,0.0,26152.15,2874.130177302923,843058.6666666666,1569129.0,0.0,5058352.0,583039.9331972611,74571.78377768393,241952.23900505647,0.0,447430.70266610355,116100.45596236938,0.0,2.3537593,1.2947113217900317e-05
declaration 141525_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,1756.3055555555554,4525.833333333333,0.0,10537.833333333332,2177.5600835355626,215305.16666666666,632270.0,0.0,1291831.0,257803.21170413424,96174.79781183282,305096.37224471936,0.0,577048.7868709969,149361.54911694617,0.0,2.3537593,1.2947113217900317e-05
declaration 141536_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,2,6,0,5,1,5,1,2464.2444444444445,6917.3,0.0,14785.466666666667,2634.543649955058,319929.3333333333,887128.0,0.0,1919576.0,379670.1185332692,71728.26109188543,227074.87782958115,0.0,430369.5665513126,111375.1049096617,0.0,2.3537593,1.2947113217900317e-05
declaration 141549_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,2,6,0,5,1,5,1,2150.847222222222,7056.866666666667,0.0,12905.083333333334,2814.410044819274,343488.1666666667,774305.0,0.0,2060929.0,335544.5435464071,55901.91147624763,203294.6887217314,0.0,335411.4688574858,89480.08919945886,0.0,2.3537593,1.2947113217900317e-05
declaration 141565_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1955.9527777777778,9545.416666666666,0.0,11735.716666666667,3794.8325628912307,310978.5,704143.0,0.0,1865871.0,343363.98464530316,103623.58084493705,494395.6085860178,0.0,621741.4850696223,198099.42503891984,0.0,2.3537593,1.2947113217900317e-05
declaration 141571_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,5,1,6,0,6,0,2632.5611111111116,10178.116666666669,0.0,15795.366666666669,4106.388996560613,382104.3333333333,947722.0,0.0,2292626.0,455529.26458468795,30462.942687902276,182777.65612741365,0.0,182777.65612741365,74618.66564900844,609139.0,545539.3,0.10440915373995098
declaration 141580_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,700.9083333333333,2722.1,0.0,4205.45,1082.7330423387946,83052.5,252327.0,0.0,498315.0,92445.4975750577,54590.69088973491,203806.42625128364,0.0,327544.14533840946,88280.4863095949,346694.0,441793.5,0.27430385296543924
declaration 141775_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,6,0,5,1,5,1,788.9166666666666,3329.866666666667,0.0,4733.5,1319.9763137605496,64087.833333333336,284010.0,0.0,384527.0,112580.62054264342,70093.81957715403,232772.1544040376,0.0,420562.9174629242,109516.56066426508,0.0,2.3537593,1.2947113217900317e-05
declaration 141786_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,6,0,5,1,5,1,2459.991666666667,8633.316666666668,0.0,14759.95,3461.174056632454,448333.3333333333,885597.0,0.0,2690000.0,410470.8877787396,63691.55168103435,256434.01929252312,0.0,382149.31008620607,106979.49154546508,0.0,2.3537593,1.2947113217900317e-05
declaration 141797_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,1685.6416666666667,5969.416666666667,0.0,10113.85,2439.3236199758785,193398.66666666666,606831.0,0.0,1160392.0,232660.0735078253,80166.08528176467,343860.3933055436,0.0,480996.511690588,140347.19639062337,0.0,2.3537593,1.2947113217900317e-05
declaration 141808_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,0,444.5555555555556,2383.7166666666667,0.0,2667.3333333333335,954.9655683535092,103662.66666666667,160040.0,0.0,621976.0,80254.068571423,48804.16173308358,224557.67575945196,0.0,292824.9703985015,90327.73222549992,445006.0,437919.44,0.015924644836249398
declaration 141821_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,1474.3,4565.183333333333,0.0,8845.8,1692.8730672374045,171046.16666666666,530748.0,0.0,1026277.0,203612.85130700044,91402.33675056013,275654.7972080804,0.0,548414.0205033608,141602.851762029,0.0,2.3537593,1.2947113217900317e-05
declaration 141827_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,6,0,5,1,5,1,3661.463888888889,9958.383333333331,0.0,21968.783333333333,4275.377878444283,752272.0,1318127.0,0.0,4513632.0,472783.13270251086,67788.8859472056,276164.0033466687,0.0,406733.31568323367,114667.26099521414,0.0,2571.741,0.014146145539537702
declaration 141833_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,1239.175,6330.833333333333,0.0,7435.049999999999,2531.445955701778,96657.0,446103.0,0.0,579942.0,174202.600729151,105965.81761158747,367445.118165876,0.0,635794.9056695248,167125.6989841088,0.0,2.3537593,1.2947113217900317e-05
declaration 141839_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,1,3,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,2672.194444444445,7562.366666666667,0.0,16033.166666666668,3296.7779071334126,355467.0,961990.0,0.0,2132802.0,397730.2667406643,109388.78665601804,358710.20608878986,0.0,656332.7199361082,170561.85553904148,0.0,2.3537593,1.2947113217900317e-05
declaration 141867_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,6,0,6,0,178.02777777777774,925.9166666666666,0.0,1068.1666666666665,368.29563768899123,14455.166666666666,64090.0,0.0,86731.0,24618.88087153164,0.0,0.0,0.0,0.0,0.0,897175.0,751182.2,0.16272501184272856
declaration 141876_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,6,0,5,1,5,1,3356.930555555555,8840.183333333332,0.0,20141.583333333332,3529.458970270666,473521.8333333333,1208495.0,0.0,2841131.0,494595.19177097414,75666.91060261968,274586.73890103307,0.0,454001.46361571806,121024.4871617982,0.0,2571.741,0.014146145539537702
