Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 140400_3,1060.7666666666669,63786.0,110615.7666291777,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,706757.0,420527.56,0.40498988690596627
declaration 140405_3,728.3,43706.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0,259462.58,9.267182588934924
declaration 140409_3,719.35,43164.0,111250.70379727404,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465926.0,404863.5,0.13105621922794608
declaration 140414_3,710.05,42606.0,111250.70379727404,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,466060.0,404863.5,0.13130605501437584
declaration 140419_3,707.6,42550.0,113585.17995818336,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,466102.0,404863.5,0.13138433218480075
declaration 140424_3,702.85,42294.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,466221.0,717622.75,0.5392330032323727
declaration 140430_3,699.8,42035.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,466345.0,717622.75,0.5388237249246802
declaration 140436_3,691.65,41501.0,138300.38819837922,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,466365.0,451032.9,0.032875738423766794
declaration 140441_3,685.6333333333333,41167.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,725602.0,1236435.9,0.7040138739970397
declaration 140452_3,889.1333333333333,53643.0,103810.55864304282,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,452112.0,401067.9,0.1129014353744205
declaration 140457_3,2973.65,178427.0,248065.4277854367,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,346703.0,507302.5,0.46321923952201166
declaration 140462_3,1242.7,74568.0,104681.53166532214,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,709586.0,402216.25,0.43316772033270107
declaration 140467_3,6755.15,405313.0,134113.06729619234,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,549176.0,436919.16,0.20440959501143532
declaration 140472_3,1283.3,77368.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,957963.0,730519.8,0.23742377054228608
declaration 140478_3,58.35,3505.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1582353.0,723014.0,0.5430766712610903
declaration 140484_3,4027.9,241676.0,186632.4311557881,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,286712.0,412716.7,0.43948173602779095
declaration 140489_3,4216.533333333334,253001.0,102461.98213346968,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,879595.0,310009.3,0.647554485302895
declaration 140494_3,4.816666666666666,366.0,289816.5084578157,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,526972.0,487911.44,0.07412265262670502
declaration 140499_3,8607.733333333334,516816.0,258243.01373160924,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,719795.0,500905.97,0.3040991271820449
declaration 140504_3,8550.35,513026.0,111618.5692433726,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,114438.0,400498.47,2.4996982536395254
declaration 140509_3,8539.533333333333,512716.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1323450.0,1177772.2,0.11007423778760059
declaration 140519_3,1313.9833333333331,78844.0,201752.22549436017,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185605.0,481738.47,1.595503724306996
declaration 140524_3,1427.8,85823.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2267438.0,1049669.5,0.537068047726112
declaration 140533_3,2.05,336.0,145781.2022157744,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,790054.0,452442.72,0.4273268425322826
declaration 140538_3,118.18333333333334,7542.0,155444.6518630809,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,186035.0,468499.44,1.5183402988684924
declaration 140543_3,6923.516666666666,415462.0,224189.98145191677,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,201998.0,474984.5,1.351431697343538
declaration 140548_3,1090.15,65411.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,545669.0,715249.2,0.31077482411498547
declaration 140554_3,1037.4666666666667,63094.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1411313.0,1245849.0,0.11724117895888439
declaration 140564_3,7220.466666666666,433346.0,258335.40959322217,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1150867.0,505774.44,0.560527465380448
declaration 140569_3,1745.9166666666667,104767.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,527167.0,733310.25,0.39103974641811795
declaration 140575_3,7176.05,430566.0,197068.34317542537,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,805335.0,476612.03,0.4081816495619835
declaration 140580_3,5650.316666666667,339118.0,242780.6603824226,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290332.0,474115.34,0.6330109796715484
declaration 140585_3,1575.6666666666667,94549.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1396052.0,1310975.1,0.06094105019010753
declaration 140595_3,7079.15,424754.0,138345.5753604914,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,546266.0,457276.84,0.16290443895464846
declaration 140600_3,5455.8,341502.0,99924.92600199489,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,888433.0,317842.3,0.6422439142850389
declaration 140605_3,64.28333333333333,3996.0,108721.7706938174,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1289323.0,411511.75,0.6808311416146303
declaration 140610_3,204.58333333333337,12278.0,249344.3970486321,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1280562.0,507128.66,0.6039796150049743
declaration 140615_3,21020.85,1261255.0,0.0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,187314.0,721037.8,2.8493535587302605
declaration 140642_3,2804.766666666667,168288.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1586788.0,739396.75,0.534029278013194
declaration 140660_3,2627.45,158102.0,171220.9991071729,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1221311.0,491287.44,0.5977376462670032
declaration 140665_3,184.6,11093.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1812814.0,933214.6,0.4852121480747611
declaration 140675_3,25932.433333333334,1555960.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,997048.6,35.611423137366955
declaration 140680_3,327.01666666666665,19627.0,259360.91181499456,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,441630.0,496087.94,0.12331122772456582
declaration 140685_3,1277.2,76758.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,984648.0,730810.5,0.25779517147244496
declaration 140691_3,736.0166666666667,44178.0,163569.95973979693,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,368577.0,482501.97,0.30909408007010747
declaration 140696_3,6515.6,390939.0,101012.92402972533,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,279477.0,310925.88,0.11252759618859512
declaration 140701_3,90.98333333333332,5463.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,368454.0,906676.06,1.4607578218719297
declaration 140709_3,3123.0,187392.0,254486.72609473884,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,432253.0,490979.06,0.13586039310311324
declaration 140714_3,4818.916666666667,289148.0,109268.40350780835,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,293149.0,311937.5,0.06409198052867313
declaration 140719_3,414.43333333333334,26524.0,243000.63909227296,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,858824.0,513031.47,0.4026349185048392
declaration 140724_3,3423.733333333333,205469.0,125105.97020981032,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,332457.0,457635.12,0.37652425727236905
declaration 140729_3,3258.1666666666665,195705.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,332368.0,751985.4,1.262508349179223
declaration 140735_3,3060.3,184449.0,103993.05450528002,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,704057.0,408029.1,0.42046014207656485
declaration 140740_3,87.23333333333333,5240.0,104051.77260944736,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276167.0,309670.97,0.12131778507207595
declaration 140745_3,2871.1833333333334,172334.0,112239.73266564804,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,453652.0,402839.4,0.11200786891714354
declaration 140750_3,1363.2833333333333,81802.0,187973.2770872945,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,543908.0,463706.88,0.14745347558778324
declaration 140755_3,1239.4333333333334,74618.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2019376.0,712615.94,0.64711082161024
declaration 140761_3,1662.1166666666666,99961.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1129869.0,1242170.8,0.09939360226716548
declaration 140769_3,1663.5666666666666,100001.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1129829.0,1023581.7,0.09403840094385965
declaration 140777_3,1660.7666666666669,99678.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1129911.0,1242170.8,0.09935273663146921
declaration 140785_3,1658.9166666666667,99620.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1129969.0,1242170.8,0.09929630812880708
declaration 140793_3,257.71666666666664,15464.0,150221.3234062773,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,180210.0,463713.03,1.5731814619055546
declaration 140798_3,1592.2166666666667,95833.0,195368.76602538084,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,444978.0,466489.4,0.04834262873670159
declaration 140803_3,1795.8833333333334,2691873.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1736880.0,742416.06,0.5725576536663443
declaration 140809_3,3012.633333333333,181187.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2173687.0,1085360.5,0.5006822509404528
declaration 140818_3,2470.2833333333333,148219.0,132667.41622091943,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,116905.0,467932.7,3.002674714511783
declaration 140823_3,1305.0333333333333,78325.0,258335.40959322217,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1151987.0,516924.84,0.5512754538462674
declaration 140828_3,1382.25,82938.0,143278.86392846555,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462405.0,461013.34,0.003009604675554979
declaration 140833_3,885.2833333333333,53168.0,143031.40461596553,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462348.0,461013.34,0.00288669195065189
declaration 140838_3,881.9833333333333,52922.0,117742.66753684384,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462290.0,445899.75,0.03545447662722533
declaration 140843_3,10063.716666666667,604079.0,127397.0992966633,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,715041.0,443997.6,0.3790599507580684
declaration 140848_3,13.883333333333333,1655.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,712627.0,692589.5,0.028117795143883125
declaration 140854_3,199.0,12072.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3638232.0,746195.7,0.7949015655131394
declaration 140860_3,194.83333333333337,11782.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3638202.0,746195.7,0.7948998743060446
declaration 140866_3,191.78333333333333,11653.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3638186.0,731529.44,0.7989301708323874
declaration 140872_3,187.98333333333332,11333.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3638116.0,746195.7,0.7948950260244588
declaration 140878_3,187.51666666666668,11426.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,327331.97,11.691262545538967
declaration 140882_3,192.23333333333332,11537.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,408987.3,14.607733141652975
declaration 140886_3,190.35,11548.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,408987.3,14.607733141652975
declaration 140890_3,1266.7333333333331,6645395.0,120143.38387358747,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,811408.0,443096.47,0.4539165638618303
declaration 140895_3,8716.15,523068.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1470095.0,1106870.2,0.24707569918950817
declaration 140904_3,2781.1666666666665,166876.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1813669.0,739106.1,0.5924801465978632
declaration 140910_3,138.76666666666668,8410.0,137904.57562355694,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,177445.0,494505.53,1.7868101735749105
declaration 140915_3,134.93333333333334,8219.0,137904.57562355694,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,177472.0,494505.53,1.7863861975410205
declaration 140920_3,132.0,8035.0,137904.57562355694,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,177518.0,494505.53,1.7856641650424183
declaration 140925_3,133.1,8054.0,137904.57562355694,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,177499.0,494505.53,1.7859623504921154
declaration 140930_3,950.65,57107.0,186127.53898217608,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,120057.0,478346.84,2.98433114062487
declaration 140935_3,1545.7166666666667,92918.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,627442.0,730519.8,0.16428261496680172
declaration 140941_3,89.7,5403.0,108354.5456335386,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454964.0,412988.94,0.09226018432227605
declaration 140946_3,53.55,3531.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,716047.0,695368.44,0.028878778208693005
declaration 140952_3,73.91666666666667,4438.0,113998.80125192432,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454801.0,412988.94,0.09193485172635944
declaration 140957_3,52.6,3173.0,191343.9505775935,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,110252.0,475031.75,3.30859984399376
declaration 140962_3,1495.6833333333334,90604.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,418598.0,14.950996499749982
declaration 140966_3,7028.233333333334,421697.0,132539.11111122748,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,203466.0,438297.22,1.1541545946251461
declaration 140971_3,7012.466666666666,420750.0,258565.548001655,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203513.0,495449.1,1.4344837614796107
declaration 140976_3,1158.3166666666666,69506.0,243754.7636199496,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1069570.0,497394.34,0.5349585873294875
declaration 140981_3,1155.4833333333331,69332.0,253938.3806827819,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1069592.0,510579.56,0.5226408177136702
declaration 140986_3,2748.1833333333334,165011.0,156061.65918889717,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,623708.0,483012.28,0.22557946787599326
