Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141876_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,5,4,1,4,1,3080.1400000000003,8840.183333333332,0.0,15400.7,3872.5641623082815,326527.2,924042.0,0.0,1632636.0,379110.58800526796,90800.29272314362,274586.73890103307,0.0,454001.46361571806,128806.10896974907,284453.0,232223.12,0.1836151314979979
declaration 141882_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,3789.7666666666664,9787.2,0.0,18948.833333333332,4442.586563669238,516073.2,1136930.0,0.0,2580366.0,541967.672095578,120372.30834131528,340670.6514434027,0.0,601861.5417065764,167204.7478648993,354495.0,237055.75,0.33128605481036405
declaration 141888_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,2041.2533333333333,4603.433333333333,0.0,10206.266666666666,2244.441773377811,240594.2,612376.0,0.0,1202971.0,256525.70638475983,82624.09706763287,273305.70781102334,0.0,413120.4853381644,122587.18821296163,274218.0,226895.36,0.17257306458729915
declaration 141904_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,1149.6699999999998,4326.133333333333,0.0,5748.349999999999,1823.2649243870183,145295.8,344901.0,0.0,726479.0,173077.94443747014,74210.8564273096,267102.02791104827,0.0,371054.28213654796,116847.45227687202,265482.0,240841.88,0.0928127895676543
declaration 141920_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1119.8833333333334,2956.3333333333335,0.0,5599.416666666667,1461.980456958224,167653.0,335965.0,0.0,838265.0,165356.1044125677,75778.96752932746,271139.74375112704,0.0,378894.83764663734,118759.90622133669,273492.0,242073.92,0.1148775032724906
declaration 141951_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,4,1,4,1,1903.6,5560.033333333334,0.0,9518.0,2387.168237653373,172972.0,571080.0,0.0,864860.0,242950.98787512677,86682.3538519564,285622.78749351675,0.0,433411.76925978204,128309.00934900988,294015.0,232215.12,0.21019293233338435
declaration 141962_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,759.13,2565.95,0.0,3795.65,1141.7775380106036,105852.6,227739.0,0.0,529263.0,115270.79000900444,100020.8790525737,367338.15385084326,0.0,500104.3952628685,160111.92405702805,377399.0,328113.78,0.130591810656626
declaration 142030_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,2230.096666666667,6937.85,0.0,11150.483333333334,2876.2254958732133,284297.6,669029.0,0.0,1421488.0,321366.96594905335,95946.94247344602,364888.7541665414,0.0,479734.7123672301,158354.2848980027,378503.0,310822.1,0.178812073484226
declaration 142036_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,2228.2200000000003,6938.216666666666,0.0,11141.1,2873.5673387262814,284077.2,668466.0,0.0,1420386.0,320992.5762065223,96149.96755241466,365903.87956138456,0.0,480749.83776207326,158785.3597560671,378515.0,311672.34,0.17659182925379444
declaration 142060_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,4,1,4,1,1761.5266666666666,7271.633333333333,0.0,8807.633333333333,3128.308663164135,296022.4,528458.0,0.0,1480112.0,272518.6857653985,97803.31234750638,349279.7521194594,0.0,489016.56173753185,153048.42507532457,359321.0,293198.66,0.1840202597398983
declaration 142066_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1760.6899999999998,7270.05,0.0,8803.449999999999,3134.87644988691,296853.8,528207.0,0.0,1484269.0,273337.2536550772,128429.7701828862,345305.63308902207,0.0,642148.850914431,176692.42121962155,359252.0,239143.23,0.33433012377105764
declaration 142077_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1759.9233333333334,7267.366666666667,0.0,8799.616666666667,3133.8457851247954,296711.0,527977.0,0.0,1483555.0,273230.8977257148,97669.68450863907,345305.63308902207,0.0,488348.42254319537,151657.82496936634,359242.0,261920.88,0.27090686779385487
declaration 142093_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,1620.8733333333334,3985.25,0.0,8104.366666666667,2118.3736811198137,193429.8,486262.0,0.0,967149.0,203131.85339872228,92346.02829031498,364888.7541665414,0.0,461730.14145157486,158021.44830965373,376975.0,309208.22,0.17976465614430664
declaration 142099_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,3360.6899999999996,8849.433333333332,0.0,16803.449999999997,4085.5000993622416,375949.6,1008207.0,0.0,1879748.0,416134.76305795455,86884.00786434747,296843.21782540897,0.0,434420.03932173736,131623.63358181142,95718.0,242289.58,1.531285423065672
declaration 142194_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2321.1133333333337,10553.716666666667,0.0,11605.566666666668,4616.645012801204,162506.0,696334.0,0.0,812530.0,299850.2694804525,123738.12499066492,331403.16029938473,0.0,618690.6249533246,170151.7882088529,334543.0,227107.81,0.3211401449141067
declaration 142205_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,5,4,1,4,1,3721.0666666666666,9864.65,0.0,18605.333333333332,4135.303611603251,613000.6,1116320.0,0.0,3065003.0,486772.6968060144,95345.45254253244,359047.54271824204,0.0,476727.2627126622,155972.6561190065,371424.0,298597.16,0.19607468486150598
declaration 142211_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,4,1,4,1,2593.54,8389.033333333333,0.0,12967.7,3481.976542150066,330362.4,778062.0,0.0,1651812.0,376853.67600077885,69292.92639032169,196097.01267848027,0.0,346464.63195160846,96250.85852684612,111054.0,172275.2,0.5512741830550903
declaration 142217_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,0,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1759.7,4650.366666666667,0.0,8798.5,2397.9860377454706,155936.4,527910.0,0.0,779682.0,234019.22825870526,125906.87261271202,332691.1452381512,0.0,629534.3630635601,172870.32078500875,346464.0,263836.5,0.23848798143530064
declaration 142258_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,831.7,1855.5833333333333,0.0,4158.5,841.2750073053796,107407.8,249510.0,0.0,537039.0,114102.97353355872,88868.91546782145,282716.2530710995,0.0,444344.5773391073,128999.78127317918,282876.0,251174.83,0.11206737890453768
declaration 142264_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,4,1,4,1,2026.9533333333334,7106.783333333334,0.0,10134.766666666666,3104.5421694895513,209339.8,608086.0,0.0,1046699.0,290516.3569666947,118627.19105904526,359498.4761460219,0.0,593135.9552952263,168421.77243583347,372631.0,255644.56,0.31394714207889307
declaration 142270_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,4968.9400000000005,18229.466666666667,0.0,24844.7,7873.728942190182,381979.4,1490682.0,0.0,1909897.0,642384.1130163479,113486.08173592214,347864.2599154234,0.0,567430.4086796107,161882.19734638865,269661.0,233571.38,0.13383331293735468
declaration 142276_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2,5,4,1,4,1,3750.4899999999993,15934.633333333331,0.0,18752.449999999997,6907.783033828178,640737.6,1125147.0,0.0,3203688.0,588085.3375797598,128475.66356623336,381087.8303740442,0.0,642378.3178311668,180949.35247940038,374955.0,243686.4,0.3500915943246523
declaration 142282_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,5,4,1,4,1,4035.3266666666664,8296.0,0.0,20176.63333333333,3107.556062571966,597169.8,1210598.0,0.0,2985849.0,494084.94355899974,129758.23281950457,357251.4595203293,0.0,648791.1640975229,179191.24542800564,291659.0,242802.19,0.16751347463990482
declaration 142288_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,295.49333333333334,1129.7833333333333,0.0,1477.4666666666667,474.2023968084607,23719.8,88648.0,0.0,118599.0,37247.81796562048,62659.089584480644,202744.49042948725,0.0,313295.4479224032,91782.39899939028,201909.0,175223.3,0.13216698178387293
declaration 142301_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,2780.9433333333336,8488.316666666668,0.0,13904.716666666667,3587.8317060857867,365377.8,834283.0,0.0,1826889.0,403301.4992095864,130656.68786673291,396092.1386392675,0.0,653283.4393336646,185526.61333564797,379368.0,239357.03,0.36906372901773477
declaration 142312_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,3055.9399999999996,5538.016666666666,0.0,15279.699999999999,2399.89616918339,532190.4,916782.0,0.0,2660952.0,368227.52753739094,134157.88929344687,459952.9102024151,0.0,670789.4464672344,203725.93620441016,378921.0,348269.78,0.08089078924102913
declaration 142323_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,5,4,1,4,1,845.9599999999998,3092.3333333333335,0.0,4229.799999999999,1345.0601591564596,88309.8,253788.0,0.0,441549.0,122733.78116354112,129147.81221417391,382102.95576888736,0.0,645739.0610708696,181735.30052495337,379046.0,330450.06,0.12820591036444126
declaration 142344_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,1705.0066666666667,8177.2,0.0,8525.033333333333,3619.1550391746596,108220.8,511502.0,0.0,541104.0,225602.14377461045,153559.10224250495,456096.7161293664,0.0,767795.5112125247,216378.3514544975,378086.0,208940.66,0.4473726711647615
declaration 142374_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,1139.6566666666665,4216.566666666667,0.0,5698.283333333333,1818.6470706880493,152380.6,341897.0,0.0,761903.0,173922.73026490817,156173.72464476543,419617.465798112,0.0,780868.6232238272,214842.9979061183,371138.0,366565.6,0.012319962520679639
declaration 142397_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,2903.2166666666667,8856.2,0.0,14516.083333333334,3760.296537065484,293588.2,870965.0,0.0,1467941.0,356777.50793835084,87010.89109052125,296843.21782540897,0.0,435054.45545260626,131685.00895465666,95730.0,251632.22,1.6285617753055468
declaration 142407_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,2,5,4,1,4,1,3020.2599999999998,10760.083333333334,0.0,15101.3,4710.051651294401,491986.2,906078.0,0.0,2459931.0,460775.92281520093,122130.25138245814,360544.3478258765,0.0,610651.2569122907,171731.40453061752,372937.0,261741.97,0.2981603628763035
declaration 142443_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,4,1,4,1,1681.8400000000001,4628.35,0.0,8409.2,2010.403412066842,223485.0,504552.0,0.0,1117425.0,220392.45201685108,93572.65074633082,369672.8175551142,0.0,467863.25373165414,160093.83885490557,380068.0,314952.78,0.17132518062557225
declaration 142472_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,2540.4666666666667,9711.233333333334,0.0,12702.333333333334,4084.3145637541734,296986.2,762140.0,0.0,1484931.0,377762.8575795932,124780.82787597743,362713.2491167135,0.0,623904.1393798871,174592.60237349744,366755.0,251173.88,0.3151453286253766
declaration 142483_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,2539.1566666666668,9710.816666666668,0.0,12695.783333333335,4084.5335043476985,296824.0,761747.0,0.0,1484120.0,377619.4898816797,124978.28947463815,363700.5571100171,0.0,624891.4473731908,174929.20868066445,366927.0,250489.6,0.3173312573073118
declaration 142585_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,2,5,4,1,4,1,2517.3099999999995,11520.633333333331,0.0,12586.549999999997,5051.005133450062,175866.2,755193.0,0.0,879331.0,325339.72250971757,119026.82035754828,430760.9077719079,0.0,595134.1017877414,188239.5991504608,117075.0,215522.08,0.8408889867606235
declaration 142600_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,3480.3333333333335,8691.6,0.0,17401.666666666668,4203.787524298112,505620.4,1044100.0,0.0,2528102.0,502377.1792317004,59716.30847221964,197568.61833137288,0.0,298581.5423610982,88609.7938755309,195725.0,168783.86,0.13764792757695746
declaration 142606_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,5,4,1,4,1,591.6633333333333,1706.7333333333331,0.0,2958.3166666666666,746.3080143464746,53548.2,177499.0,0.0,267741.0,75880.95318787186,81689.84734264624,258081.617440103,0.0,408449.2367132312,118163.43172915625,107617.0,227115.92,1.110409339370174
declaration 142612_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,2085.22,9125.916666666666,0.0,10426.099999999999,3948.7030045988236,250293.4,625566.0,0.0,1251467.0,325327.6147790101,107739.34517752111,275083.129279059,0.0,538696.7258876056,147583.89464508634,264102.0,239408.28,0.09350068818108155
declaration 142628_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,2,5,4,1,4,1,785.5033333333333,2894.866666666667,0.0,3927.516666666667,1254.611536514612,105911.0,235651.0,0.0,529555.0,120103.45988563361,102719.1829851249,362685.1394590682,0.0,513595.91492562456,159341.15897242562,377958.0,319192.44,0.15548172680562392
declaration 142654_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,5,4,1,4,1,550.3166666666666,1402.5333333333333,0.0,2751.583333333333,612.7377162284764,71650.4,165095.0,0.0,358252.0,71603.8198932152,118833.32284464975,307395.7851188299,0.0,594166.6142232488,162882.5374637762,291009.0,272196.03,0.06464737774433094
declaration 142660_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,5,4,1,4,1,2281.2766666666666,7188.716666666666,0.0,11406.383333333333,2962.4551624970723,460357.8,684383.0,0.0,2301789.0,279319.0347393102,103846.56795463046,367338.15385084326,0.0,519232.8397731523,161313.95360151294,374657.0,311151.47,0.16950312218909563
declaration 142666_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,5,4,1,4,1,930.8700000000001,3384.7166666666667,0.0,4654.35,1445.7993489473795,73135.2,279261.0,0.0,365676.0,119530.59361393633,108194.39949861816,334483.7147458081,0.0,540971.9974930908,154908.54231428297,351356.0,285218.9,0.18823385327132594
declaration 142672_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,5,4,1,4,1,807.9733333333334,2856.8166666666666,0.0,4039.866666666667,1254.630589534005,111155.4,242392.0,0.0,555777.0,123255.94130426331,120886.36975692557,361079.638937643,0.0,604431.8487846279,170683.35575540818,375933.0,320794.12,0.14667207986529515
declaration 142678_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,4,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,2858.04,9490.566666666668,0.0,14290.2,4229.718832108637,287208.4,857412.0,0.0,1436042.0,403759.6621794951,157067.31512183085,433216.97314337175,0.0,785336.5756091543,216976.06599707206,365420.0,246070.69,0.3266085942203492
declaration 142689_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,1927.8466666666668,6892.816666666667,0.0,9639.233333333334,2859.9032984428763,229132.4,578354.0,0.0,1145662.0,282144.5578374674,67708.30405460722,212975.2434544892,0.0,338541.5202730361,97728.2866022105,200086.0,171703.03,0.14185384659596373
declaration 142695_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,0,0,2,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2318.8433333333332,5810.616666666667,0.0,11594.216666666667,3067.685804446987,345082.8,695653.0,0.0,1725414.0,344236.1041722672,85789.23558773128,284156.53764786886,0.0,428946.1779386564,127387.21787322704,274414.0,257142.95,0.06293792180792525
declaration 142731_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,5,4,1,4,1,2840.4533333333334,6892.1,0.0,14202.266666666666,2948.0134228503025,356825.6,852136.0,0.0,1784128.0,390291.0628944762,144248.45051909803,583883.0255640362,0.0,721242.2525954901,252858.096274713,1217673.0,254590.06,0.7909208280876722
declaration 142762_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,1,4,1,1997.7866666666664,7157.966666666666,0.0,9988.933333333332,2963.914149055641,187245.0,599336.0,0.0,936225.0,238068.77059790937,98546.39114008388,286962.9584991825,0.0,492731.95570041944,137959.83448646762,201569.0,216952.36,0.07631808152543298
declaration 142786_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,1,2,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,5732.166666666666,17645.35,0.0,28660.833333333332,7758.572003051062,493434.4,1719650.0,0.0,2467172.0,738940.6919640439,89518.45303959565,281462.89844122226,0.0,447592.26519797824,129182.58640865947,88702.0,233327.08,1.6304601714166536
declaration 142816_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,2,5,4,1,4,1,2007.7800000000002,9796.583333333334,0.0,10038.900000000001,4354.884681825686,238956.4,602334.0,0.0,1194782.0,326171.4569107787,56766.74923575767,205768.99720123695,0.0,283833.74617878837,89892.52770413372,204752.0,172905.52,0.15553686594025942
declaration 142864_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,234.16666666666669,997.95,0.0,1170.8333333333335,429.250823302129,17321.8,70250.0,0.0,86609.0,29909.221457604006,106517.88009569138,452807.2975178921,0.0,532589.4004784569,196640.114637036,372730.0,379756.2,0.018850609019934
declaration 142870_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,2353.5,9873.35,0.0,11767.5,4234.259831963945,288641.0,706050.0,0.0,1443205.0,363695.0534555014,150790.54265777656,472489.8148476606,0.0,753952.7132888829,217243.55546170796,1106144.0,228086.16,0.7938006658717129
declaration 142902_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,2257.5133333333333,5775.733333333334,0.0,11287.566666666668,2525.5692977414906,244356.4,677254.0,0.0,1221782.0,303488.5523612052,111511.77710521905,372272.8982687825,0.0,557558.8855260953,166390.82433651207,380334.0,315653.4,0.17006261272986375
declaration 142935_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,840.1966666666665,3012.233333333333,0.0,4200.983333333333,1314.4346927270462,136824.4,252059.0,0.0,684122.0,128124.70497644083,178294.18676269235,580030.468304195,0.0,891470.9338134618,261957.25918122762,1219295.0,493610.16,0.5951675712194342
declaration 142941_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1778.4899999999998,7196.0,0.0,8892.449999999999,3089.6547823071323,299567.2,533547.0,0.0,1497836.0,274321.6210950205,74701.09427650759,188147.4730760238,0.0,373505.4713825379,102293.44032066819,182934.0,169416.14,0.07389473457640461
declaration 142947_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,5,4,1,4,1,1712.5266666666666,7509.733333333334,0.0,8562.633333333333,3270.3533084405085,295286.4,513758.0,0.0,1476432.0,270741.36385543307,57158.54771763389,205768.99720123695,0.0,285792.73858816945,90012.75119228965,202713.0,173592.95,0.14365160041536557
