Case ID,duration_0,elapsed_0,Activity_0_Declaration SAVED by EMPLOYEE,Activity_0_Declaration SUBMITTED by EMPLOYEE,Resource_0_STAFF MEMBER,id_0_other,Role_0_EMPLOYEE,month_0_10,month_0_11,month_0_12,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_5,weekday_0_6,hour_0_0,hour_0_1,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_16,hour_0_17,hour_0_18,hour_0_19,hour_0_20,hour_0_21,hour_0_22,hour_0_23,hour_0_4,hour_0_5,hour_0_6,hour_0_7,hour_0_8,hour_0_9,true_value,predicted_value,relative_error
declaration 142258,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532386.0,870551.2,0.6351879792105728
declaration 142264,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,980717.0,772101.7,0.2127171370538086
declaration 142270,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1760343.0,759275.25,0.5686776667956188
declaration 142276,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500102.0,875816.2,0.41616224263416757
declaration 142282,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1502257.0,734619.6,0.5109893813109209
declaration 142288,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290557.0,817915.44,1.814991335607127
declaration 142294,0.0,0.0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,207604.47,3193.9149038461537
declaration 142296,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,628401.0,868540.56,0.3821438261555917
declaration 142301,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213651.0,723019.7,0.40426062558346676
declaration 142307,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963147.0,789985.3,0.179787392267224
declaration 142312,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1295703.0,896489.25,0.30810590852996406
declaration 142318,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,894363.0,767575.9,0.14176248905645694
declaration 142323,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,632834.0,879296.3,0.38945807668361687
declaration 142329,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263189.0,968496.8,2.6798529288838058
declaration 142334,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262661.0,968496.8,2.6872501532393467
declaration 142339,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,549836.0,778102.25,0.4151533366312864
declaration 142344,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,889588.0,830659.44,0.06624253306024812
declaration 142350,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541641.0,798329.0,0.47390799440958126
declaration 142355,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328106.0,951745.5,0.5911932274561381
declaration 142364,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532935.0,936396.7,0.7570560903299652
declaration 142369,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287522.0,761495.0,1.6484755949109982
declaration 142374,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713035.0,764537.25,0.07222962407174964
declaration 142380,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873726.0,792020.44,0.09351394201385789
declaration 142387,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313459.0,755644.9,0.42469093058862134
declaration 142392,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313363.0,741691.4,0.43527313088612973
declaration 142397,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966695.0,802500.3,0.169851594867047
declaration 142403,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256641.0,827967.25,2.2261690454759764
declaration 142407,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1279015.0,813261.44,0.36415019565837775
declaration 142413,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,291962.0,708230.5,1.4257625992423673
declaration 142418,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,291842.0,705665.8,1.4179720962027398
declaration 142423,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1188203.0,707731.1,0.40436850857976286
declaration 142428,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,543761.0,763651.8,0.40438871581448466
declaration 142433,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802881.0,834629.8,0.039543609202360004
declaration 142438,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528560.0,1024421.06,0.9381358076661117
declaration 142443,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884620.0,757382.44,0.14383301587122155
declaration 142449,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342106.0,1281038.5,0.4530399136503642
declaration 142467,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525898.0,832462.94,0.5829361159388322
declaration 142472,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128895.0,762675.1,0.32440561345386415
declaration 142478,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523888.0,759638.44,0.4500015986241334
declaration 142483,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128674.0,805849.5,0.28602102998740114
declaration 142489,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,776783.0,753872.9,0.02949359731096072
declaration 142494,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,589230.0,883154.2,0.49882760127624187
declaration 142499,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,589082.0,800011.44,0.35806464549926836
declaration 142504,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,588336.0,870656.4,0.47986248504256074
declaration 142509,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,889999.0,772252.94,0.13229909527988234
declaration 142585,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872268.0,908245.94,0.04124642598375729
declaration 142591,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,974795.0,864453.06,0.11319501792684616
declaration 142600,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1239825.0,901716.94,0.27270627911197143
declaration 142606,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285116.0,786647.3,1.7590430298545154
declaration 142612,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,889668.0,863353.94,0.029577395725146907
declaration 142618,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284723.0,1051322.8,2.69244054747948
declaration 142623,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613627.0,875994.9,0.4275689873489921
declaration 142628,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613609.0,842821.94,0.3735488519562132
declaration 142634,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,201561.0,752715.94,2.7344324422879427
declaration 142639,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,547071.0,743248.4,0.35859582211449703
declaration 142644,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,545556.0,898153.25,0.646308078364091
declaration 142649,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199859.0,744601.2,2.725632508418435
declaration 142654,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,456104.0,749421.25,0.6430929130198376
declaration 142660,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059040.0,762691.2,0.2798277803482399
declaration 142666,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630617.0,743028.9,0.17825696896848642
declaration 142672,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618325.0,812651.4,0.3142786964783892
declaration 142678,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222832.0,756199.06,0.3816002014176927
declaration 142684,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,520028.0,753872.9,0.44967746929011515
declaration 142689,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,778440.0,781473.4,0.0038967357792508094
declaration 142695,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970067.0,940332.7,0.03065181322527207
declaration 142701,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274412.0,945540.3,2.4456959334868738
declaration 142706,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964317.0,816557.0,0.15322762120754896
declaration 142711,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964211.0,823196.25,0.14624885009608893
declaration 142716,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964038.0,816557.0,0.15298255877880332
declaration 142721,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618430.0,939148.8,0.518601640444351
declaration 142726,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608863.0,810872.75,0.331781944378292
declaration 142731,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069809.0,914451.2,0.5581953757568935
declaration 142737,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274130.0,861810.8,2.14380335060008
declaration 142742,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868411.0,815742.8,0.06064891796626252
declaration 142747,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,803039.0,839505.6,0.04541077706064089
declaration 142752,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802349.0,836103.5,0.04206959814245422
declaration 142757,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802760.0,842127.5,0.04904018635706812
declaration 142762,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800905.0,912840.4,0.13976111398979904
declaration 142768,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541438.0,833209.4,0.5388823374052062
declaration 142773,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527472.0,926661.3,0.7567971617450784
declaration 142781,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451466.0,844016.0,0.8695006932969481
declaration 142786,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808352.0,835934.06,0.5377370874143972
declaration 142792,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617945.0,872696.44,0.41225584396669607
declaration 142797,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073333.0,964346.75,0.5348809139679926
declaration 142806,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061116.0,1019901.6,0.5051701966313396
declaration 142811,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265461.0,1008727.2,2.79990728393248
declaration 142816,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,807086.0,837363.75,0.03751489927963067
declaration 142822,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338023.0,1340777.6,0.4265336033905569
declaration 142835,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972356.0,1038058.3,0.47369627364431166
declaration 142844,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620993.0,784387.8,0.8604538713177547
declaration 142849,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782542.0,809281.44,0.03416997106864552
declaration 142854,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443166.0,868518.5,0.9598040012094791
declaration 142859,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443073.0,880504.44,0.9872671941192535
declaration 142864,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442980.0,801062.6,0.8083494175809292
declaration 142870,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812194.0,1082778.9,0.4025038847937914
declaration 142892,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1151234.0,1446710.6,0.25666078746805604
declaration 142902,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057588.0,808047.4,0.23595258739698258
declaration 142908,0.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,149104.81,2293.920192307692
declaration 142910,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194128.0,757636.75,2.9027690492870684
declaration 142915,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,507434.0,743036.0,0.4643007760615174
declaration 142920,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711213.0,738556.1,0.038445760974560365
declaration 142925,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787941.0,830763.8,0.05434773986884805
declaration 142930,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2876589.0,864399.94,0.6995052343244029
declaration 142935,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471354.0,842888.75,0.42713395280809374
declaration 142941,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,716481.0,847672.25,0.18310499510803496
declaration 142947,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,716471.0,943933.94,0.3174768239049452
declaration 142953,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,716178.0,864399.94,0.20696242763670483
declaration 142959,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281348.0,841857.94,1.9922300407324736
declaration 142965,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279536.0,1118648.1,3.0018034349779636
declaration 142970,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259608.0,952430.1,2.6687240955594587
declaration 142974,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1755604.0,818867.56,0.533569322865521
declaration 142979,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181591.0,832107.4,3.5823161665501044
declaration 142987,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617606.0,1021624.6,0.654168879512181
declaration 142992,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294584.0,977599.4,0.7032707695417691
declaration 142997,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458729.0,818452.6,0.43892756982277037
declaration 143003,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268401.0,1051389.1,2.9172325177626015
declaration 143008,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264091.0,815374.06,2.0874738726423847
declaration 143013,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263862.0,815374.06,2.0901534230014174
declaration 143018,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453183.0,828903.94,0.4295942510337652
declaration 143024,0.0,0.0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282633.0,1341846.9,0.7459890030217886
declaration 143034,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1754164.0,879963.5,0.4983573371702988
declaration 143040,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4518300.0,794005.6,0.8242689451784964
declaration 143045,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336233.0,842068.1,0.6395615826846038
declaration 143050,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923743.0,767118.7,0.6012363982610983
declaration 143056,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62980.0,811652.0,11.887456335344554
declaration 143060,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62886.0,811652.0,11.906720096682886
