Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 142072_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2957.873333333333,7385.2,0.0,14789.366666666665,3534.2192253538988,370103.4,887362.0,0.0,1850517.0,377204.96750347817,133595.9086437,361251.1574257152,0.0,667979.5432185,150394.53589890993,0.0,0.06635166,5.9295495617485556e-05
declaration 142077_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,1759.9233333333334,7267.366666666667,0.0,8799.616666666667,3133.8457851247954,296711.0,527977.0,0.0,1483555.0,273230.8977257148,97669.68450863907,345305.63308902207,0.0,488348.42254319537,151657.82496936634,359242.0,273953.06,0.2374136028081349
declaration 142083_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2914.16,8261.15,0.0,14570.8,4039.0858766351244,274656.4,874248.0,0.0,1373282.0,398255.5270819226,173777.78429457924,364888.7541665414,0.0,868888.9214728961,177162.33857467235,0.0,0.06635166,5.9295495617485556e-05
declaration 142088_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2913.503333333333,8257.666666666666,0.0,14567.516666666666,4039.1718545871363,274483.6,874051.0,0.0,1372418.0,398173.2072613626,151922.14158818987,364888.7541665414,0.0,759610.7079409494,167884.54248772602,0.0,0.06635166,5.9295495617485556e-05
declaration 142093_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,0,4,1,4,1,1620.8733333333334,3985.25,0.0,8104.366666666667,2118.3736811198137,193429.8,486262.0,0.0,967149.0,203131.85339872228,92346.02829031498,364888.7541665414,0.0,461730.14145157486,158021.44830965373,376975.0,319876.84,0.15146403939253267
declaration 142099_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,3360.6899999999996,8849.433333333332,0.0,16803.449999999997,4085.5000993622416,375949.6,1008207.0,0.0,1879748.0,416134.76305795455,86884.00786434747,296843.21782540897,0.0,434420.03932173736,131623.63358181142,95718.0,241876.95,1.5269745828893206
declaration 142179_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1799.8766666666666,4873.016666666666,0.0,8999.383333333333,2040.9030313605463,175698.8,539963.0,0.0,878494.0,227364.092047755,105234.72711764318,286522.94740984024,0.0,526173.6355882159,128704.20094060243,0.0,0.06635166,5.9295495617485556e-05
declaration 142184_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1479.9933333333333,6084.0,0.0,7399.966666666667,2612.7829542303484,117764.0,443998.0,0.0,588820.0,185974.67831535562,110364.77539685156,352119.6024657826,0.0,551823.8769842578,145781.218486986,0.0,0.06635166,5.9295495617485556e-05
declaration 142189_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1450.3133333333333,5929.7,0.0,7251.566666666667,2539.417161350437,115289.8,435094.0,0.0,576449.0,182334.84401287648,110616.79963105432,339377.5511670563,0.0,553083.9981552716,141185.45994775684,0.0,0.06635166,5.9295495617485556e-05
declaration 142194_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2321.1133333333337,10553.716666666667,0.0,11605.566666666668,4616.645012801204,162506.0,696334.0,0.0,812530.0,299850.2694804525,123738.12499066492,331403.16029938473,0.0,618690.6249533246,170151.7882088529,334543.0,244272.81,0.2698313445506258
declaration 142200_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,932.0200000000001,4644.933333333333,0.0,4660.1,2075.5874836149137,56154.4,279606.0,0.0,280772.0,124913.76758107971,156802.31170024528,357058.7643503892,0.0,784011.5585012264,161536.81669243352,0.0,0.06635166,5.9295495617485556e-05
declaration 142205_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,5,0,4,1,4,1,3721.0666666666666,9864.65,0.0,18605.333333333332,4135.303611603251,613000.6,1116320.0,0.0,3065003.0,486772.6968060144,95345.45254253244,359047.54271824204,0.0,476727.2627126622,155972.6561190065,371424.0,304304.56,0.18070840198802446
declaration 142211_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,0,4,1,4,1,2593.54,8389.033333333333,0.0,12967.7,3481.976542150066,330362.4,778062.0,0.0,1651812.0,376853.67600077885,69292.92639032169,196097.01267848027,0.0,346464.63195160846,96250.85852684612,111054.0,188167.44,0.6943778477137249
declaration 142217_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,1759.7,4650.366666666667,0.0,8798.5,2397.9860377454706,155936.4,527910.0,0.0,779682.0,234019.22825870526,125906.87261271202,332691.1452381512,0.0,629534.3630635601,172870.32078500875,346464.0,254086.25,0.26663015493673226
declaration 142223_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,911.3833333333334,3029.616666666667,0.0,4556.916666666667,1349.6807409017554,73297.6,273415.0,0.0,366488.0,118630.34358164862,69084.63389138106,197648.683633711,0.0,345423.16945690534,82887.3589643121,0.0,0.06635166,5.9295495617485556e-05
declaration 142228_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,4,1,4,1,4,1,1530.22,6326.15,0.0,7651.1,2731.724502728186,108798.8,459066.0,0.0,543994.0,198685.3575624032,101596.81368491579,365093.28000313713,0.0,507984.06842457893,153584.49967852465,0.0,0.06635166,5.9295495617485556e-05
declaration 142233_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,1,4,1,4,1,2106.326666666667,5866.133333333333,0.0,10531.633333333333,2421.5715992351375,300352.8,631898.0,0.0,1501764.0,291572.083439413,64846.46465998855,123683.90618914702,0.0,324232.3232999428,59965.22733976099,0.0,0.06635166,5.9295495617485556e-05
declaration 142238_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1736.6133333333332,5934.8,0.0,8683.066666666666,2452.716884888402,150444.2,520984.0,0.0,752221.0,217858.01727088218,131983.47309576435,343314.3748608473,0.0,659917.3654788217,143459.01217073237,0.0,0.06635166,5.9295495617485556e-05
declaration 142243_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2016.78,6289.7,0.0,10083.9,2613.225978726082,181277.2,605034.0,0.0,906386.0,254468.00057610386,128539.31371794813,367338.15385084326,0.0,642696.5685897407,159351.79763719824,0.0,0.06635166,5.9295495617485556e-05
declaration 142248_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2016.44,6289.433333333333,0.0,10082.2,2613.212358955927,181223.6,604932.0,0.0,906118.0,254430.0753267978,128539.31371794813,367338.15385084326,0.0,642696.5685897407,159351.79763719824,0.0,0.06635166,5.9295495617485556e-05
declaration 142253_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,653.3033333333334,1906.7833333333333,0.0,3266.516666666667,832.5516651802725,58680.2,195991.0,0.0,293401.0,83818.19479504436,59551.167477578936,148169.09583111483,0.0,297755.8373878947,71047.5874854052,0.0,0.06635166,5.9295495617485556e-05
declaration 142258_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,831.7,1855.5833333333333,0.0,4158.5,841.2750073053796,107407.8,249510.0,0.0,537039.0,114102.97353355872,88868.91546782145,282716.2530710995,0.0,444344.5773391073,128999.78127317918,282876.0,244024.08,0.13734612294786408
declaration 142264_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,4,1,4,1,2026.9533333333334,7106.783333333334,0.0,10134.766666666666,3104.5421694895513,209339.8,608086.0,0.0,1046699.0,290516.3569666947,118627.19105904526,359498.4761460219,0.0,593135.9552952263,168421.77243583347,372631.0,232103.22,0.37712316272666524
declaration 142270_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,4968.9400000000005,18229.466666666667,0.0,24844.7,7873.728942190182,381979.4,1490682.0,0.0,1909897.0,642384.1130163479,113486.08173592214,347864.2599154234,0.0,567430.4086796107,161882.19734638865,269661.0,237281.89,0.12007338612183445
declaration 142276_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2,5,0,4,1,4,1,3750.4899999999993,15934.633333333331,0.0,18752.449999999997,6907.783033828178,640737.6,1125147.0,0.0,3203688.0,588085.3375797598,128475.66356623336,381087.8303740442,0.0,642378.3178311668,180949.35247940038,374955.0,294284.2,0.21514798442479766
declaration 142282_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,5,0,4,1,4,1,4035.3266666666664,8296.0,0.0,20176.63333333333,3107.556062571966,597169.8,1210598.0,0.0,2985849.0,494084.94355899974,129758.23281950457,357251.4595203293,0.0,648791.1640975229,179191.24542800564,291659.0,288457.8,0.01097578850644074
declaration 142288_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,0,4,1,4,1,295.49333333333334,1129.7833333333333,0.0,1477.4666666666667,474.2023968084607,23719.8,88648.0,0.0,118599.0,37247.81796562048,62659.089584480644,202744.49042948725,0.0,313295.4479224032,91782.39899939028,201909.0,197655.92,0.02106433158006825
declaration 142296_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,2094.67,8627.533333333333,0.0,10473.35,3689.6887345833265,154615.4,628401.0,0.0,773077.0,268688.6293468706,121239.07366493535,435795.3509065685,0.0,606195.3683246768,182183.53418091498,0.0,0.06635166,5.9295495617485556e-05
declaration 142301_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,2780.9433333333336,8488.316666666668,0.0,13904.716666666667,3587.8317060857867,365377.8,834283.0,0.0,1826889.0,403301.4992095864,130656.68786673291,396092.1386392675,0.0,653283.4393336646,185526.61333564797,379368.0,227189.39,0.4011371791374075
declaration 142307_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3210.4900000000002,7790.383333333333,0.0,16052.45,3915.9247970378024,313182.4,963147.0,0.0,1565912.0,426613.8901961585,144168.88649987846,411184.3558860332,0.0,720844.4324993923,168403.21477083018,0.0,0.06635166,5.9295495617485556e-05
declaration 142312_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,3055.9399999999996,5538.016666666666,0.0,15279.699999999999,2399.89616918339,532190.4,916782.0,0.0,2660952.0,368227.52753739094,134157.88929344687,459952.9102024151,0.0,670789.4464672344,203725.93620441016,378921.0,419923.97,0.10820980824499038
declaration 142318_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,4,1,4,1,4,1,2981.21,8506.866666666667,0.0,14906.05,3685.09255500757,273538.2,894363.0,0.0,1367691.0,381114.7761996378,159046.15250178706,509734.67685026285,0.0,795230.7625089353,224068.0331001968,0.0,0.06635166,5.9295495617485556e-05
declaration 142323_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,5,0,4,1,4,1,845.9599999999998,3092.3333333333335,0.0,4229.799999999999,1345.0601591564596,88309.8,253788.0,0.0,441549.0,122733.78116354112,129147.81221417391,382102.95576888736,0.0,645739.0610708696,181735.30052495337,379046.0,406000.72,0.0711119989394427
declaration 142329_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,877.2966666666667,1842.2666666666669,0.0,4386.483333333334,870.0437873240124,96825.6,263189.0,0.0,484128.0,114980.78062572022,81635.16434983783,206391.54326919143,0.0,408175.8217491891,91351.38754074503,0.0,0.06635166,5.9295495617485556e-05
declaration 142334_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,875.5366666666666,2961.8,0.0,4377.683333333333,1236.9157905182283,81744.8,262661.0,0.0,408724.0,107816.79538318694,79364.02993211933,194338.0454922196,0.0,396820.1496605966,87493.32821661525,0.0,0.06635166,5.9295495617485556e-05
declaration 142339_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,1832.7866666666669,4546.85,0.0,9163.933333333334,1968.5915065091592,238494.0,549836.0,0.0,1192470.0,239237.12345181714,90088.21512694695,190404.7663687699,0.0,450441.0756347347,94535.07595770257,0.0,0.06635166,5.9295495617485556e-05
declaration 142344_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,0,4,1,4,1,1705.0066666666667,8177.2,0.0,8525.033333333333,3619.1550391746596,108220.8,511502.0,0.0,541104.0,225602.14377461045,153559.10224250495,456096.7161293664,0.0,767795.5112125247,216378.3514544975,378086.0,298127.2,0.21148313478943945
declaration 142350_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1805.4699999999998,4521.5,0.0,9027.349999999999,2339.464095786089,212934.2,541641.0,0.0,1064671.0,225536.3688891439,115302.79657342457,347005.18230030854,0.0,576513.9828671229,141894.0679129472,0.0,0.06635166,5.9295495617485556e-05
declaration 142355_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,5,0,5,0,5,0,1700.3200000000002,4470.016666666666,0.0,8501.6,2303.707446716174,253248.8,510096.0,0.0,1266244.0,254088.6262600119,0.0,0.0,0.0,0.0,0.0,1818010.0,820979.2,0.5484187724489964
declaration 142364_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1776.45,4537.5,0.0,8882.25,2417.5387187810575,210468.2,532935.0,0.0,1052341.0,222137.63662805993,132930.829782534,336749.13840291474,0.0,664654.1489126701,141249.488774192,0.0,0.06635166,5.9295495617485556e-05
declaration 142369_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,4,1,4,1,4,1,958.4066666666665,3406.45,0.0,4792.033333333333,1484.2225828227756,90225.2,287522.0,0.0,451126.0,117635.38288584774,79232.80680928778,212415.6856354767,0.0,396164.03404643893,98728.12538140564,0.0,0.06635166,5.9295495617485556e-05
declaration 142374_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,0,4,1,4,1,1139.6566666666665,4216.566666666667,0.0,5698.283333333333,1818.6470706880493,152380.6,341897.0,0.0,761903.0,173922.73026490817,156173.72464476543,419617.465798112,0.0,780868.6232238272,214842.9979061183,371138.0,364353.7,0.018279757125381935
declaration 142380_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,5,0,5,0,5,0,2660.006666666667,11966.5,0.0,13300.033333333335,5233.590408953919,335361.0,798002.0,0.0,1676805.0,423577.9623805988,0.0,0.0,0.0,0.0,0.0,75724.0,404851.22,4.346405614468332
declaration 142387_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,4378.196666666666,11358.883333333331,0.0,21890.98333333333,4733.151383730036,606846.0,1313459.0,0.0,3034230.0,597569.802456165,128500.22593812822,273782.5804990796,0.0,642501.1296906411,138017.19211422285,0.0,0.06635166,5.9295495617485556e-05
declaration 142392_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,4377.876666666666,11356.883333333331,0.0,21889.38333333333,4732.448681570086,606783.8,1313363.0,0.0,3033919.0,597520.4891656018,126884.01354240018,273305.70781102334,0.0,634420.0677120009,133179.24760232752,0.0,0.06635166,5.9295495617485556e-05
declaration 142397_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,2903.2166666666667,8856.2,0.0,14516.083333333334,3760.296537065484,293588.2,870965.0,0.0,1467941.0,356777.50793835084,87010.89109052125,296843.21782540897,0.0,435054.45545260626,131685.00895465666,95730.0,245811.98,1.5677633382952052
declaration 142407_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,2,5,0,4,1,4,1,3020.2599999999998,10760.083333333334,0.0,15101.3,4710.051651294401,491986.2,906078.0,0.0,2459931.0,460775.92281520093,122130.25138245814,360544.3478258765,0.0,610651.2569122907,171731.40453061752,372937.0,222018.72,0.404675002078099
declaration 142413_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,4,1,4,1,4,1,973.2066666666666,3363.116666666667,0.0,4866.033333333333,1426.1509103079597,79885.6,291962.0,0.0,399428.0,124258.2024306645,102884.06476968396,256796.7343424425,0.0,514420.3238484198,119515.63994540634,0.0,0.06635166,5.9295495617485556e-05
declaration 142418_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,972.8066666666667,3029.9,0.0,4864.033333333334,1394.7258530701374,102305.6,291842.0,0.0,511528.0,119330.20602848216,82238.46149925774,196370.57145948397,0.0,411192.3074962887,102364.69859294184,0.0,0.06635166,5.9295495617485556e-05
declaration 142423_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,3960.6766666666663,9268.783333333333,0.0,19803.38333333333,3997.9745044556967,531661.8,1188203.0,0.0,2658309.0,534587.4078630173,86284.97030234348,273305.70781102334,0.0,431424.8515117174,113772.00347061224,0.0,0.06635166,5.9295495617485556e-05
declaration 142428_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,1812.5366666666669,6086.033333333334,0.0,9062.683333333334,2503.5773303304304,163772.4,543761.0,0.0,818862.0,225153.70316919062,102875.61134860673,353673.24580940435,0.0,514378.0567430337,146677.81894551875,0.0,0.06635166,5.9295495617485556e-05
