Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140499_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2871.2000000000003,8607.733333333334,0.0,8613.6,4967.984462312435,172389.33333333334,516816.0,0.0,517168.0,298282.2949980996,719795.0,459775.06,0.36124165561027793
declaration 140504_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2850.1444444444446,8550.35,0.0,8550.433333333334,4936.522818080144,171010.33333333334,513026.0,0.0,513031.0,296194.25583615445,114438.0,448977.4,2.923324474824796
declaration 140509_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2848.422222222222,8539.533333333333,0.0,8545.266666666666,4928.647631656886,171020.0,512716.0,0.0,513060.0,295917.46635844256,1323450.0,1085167.9,0.1800461861044996
declaration 140519_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.0222222222221,1313.9833333333331,0.0,1314.0666666666664,758.6045760937448,26283.0,78844.0,0.0,78849.0,45519.16131696629,185605.0,423447.38,1.281443791923709
declaration 140524_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.7944444444444,1427.8,0.0,1430.3833333333332,823.595983128819,28659.333333333332,85823.0,0.0,85978.0,49505.24816959646,2267438.0,1088648.4,0.5198773351244885
declaration 140533_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8666666666666665,3.55,0.0,5.6,1.782086791750989,183.0,336.0,0.0,549.0,169.99705879808627,790054.0,473965.97,0.40008408444232924
declaration 140538_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9,118.18333333333334,0.0,125.7,66.17012375519467,2664.3333333333335,7542.0,0.0,7993.0,4230.197907111833,186035.0,471219.4,1.5329610355578251
declaration 140543_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2308.1222222222223,6923.516666666666,0.0,6924.366666666667,3997.04885996925,138504.33333333334,415462.0,0.0,415513.0,239852.37646171724,201998.0,454861.97,1.2518142196952444
declaration 140548_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,363.39444444444445,1090.15,0.0,1090.1833333333334,629.3887736732568,21804.333333333332,65411.0,0.0,65413.0,37764.48112093338,545669.0,735808.8,0.348452656280639
declaration 140554_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350.5222222222222,1037.4666666666667,0.0,1051.5666666666666,594.9531114422505,21313.333333333332,63094.0,0.0,63940.0,36185.59118396898,1411313.0,1022507.3,0.27549217466288484
declaration 140564_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2407.4777777777776,7220.466666666666,0.0,7222.4333333333325,4168.170761901481,144488.0,433346.0,0.0,433464.0,250158.3730439579,1150867.0,458933.97,0.601227623391756
declaration 140569_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,582.0388888888889,1745.9166666666667,0.0,1746.1166666666668,1007.9477274163099,34926.333333333336,104767.0,0.0,104779.0,60483.79184817477,527167.0,751876.75,0.4262591360991868
declaration 140575_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2392.0333333333333,7176.05,0.0,7176.1,4143.079965536911,143523.0,430566.0,0.0,430569.0,248586.52998302222,805335.0,445399.28,0.44693912315992723
declaration 140580_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1883.9888888888888,5650.316666666667,0.0,5651.966666666666,3261.7356388693383,113072.33333333333,339118.0,0.0,339217.0,195761.29600698227,290332.0,419590.47,0.4452091700191505
declaration 140585_3,1,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.2722222222222,1575.6666666666667,0.0,1575.8166666666668,909.6682759747176,31519.333333333332,94549.0,0.0,94558.0,54585.2927108881,1396052.0,1988045.6,0.4240484057900422
declaration 140595_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2359.744444444444,7079.15,0.0,7079.233333333333,4087.1251020849104,141586.33333333334,424754.0,0.0,424759.0,245230.39287644043,546266.0,440873.16,0.1929331932611585
declaration 140600_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1897.2333333333333,5455.8,0.0,5691.7,3084.0654570442134,118552.0,341502.0,0.0,355656.0,193210.01734899773,888433.0,418372.8,0.5290890674929905
declaration 140605_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2,64.28333333333333,0.0,66.6,36.46363866160979,1378.3333333333333,3996.0,0.0,4135.0,2268.0309374727085,1289323.0,473428.94,0.6328081190671383
declaration 140610_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.21111111111112,204.58333333333337,0.0,204.63333333333338,118.10181146100332,4093.6666666666665,12278.0,0.0,12281.0,7087.84073842897,1280562.0,484052.84,0.6219996815851165
declaration 140615_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7006.972222222222,21020.85,0.0,21020.916666666664,12136.374161131547,420419.6666666667,1261255.0,0.0,1261259.0,728184.7590689696,187314.0,654283.2,2.4929753648953095
declaration 140642_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,934.9333333333334,2804.766666666667,0.0,2804.8,1619.3231675953725,56096.666666666664,168288.0,0.0,168290.0,97160.54475626067,1586788.0,700952.94,0.5582567189189734
declaration 140660_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,878.3444444444444,2627.45,0.0,2635.0333333333333,1514.774590522495,52852.333333333336,158102.0,0.0,158557.0,91149.16898322954,1221311.0,527565.2,0.5680337051741939
declaration 140665_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.62777777777777,184.6,0.0,184.88333333333333,106.49716262956562,3703.3333333333335,11093.0,0.0,11110.0,6399.64470367952,1812814.0,883766.8,0.5124889743238964
declaration 140675_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8644.222222222223,25932.433333333334,0.0,25932.666666666668,14972.030008665171,518658.0,1555960.0,0.0,1555974.0,898329.8834236786,0.0,823708.4,29.420257696978357
declaration 140680_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,109.03888888888889,327.01666666666665,0.0,327.1166666666667,188.77429963769882,6544.333333333333,19627.0,0.0,19633.0,11329.922079755595,441630.0,468979.5,0.06192853746348753
declaration 140685_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,426.43333333333334,1277.2,0.0,1279.3,736.7862942083907,25628.0,76758.0,0.0,76884.0,44279.923712671414,984648.0,848559.4,0.13821043154508006
declaration 140691_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,245.4333333333333,736.0166666666667,0.0,736.3,424.85765295893844,14731.666666666666,44178.0,0.0,44195.0,25501.2741315671,368577.0,494542.2,0.3417608464445692
declaration 140696_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2171.8833333333337,6515.6,0.0,6515.650000000001,3761.768980258269,130314.0,390939.0,0.0,390942.0,225707.87086630365,279477.0,412921.03,0.47747768599920565
declaration 140701_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30.349999999999994,90.98333333333332,0.0,91.04999999999998,52.51001756278933,1822.3333333333333,5463.0,0.0,5467.0,3152.9104543791495,368454.0,954052.75,1.5893401890059546
declaration 140709_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1041.0666666666666,3123.0,0.0,3123.2,1803.0071584254272,62468.0,187392.0,0.0,187404.0,108187.35770874524,432253.0,543630.0,0.25766622788043114
declaration 140714_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1606.3777777777777,4818.916666666667,0.0,4819.133333333333,2782.1402905323994,96387.0,289148.0,0.0,289161.0,166935.92298543773,293149.0,419015.9,0.4293615405476396
declaration 140719_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147.35555555555555,414.43333333333334,0.0,442.06666666666666,231.70844787105804,9394.0,26524.0,0.0,28182.0,14858.159912990572,858824.0,504471.7,0.4126017816223114
declaration 140724_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1141.4944444444443,3423.733333333333,0.0,3424.483333333333,1976.4768908572123,68504.66666666667,205469.0,0.0,205514.0,118614.59421307874,332457.0,474031.88,0.42584416932114527
declaration 140729_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1087.25,3258.1666666666665,0.0,3261.75,1880.069836542722,65306.666666666664,195705.0,0.0,195920.0,112928.32044413542,332368.0,769022.75,1.313768924806239
declaration 140735_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1024.7166666666667,3060.3,0.0,3074.15,1762.880479735746,61760.0,184449.0,0.0,185280.0,106252.60317281642,704057.0,433932.88,0.38366797716662143
declaration 140740_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.11111111111111,87.23333333333333,0.0,87.33333333333333,50.33534580229917,1748.6666666666667,5240.0,0.0,5246.0,3023.5848480459968,276167.0,391676.53,0.4182597169466301
declaration 140745_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.4111111111112,2871.1833333333334,0.0,2872.2333333333336,1657.3754446524895,57465.666666666664,172334.0,0.0,172397.0,99478.89974428414,453652.0,418968.94,0.07645301354342095
declaration 140750_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,454.4555555555555,1363.2833333333333,0.0,1363.3666666666666,787.0679443234119,27269.0,81802.0,0.0,81807.0,47226.96341074662,543908.0,416298.4,0.23461613682828714
declaration 140755_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,414.5444444444445,1239.4333333333334,0.0,1243.6333333333334,714.3778196859554,24956.666666666668,74618.0,0.0,74870.0,43008.16082249197,2019376.0,780884.6,0.613303998363851
declaration 140761_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.3388888888888,1662.1166666666666,0.0,1666.0166666666667,958.4996554704842,33398.333333333336,99961.0,0.0,100195.0,57645.07901229153,1129869.0,1101098.6,0.025463460808288395
declaration 140769_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.561111111111,1663.5666666666666,0.0,1666.6833333333332,959.5622240163789,33396.0,100001.0,0.0,100188.0,57681.697799215304,1129829.0,1173008.4,0.03821761965748799
declaration 140777_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.7666666666668,1660.7666666666669,0.0,1661.3000000000002,958.6901590770144,33236.666666666664,99678.0,0.0,99710.0,57539.88475252044,1129911.0,1101098.6,0.02549968537344977
declaration 140785_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.4444444444445,1658.9166666666667,0.0,1660.3333333333335,957.3672896620267,33235.0,99620.0,0.0,99705.0,57491.112139182,1129969.0,1101098.6,0.02554970534589887
declaration 140793_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9111111111111,257.71666666666664,0.0,257.7333333333333,148.78797585577692,5155.0,15464.0,0.0,15465.0,8927.8559016149,180210.0,469319.3,1.6042911741856722
declaration 140798_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.4055555555556,1592.2166666666667,0.0,1597.2166666666667,917.8267502235517,32044.333333333332,95833.0,0.0,96133.0,55242.809453659516,444978.0,466625.72,0.04864896410609064
declaration 140803_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14954.849999999999,43068.666666666664,0.0,44864.549999999996,24363.832106463557,1758664.3333333333,2691873.0,0.0,5275993.0,1524000.608679778,1736880.0,803812.0,0.5372092487679057
declaration 140809_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.5944444444444,3012.633333333333,0.0,3019.7833333333333,1737.284317095485,60538.666666666664,181187.0,0.0,181616.0,104484.7417680368,2173687.0,1339235.6,0.3838875491273583
declaration 140818_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,823.4388888888889,2470.2833333333333,0.0,2470.3166666666666,1426.2091250675428,49407.0,148219.0,0.0,148221.0,85573.70220459087,116905.0,458210.3,2.919509965356486
declaration 140823_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,435.1388888888889,1305.0333333333333,0.0,1305.4166666666667,753.3507118816525,26116.0,78325.0,0.0,78348.0,45214.32176866087,1151987.0,446498.22,0.6124103668270562
declaration 140828_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,460.76666666666665,1382.25,0.0,1382.3,798.0279762222207,27647.0,82938.0,0.0,82941.0,47883.410624139964,462405.0,472689.97,0.022242338966922934
declaration 140833_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,295.3777777777778,885.2833333333333,0.0,886.1333333333333,510.8733737253112,17739.666666666668,53168.0,0.0,53219.0,30681.847277068133,462348.0,468082.12,0.012402184069142723
declaration 140838_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,294.0111111111111,881.9833333333333,0.0,882.0333333333333,509.1988817777428,17641.666666666668,52922.0,0.0,52925.0,30553.66495747005,462290.0,468082.12,0.0125292024486794
declaration 140843_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3355.9944444444445,10063.716666666667,0.0,10067.983333333334,5809.058237699247,201445.0,604079.0,0.0,604335.0,348691.2959209048,715041.0,447764.56,0.3737917650875964
declaration 140848_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.194444444444445,13.883333333333333,0.0,27.583333333333332,7.963150083934074,825.6666666666666,1655.0,0.0,2477.0,827.5060926261107,712627.0,691258.7,0.029985269292350698
declaration 140854_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.06666666666666,199.0,0.0,201.2,114.26291320167421,4068.0,12072.0,0.0,12204.0,6931.9815348859665,3638232.0,698182.1,0.8080985146081943
declaration 140860_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.45555555555556,194.83333333333337,0.0,196.3666666666667,112.04706517716035,3958.0,11782.0,0.0,11874.0,6775.938901731626,3638202.0,705696.3,0.80603157479986
declaration 140866_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7388888888889,191.78333333333333,0.0,194.21666666666667,110.03044317790385,3933.0,11653.0,0.0,11799.0,6686.114641553792,3638186.0,699710.3,0.80767604721144
declaration 140872_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.96111111111111,187.98333333333332,0.0,188.88333333333333,108.27335561917823,3795.6666666666665,11333.0,0.0,11387.0,6527.577983703705,3638116.0,721748.9,0.8016146612697341
declaration 140878_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.47777777777778,187.51666666666668,0.0,190.43333333333334,107.43072746520757,3867.0,11426.0,0.0,11601.0,6546.870779234916,0.0,240649.48,8.595238387563397
declaration 140882_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.09444444444445,192.23333333333332,0.0,192.28333333333333,110.97153580652677,3846.6666666666665,11537.0,0.0,11540.0,6660.024199155236,0.0,233637.58,8.344795275555397
declaration 140886_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.15555555555555,190.35,0.0,192.46666666666667,109.29271899777187,3891.6666666666665,11548.0,0.0,11675.0,6630.88322422687,0.0,233637.58,8.344795275555397
declaration 140890_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36918.86111111112,109489.85,0.0,110756.58333333334,62851.51131490691,4404928.666666667,6645395.0,0.0,13214786.0,3814969.4062758004,811408.0,534684.2,0.3410415136404867
declaration 140895_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2905.933333333333,8716.15,0.0,8717.8,5031.795302457497,174389.0,523068.0,0.0,523167.0,301964.8758233315,1470095.0,1052842.9,0.28382664045520867
declaration 140904_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.0888888888888,2781.1666666666665,0.0,2781.2666666666664,1605.6784569262418,55627.333333333336,166876.0,0.0,166882.0,96344.17151718796,1813669.0,705298.25,0.6111207447444931
declaration 140910_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.72222222222223,138.76666666666668,0.0,140.16666666666669,79.7159006398022,2831.3333333333335,8410.0,0.0,8494.0,4831.4496099341995,177445.0,471219.4,1.65558007410747
declaration 140915_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.66111111111112,134.93333333333334,0.0,136.98333333333335,77.31880670555108,2780.6666666666665,8219.0,0.0,8342.0,4710.136339144901,177472.0,471219.4,1.6551760629845835
declaration 140920_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.638888888888886,132.0,0.0,133.91666666666666,75.66301080252956,2716.6666666666665,8035.0,0.0,8150.0,4606.170680004524,177518.0,470765.97,1.6519337123559301
declaration 140925_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.74444444444444,133.1,0.0,134.23333333333332,76.52025391528218,2707.3333333333335,8054.0,0.0,8122.0,4630.473985817578,177499.0,471219.4,1.6547721747728157
declaration 140930_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,317.2611111111111,950.65,0.0,951.7833333333333,548.5311609535388,19058.333333333332,57107.0,0.0,57175.0,32951.1294545928,120057.0,481357.44,3.0094075105991323
