Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140930_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,285.6375,950.65,0.0,1142.55,452.31755159053006,31432.0,68553.0,0.0,125728.0,36555.18835040156,108611.0,192546.55,0.7728088948172837
declaration 140935_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2137.354166666667,7000.783333333334,0.0,8549.416666666668,3323.00488843877,151514.5,512965.0,0.0,606058.0,244908.35138407728,207395.0,472886.62,1.2801254851852746
declaration 140941_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,346.23333333333335,1294.8833333333334,0.0,1384.9333333333334,633.839878570816,22130.0,83096.0,0.0,88520.0,40723.41859421923,377271.0,363064.16,0.037656866682040234
declaration 140946_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,772.3291666666667,3030.4666666666667,0.0,3089.3166666666666,1505.6177628625474,47302.0,185359.0,0.0,189208.0,92051.81720096567,534219.0,481040.5,0.09954438161128676
declaration 140952_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,360.4375,1367.7833333333333,0.0,1441.75,672.4666428977613,22736.5,86505.0,0.0,90946.0,42563.74493627176,372734.0,363064.16,0.025943014991924536
declaration 140957_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26.766666666666666,54.18333333333333,0.0,107.06666666666666,30.750913867781293,2403.5,6424.0,0.0,9614.0,3067.504142893155,107001.0,279624.28,1.6132866164802198
declaration 140966_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1864.3916666666669,7028.233333333334,0.0,7457.5666666666675,3448.5031933488244,217288.5,447454.0,0.0,869154.0,251121.66573528992,177709.0,195262.42,0.09877621209392884
declaration 140971_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1863.6083333333333,7012.466666666666,0.0,7454.433333333333,3438.8878891804325,217004.5,447266.0,0.0,868018.0,250807.77844064834,176997.0,204532.08,0.15556804988220138
declaration 140976_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3253.833333333333,11856.9,0.0,13015.333333333332,5761.309159078471,212608.25,780920.0,0.0,850433.0,380288.51267283456,358156.0,430018.6,0.20064606972939167
declaration 140981_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3253.9916666666663,11860.433333333332,0.0,13015.966666666665,5763.424142053376,212573.25,780958.0,0.0,850293.0,380330.02227659686,357966.0,426994.94,0.19283657526133766
declaration 140986_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.2166666666662,8846.683333333332,0.0,11596.866666666665,4171.110663951021,215235.75,695812.0,0.0,860943.0,329685.3406673046,92907.0,416677.7,3.4848901320675516
declaration 140991_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2442.3625,7034.333333333333,0.0,9769.45,3321.695609964078,187571.75,586167.0,0.0,750287.0,276761.156905342,201576.0,305400.25,0.5150625570504425
declaration 140996_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.5541666666666,1579.4833333333331,0.0,4330.216666666666,732.1645173318732,128262.0,259813.0,0.0,513048.0,110627.61380716239,1202494.0,478133.7,0.6023816439000943
declaration 141002_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,294.38750000000005,1096.2666666666669,0.0,1177.5500000000002,535.9550543232425,34108.75,70653.0,0.0,136435.0,39433.89385097546,1389382.0,439877.3,0.683400740401128
declaration 141008_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,280.22916666666674,1065.0166666666669,0.0,1120.916666666667,523.8291247356302,32811.0,67255.0,0.0,131244.0,37885.586977987645,1392776.0,438005.34,0.6855163043088048
declaration 141014_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1250.775,2697.15,0.0,5003.1,1447.025796981391,115847.75,300186.0,0.0,463391.0,144730.8749700054,1449801.0,482137.72,0.6674455882221078
declaration 141020_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,465.65833333333336,1805.5,0.0,1862.6333333333334,893.6277224822923,28800.75,111758.0,0.0,115203.0,55328.320761161725,1106039.0,318616.03,0.7119305637052581
declaration 141025_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,96.0375,339.01666666666665,0.0,384.15,163.03503791505358,6500.5,23049.0,0.0,26002.0,11099.905239835758,2250105.0,1033060.56,0.5408833976636646
declaration 141086_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1471.3,3738.6666666666665,0.0,5885.2,1814.51323500271,120648.0,353112.0,0.0,482592.0,166385.27332269124,195048.0,199899.33,0.024872483311800173
declaration 141091_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1471.3291666666669,3740.5333333333338,0.0,5885.3166666666675,1815.8903012008657,120592.25,353119.0,0.0,482369.0,166416.872200257,195041.0,198932.92,0.019954378182023266
declaration 141096_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1192.6791666666668,4288.233333333334,0.0,4770.716666666667,2075.9446283280918,135983.25,286243.0,0.0,543933.0,157344.0468048177,261828.0,240875.97,0.08002211852819408
declaration 141101_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1432.1291666666668,4336.433333333333,0.0,5728.516666666667,2034.8475079081024,152272.75,343711.0,0.0,609091.0,177436.31669677058,201391.0,183207.03,0.09029186383701357
declaration 141106_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1155.9833333333333,4553.2,0.0,4623.933333333333,2265.056033768505,137658.5,277436.0,0.0,550634.0,158962.04121424712,266922.0,237954.31,0.10852491551839114
declaration 141111_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1155.3708333333334,4549.983333333334,0.0,4621.483333333334,2263.323884138965,137578.0,277289.0,0.0,550312.0,158864.0629070443,266934.0,237954.31,0.10856499172079989
declaration 141116_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1453.6125,5656.966666666666,0.0,5814.45,2803.2168252105503,172075.25,348867.0,0.0,688301.0,198728.14477635018,195026.0,184982.61,0.051497700947565964
declaration 141121_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6347.579166666666,14568.0,0.0,25390.316666666666,7054.231341901785,832261.0,1523419.0,0.0,3329044.0,627684.6061789312,216955.0,420728.25,0.939242008711484
declaration 141127_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1083.5708333333334,3991.4,0.0,4334.283333333334,1945.276814367017,124886.75,260057.0,0.0,499547.0,144449.3742051173,1221005.0,861099.0,0.2947621017112952
declaration 141137_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1336.7083333333333,3952.4166666666665,0.0,5346.833333333333,1863.5343648512312,139494.75,320810.0,0.0,557979.0,164648.47178433414,206070.0,419243.75,1.034472509341486
declaration 141143_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9310.4625,34287.53333333333,0.0,37241.85,16709.51414437836,602943.75,2234511.0,0.0,2411775.0,1090916.3578647617,377771.0,298726.88,0.20923820250892736
declaration 141148_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3060.7458333333334,9417.166666666666,0.0,12242.983333333334,4441.629517405099,226062.25,734579.0,0.0,904249.0,348299.01989657775,303374.0,407948.53,0.34470498872678607
declaration 141154_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,606.175,2349.133333333333,0.0,2424.7,1162.5152473313103,71611.5,145482.0,0.0,286446.0,82705.86153149405,721733.0,636491.0,0.1181073887434827
declaration 141162_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2776.920833333333,9943.15,0.0,11107.683333333332,4808.913281651044,184085.0,666461.0,0.0,736340.0,323266.25355064,479761.0,465254.2,0.030237581837623317
declaration 141168_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2091.416666666667,5907.533333333334,0.0,8365.666666666668,2794.7042936066964,162400.25,501940.0,0.0,649601.0,236784.81009329265,176977.0,207802.03,0.17417535188188296
declaration 141173_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1291.5833333333333,5073.0,0.0,5166.333333333333,2521.178796567046,154019.5,309980.0,0.0,616078.0,177361.36358763897,277674.0,316649.84,0.14036547804259672
declaration 141178_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,160.12083333333334,599.2833333333333,0.0,640.4833333333333,293.41226822257875,18600.5,38429.0,0.0,74402.0,21496.937215953967,547929.0,572789.5,0.04537175436963548
declaration 141186_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1364.2333333333333,3767.9,0.0,5456.933333333333,1788.386327422325,138465.0,327416.0,0.0,553860.0,165029.47359184056,257735.0,472625.34,0.8337646953265951
declaration 141192_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1051.0291666666667,4183.066666666667,0.0,4204.116666666667,2088.0481890270335,125811.25,252247.0,0.0,503245.0,145271.18162566403,292530.0,255128.47,0.12785536953474858
declaration 141197_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1082.1083333333333,3055.116666666667,0.0,4328.433333333333,1443.1713523746287,111026.25,259706.0,0.0,444105.0,131582.82233983531,283127.0,249181.12,0.11989628329336305
declaration 141202_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1820.0833333333335,4662.533333333334,0.0,7280.333333333334,2259.8208014009533,179263.0,436820.0,0.0,717052.0,216538.21632527903,1295636.0,496565.25,0.616740156957664
declaration 141208_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1057.6333333333334,4204.25,0.0,4230.533333333334,2097.754020242708,126965.25,253832.0,0.0,507861.0,146095.45318814684,282551.0,616328.0,1.1812982435029429
declaration 141217_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1819.2708333333333,4176.7,0.0,7277.083333333333,2146.143896075479,171808.75,436625.0,0.0,687235.0,212423.924869391,1287253.0,498503.6,0.6127384486577231
declaration 141223_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1818.7124999999999,5593.833333333333,0.0,7274.849999999999,2630.5817958579187,277513.25,436491.0,0.0,1110053.0,190888.7205527084,1287232.0,500629.5,0.6110805977477254
declaration 141229_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1429.1,2978.8166666666666,0.0,5716.4,1648.7188346533621,130667.75,342984.0,0.0,522671.0,164780.17417228932,117687.0,460690.03,2.914536280557751
declaration 141235_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,906.9708333333333,2753.233333333333,0.0,3627.883333333333,1298.0430309005337,67539.5,217673.0,0.0,270158.0,103100.66951770973,117549.0,480420.7,3.086982343533335
declaration 141241_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,521.0375,1456.7166666666667,0.0,2084.15,690.3210256125608,40675.5,125049.0,0.0,162702.0,58981.60324767941,1395360.0,481305.8,0.6550669271729159
declaration 141247_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,352.18333333333334,1262.4166666666667,0.0,1408.7333333333333,610.3376480519859,23402.0,84524.0,0.0,93608.0,40950.60449696276,207155.0,1082537.1,4.225734956916319
declaration 141257_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1201.0166666666667,4666.6,0.0,4804.066666666667,2311.292889833003,74126.5,288244.0,0.0,296506.0,142797.85389026918,1192720.0,412446.0,0.6541971292507881
declaration 141262_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,353.12083333333334,1349.95,0.0,1412.4833333333333,665.2031373635675,22126.75,84749.0,0.0,88507.0,41785.55682988242,206495.0,194270.6,0.059199526622920655
declaration 141267_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,347.8375,1350.55,0.0,1391.35,668.7475848866047,21485.25,83481.0,0.0,85941.0,41346.52882951603,206496.0,194270.6,0.05920408264566868
declaration 141272_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,339.7041666666667,1155.45,0.0,1358.8166666666668,552.0734311690591,37749.0,81529.0,0.0,150996.0,43829.13165920584,192951.0,192448.88,0.00260234463672124
declaration 141277_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,279.80833333333334,1063.7,0.0,1119.2333333333333,523.2485475374012,32745.0,67154.0,0.0,130980.0,37833.946820282974,1392776.0,459030.7,0.6704203062804069
declaration 141283_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85.88749999999999,303.9,0.0,343.54999999999995,145.87013337275448,5895.5,20613.0,0.0,23582.0,9863.667826929292,249076.0,301576.7,0.21078179953106682
declaration 141288_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,660.6375,1508.9166666666667,0.0,2642.55,777.8046078755303,56651.0,158553.0,0.0,226604.0,75118.04048296255,1300685.0,482568.47,0.6289889798452354
declaration 141294_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,6445.5,24918.066666666666,0.0,25782.0,12321.321982802368,399987.75,1546920.0,0.0,1599951.0,765003.0685604579,260899.0,240544.03,0.07801857711221584
declaration 141299_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,913.9625,2530.233333333333,0.0,3655.85,1200.6541058611745,92832.25,219351.0,0.0,371329.0,110628.44146172357,1221572.0,499457.16,0.5911357199984938
declaration 141305_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,571.8708333333334,1792.1833333333334,0.0,2287.4833333333336,844.7686706556394,61447.5,137249.0,0.0,245790.0,71661.56407493954,1257169.0,246112.3,0.8042329258238152
declaration 141310_4,1,0,1,0,0,0,0,1,1,0,3,1,4,1,0,1,1,1,0,0,0,3,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,17401.404166666667,69560.86666666667,0.0,69605.61666666667,34772.98137742167,1044756.25,4176337.0,0.0,4179025.0,2087720.8832557695,0.0,156171.27,136.99233826754386
declaration 141315_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1561.8083333333334,4174.833333333333,0.0,6247.233333333334,1997.2386609043774,156332.5,374834.0,0.0,625330.0,187516.9933534914,168910.0,199540.7,0.1813433374282162
declaration 141320_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.3541666666665,9710.05,0.0,9889.416666666666,4825.855769194666,294030.0,593365.0,0.0,1176120.0,339500.75230255385,269551.0,283690.28,0.05245493895403838
declaration 141325_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1949.7916666666665,5170.333333333333,0.0,7799.166666666666,2478.2254479058497,194608.5,467950.0,0.0,778434.0,233670.5021599146,384819.0,278067.47,0.2774071219196557
declaration 141330_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4226.545833333334,12897.0,0.0,16906.183333333334,6081.07199829132,313755.0,1014371.0,0.0,1255020.0,480640.03118966275,373541.0,265129.2,0.29022734452175264
declaration 141335_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,985.1125,3667.6,0.0,3940.45,1792.8255208001717,114191.75,236427.0,0.0,456767.0,131941.75814192917,189062.0,434457.2,1.2979614491542457
declaration 141341_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1642.725,3665.4,0.0,6570.9,1921.6284589292143,153570.0,394254.0,0.0,614280.0,191041.2173171015,985019.0,462305.16,0.5306637168927706
declaration 141347_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,803.3499999999999,2826.1666666666665,0.0,3213.3999999999996,1360.6717023832996,54036.75,192804.0,0.0,216147.0,93154.58773950249,176981.0,227445.97,0.2851434264130048
declaration 141352_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6170.220833333333,24650.55,0.0,24680.88333333333,12320.22178178184,370849.0,1480853.0,0.0,1483396.0,740003.0449338255,351039.0,282532.9,0.19515237267084284
declaration 141357_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,985.4708333333333,2550.95,0.0,3941.883333333333,1232.491495979602,97396.0,236513.0,0.0,389584.0,117506.11906052666,360229.0,306213.97,0.14994637091960947
